-3.324948,4.777031,7.538742
-3.383007,4.845864,7.833828
-3.159149,4.896142,7.922413
-2.904167,5.009268,7.934983
-2.737171,5.094861,7.852383
-2.772486,5.182250,7.615357
-2.816778,5.285799,7.235876
-2.871845,5.363610,6.906075
-2.953847,5.422867,6.734890
-2.999336,5.495890,6.550536
-2.941277,5.531205,6.482900
-2.866458,5.559935,6.513426
-2.862268,5.488109,6.775591
-2.847304,5.416283,6.936601
-2.757522,5.345654,7.113174
-2.705448,5.339070,7.270592
-2.797026,5.310938,7.299323
-2.908356,5.281011,7.192182
-2.939481,5.321712,7.114370
-2.916736,5.351041,7.099407
-2.843713,5.315726,7.151481
-2.790442,5.311536,7.192780
-2.876633,5.400721,7.123947
-3.026271,5.458181,6.906075
-3.085527,5.528810,6.697779
-3.040636,5.636550,6.548740
-3.037045,5.730522,6.450578
-3.020884,5.809530,6.393117
-2.977190,5.829283,6.312912
-2.935291,5.843648,6.241085
-2.916736,5.831078,6.184223
-2.983774,5.769428,6.321291
-2.945467,5.774216,6.520608
-2.881422,5.762245,6.509834
-2.892794,5.846641,5.814918
-2.924517,5.738902,5.832275
-2.926313,5.553351,6.206968
-3.063381,5.462371,7.196970
-3.157952,5.236119,8.169615
-3.114258,5.079897,8.774749
-3.086724,5.064335,9.035119
-3.013701,5.117606,8.865130
-2.841918,5.180454,8.312070
-2.726996,5.206192,7.737462
-2.698864,5.205593,7.358579
-2.724003,5.159505,7.210737
-2.792836,5.129577,7.117363
-2.856283,5.117008,6.967725
-2.898780,5.118205,6.803124
-2.901772,5.195418,6.731298
-2.844910,5.252879,6.205172
-2.533664,5.521628,6.199785
-2.243367,5.528810,6.323087
-2.027290,5.461772,6.795941
-1.964443,5.207389,7.322067
-2.075773,5.011064,7.921216
-2.243367,4.793790,8.319252
-2.227206,4.704606,8.414422
-2.005743,4.709993,8.216302
-1.720234,4.724957,7.939173
-1.500566,4.754885,7.675811
-1.377863,4.816535,7.493253
-1.431733,4.908712,7.335236
-1.550844,5.023633,7.118560
-1.681927,5.190031,6.873753
-1.619079,5.352238,6.700173
-1.516128,5.492299,6.582858
-1.439514,5.579089,6.551135
-1.404199,5.609016,6.573879
-1.367688,5.609614,6.702568
-1.274314,5.522825,6.770803
-1.243788,5.371990,6.880936
-1.200692,5.254674,7.077260
-1.223437,5.157709,7.289147
-1.312023,5.023035,7.477691
-1.355118,4.912303,7.587225
-1.353921,4.830302,7.647080
-1.367089,4.787206,7.692570
-1.304840,4.760870,7.682993
-1.213262,4.779425,7.641095
-1.167173,4.793192,7.562086
-1.163582,4.819528,7.438785
-1.058836,4.825513,7.242460
-0.960075,4.849455,7.073071
-0.894234,4.805761,7.069479
-0.758363,4.729147,7.263410
-0.630872,4.645948,7.469909
-0.511162,4.561553,7.620145
-0.414795,4.542399,7.761404
-0.390255,4.479551,7.908048
-0.539294,4.488530,8.046912
-0.494403,4.488530,8.015189
-0.284311,4.486135,7.923012
-0.068833,4.493917,7.769783
0.004788,4.493318,7.569269
0.004190,4.424485,7.482479
-0.093374,4.399345,7.568670
-0.119710,4.419696,7.661446
-0.146645,4.438251,7.663241
-0.147842,4.480150,7.751228
-0.166397,4.548983,7.872734
-0.171185,4.608240,7.955334
-0.098761,4.672285,7.878719
0.108338,4.690241,7.771579
0.359130,4.674080,7.668029
0.427365,4.622006,7.642891
0.304662,4.542399,7.705738
0.099359,4.486135,7.885304
-0.089184,4.467580,8.098986
-0.234033,4.526238,8.370728
-0.210690,4.613626,8.401853
-0.096367,4.711190,8.329428
0.056264,4.765060,8.240842
0.222062,4.808754,8.144476
0.400430,4.854244,7.978677
0.507571,4.805761,7.844003
0.502782,4.744709,7.769783
0.397437,4.687248,7.772177
0.267552,4.629787,7.769185
0.208894,4.615422,7.766790
0.185551,4.655525,7.784747
0.291494,4.708198,7.760805
0.383671,4.737526,7.715315
0.470461,4.772242,7.757812
0.550666,4.741716,7.777564
0.603339,4.680066,7.767389
0.640449,4.638766,7.778761
0.645836,4.614824,7.691971
0.588375,4.595072,7.572860
0.357335,4.571130,7.529764
0.226851,4.582502,7.510012
0.128688,4.619014,7.531560
0.118513,4.637569,7.612963
0.120309,4.674080,7.719505
0.116119,4.695628,7.756016
0.117316,4.726753,7.754819
0.086191,4.763264,7.617751
0.204106,4.788404,7.524377
0.408810,4.844667,7.431004
0.426168,4.864420,7.307702
0.290895,4.847061,7.362769
0.187346,4.843470,7.576451
0.188543,4.841076,7.750031
0.125696,4.870405,7.821857
0.070030,4.904522,7.844003
0.028730,4.920084,7.823054
0.063446,4.944625,7.800908
0.143652,4.979341,7.804499
0.293290,5.012860,7.621343
0.328006,5.036203,7.603386
