-0.308852,4.037222,7.019201
-0.311845,4.028244,7.099407
-0.306458,4.031237,7.192182
-0.248997,4.006098,7.364564
-0.288501,3.857059,7.644686
-0.384269,3.758897,7.729082
-0.542287,3.632602,7.911041
-0.709282,3.549404,8.025963
-0.839766,3.544017,8.062474
-0.862511,3.544615,8.122928
-0.865504,3.614646,8.212111
-0.803853,3.826533,8.207922
-0.732027,3.993528,8.106767
-0.662595,4.095880,7.875727
-0.577003,4.150947,7.742848
-0.506972,4.170700,7.734469
-0.485424,4.171298,7.926005
-0.465074,4.193444,8.043920
-0.496198,4.156334,8.023568
-0.569221,4.144363,7.876924
-0.633865,4.177283,7.741651
-0.805649,4.088698,7.432200
-0.780510,4.075530,7.476493
-0.630274,4.071340,7.937976
-0.460285,4.144363,8.118139
-0.363320,4.255693,8.095993
-0.326809,4.375403,7.894880
-0.389058,4.402338,7.590218
-0.469264,4.485537,7.383718
-0.595558,4.585495,7.220313
-0.714669,4.665102,6.999449
-0.785298,4.733935,6.924031
-0.803853,4.794389,7.184401
-0.760758,4.811747,7.457938
-0.738611,4.808155,7.872135
-0.803853,4.823119,8.247426
-0.840365,4.836886,8.465898
-0.826000,4.853047,8.376713
-0.808043,4.850054,8.290522
-0.741005,4.866814,8.315661
-0.599149,4.909909,8.269572
-0.448314,4.920683,8.183980
-0.340575,4.951209,8.319252
-0.231639,4.955997,8.923190
-0.269348,5.154118,9.122507
-0.332195,5.431247,9.256582
-0.298078,5.582680,9.134478
-0.266954,5.555745,9.108142
-0.239420,5.437830,9.148245
-0.260968,5.401319,9.409213
-0.321422,5.323507,9.805453
-0.377685,5.181053,10.233417
-0.374693,4.961983,10.361506
-0.378284,4.656722,10.077195
-0.404620,4.253898,9.759963
-0.447117,3.866037,9.414599
-0.568024,3.654150,8.996812
-0.705691,3.681684,8.582615
-0.782904,3.795408,8.132504
-0.780510,4.015076,7.693767
-0.540491,4.201824,7.312491
-0.226851,4.317943,7.047931
0.068833,4.398747,6.966528
0.675763,4.416704,7.098808
0.794276,4.296395,7.170634
0.811634,4.106056,7.170634
0.754174,3.890578,7.277775
0.747589,3.691261,7.466318
0.703297,3.590704,7.528567
0.549469,3.598485,7.590816
0.410007,3.609259,7.695563
0.193930,3.606266,7.361572
0.146645,3.577536,6.913856
0.166397,3.617040,6.757036
0.015562,3.572748,6.746262
-0.128688,3.612850,7.048530
-0.304064,3.658340,7.433398
-0.393846,3.784634,7.842207
-0.461482,3.869628,8.018780
-0.518943,4.009689,8.014590
-0.491410,4.195240,7.883508
-0.373495,4.404733,7.718906
-0.104746,4.593276,7.265804
-0.048483,4.823718,7.107786
-0.011372,4.806360,6.917447
-0.032322,4.707001,6.714539
-0.144849,4.566341,6.689400
-0.297480,4.465784,6.695983
-0.393846,4.322731,6.684611
-0.407014,4.257489,6.749255
-0.394445,4.204218,6.837242
-0.308253,4.207211,7.033566
-0.168791,4.216788,7.273585
-0.161010,4.282030,7.487267
-0.171784,4.302381,7.724293
-0.144849,4.344279,8.090606
-0.073023,4.429273,8.326435
-0.008380,4.483143,8.348581
-0.007781,4.571130,8.177396
-0.010774,4.685453,7.926603
0.101754,4.812944,7.733272
0.210091,4.879383,7.542933
0.124498,5.076306,7.363368
0.112527,5.161300,7.428609
0.116717,5.239710,7.444171
0.043096,5.233725,7.397485
-0.026336,5.166688,7.522582
-0.052672,5.047576,7.736863
0.062848,5.013458,7.924808
0.199317,5.032013,8.031349
0.292691,5.036802,8.005612
0.317232,5.009268,7.883508
0.271742,5.030817,7.707534
0.254982,5.054160,7.688979
0.243610,5.146935,7.717709
0.262764,5.224747,7.608773
0.176572,5.304953,7.438186
0.035913,5.277419,7.344214
0.024541,5.266046,7.521385
0.059256,5.292982,7.912238
0.078410,5.334281,8.255207
0.107141,5.475539,8.399458
0.199916,5.676652,8.099585
0.187346,5.813720,7.861960
0.213682,5.905299,7.737462
0.172981,5.908291,7.594408
0.177171,5.847837,7.654861
0.141856,5.738303,7.934983
0.107739,5.641338,8.323442
0.079009,5.489306,8.689755
0.029928,5.301361,9.017760
-0.070030,5.196615,9.314043
-0.226851,5.102642,9.567230
-0.295085,5.063138,9.599552
-0.320823,4.974553,9.313444
-0.413000,4.888960,8.926781
-0.537498,4.763863,8.623915
-0.633266,4.599860,8.487445
-0.768539,4.379593,8.426393
-0.836773,4.072537,8.396465
-0.828992,3.867234,8.460510
-1.017536,3.619434,8.495226
-1.147421,3.584120,8.306085
-1.315015,3.579930,7.960122
-1.431134,3.591303,7.557896
-1.411382,3.601478,7.221511
-1.304241,3.612252,7.015610
-1.141436,3.564966,7.037158
-0.942717,3.547010,7.304709
-0.808043,3.482366,7.646482
