-0.394445,4.579509,8.669404
-0.317232,4.523844,8.006809
-0.157419,4.627992,8.052897
-0.104148,4.586692,8.480263
-0.393248,4.639963,8.000824
-0.371101,4.600459,8.346786
-0.368707,4.393360,8.655039
-0.388459,4.264672,8.899846
-0.454300,4.182072,8.722675
-0.493206,4.162320,8.350377
-0.524330,4.217386,8.232463
-0.609324,4.253299,8.327632
-0.694318,4.316147,8.422802
-0.728436,4.373608,8.557475
-0.773327,4.359243,8.731055
-0.835576,4.362235,8.892664
-0.850540,4.376601,8.989629
-0.852336,4.399345,9.019556
-0.830189,4.398148,8.970475
-0.821211,4.452018,8.861539
-0.815226,4.537611,8.774749
-0.961272,4.616620,8.441357
-0.950498,4.802769,8.340800
-0.823007,4.908113,8.110358
-0.990002,4.593875,8.768764
-1.010952,4.462792,9.333796
-0.922965,4.396951,9.558251
-0.912789,4.165911,9.561244
-0.827197,4.305373,9.405622
-0.713472,4.478355,9.077616
-0.653019,4.556166,8.760983
-0.574608,4.623203,8.539519
-0.495001,4.638167,8.437167
-0.473453,4.665102,8.403648
-0.423774,4.697424,8.325238
-0.354342,4.732738,8.296508
-0.299275,4.730943,8.362946
-0.247800,4.723760,8.461707
-0.189142,4.723760,8.531139
-0.067038,4.725555,8.576031
0.034117,4.732140,8.617929
0.085593,4.762666,8.596381
0.165798,4.817134,8.540716
0.218471,4.882974,8.574235
0.242413,4.904522,8.614338
0.335787,4.875193,8.752005
0.390255,4.803367,8.900445
0.419584,4.747702,8.947730
0.488417,4.786009,8.815451
0.511761,4.765060,8.765771
0.529717,4.731541,8.748413
0.548871,4.744709,8.765771
0.569221,4.751293,8.771756
0.535104,4.778228,8.769960
0.517148,4.814141,8.739435
0.545878,4.834492,8.646061
0.539294,4.831499,8.605958
0.453103,4.819528,8.581417
0.342969,4.774637,8.614338
0.198120,4.708198,8.670602
0.037110,4.552575,8.754398
-0.186748,4.444237,8.810662
-0.360327,4.452617,8.861539
-0.373495,4.493917,9.012972
-0.399832,4.548983,9.146449
-0.399233,4.571130,9.095572
-0.393248,4.613626,8.866327
-0.303465,4.629189,8.710106
-0.505775,4.644153,8.465299
-0.340575,4.868010,8.401254
-0.329801,4.576517,9.448118
-0.235829,4.480749,9.756970
-0.214281,4.471770,9.762358
-0.188543,4.404134,9.705495
-0.131681,4.386177,9.642049
-0.119112,4.337096,9.482236
-0.125696,4.257489,9.339781
-0.131083,4.250905,9.271546
-0.135871,4.298789,9.305065
-0.216077,4.253898,9.348161
-0.281319,4.147954,9.333796
-0.385466,4.056376,9.285313
-0.486023,3.989937,9.225458
-0.584784,3.990536,9.121908
-0.696114,4.002507,9.019556
-0.860715,3.976170,8.891466
-1.080982,3.971382,8.826823
-1.188123,4.068946,8.781333
-1.262343,4.216189,8.816050
-1.274314,4.314950,8.793304
-1.307234,4.331111,8.802881
-1.303643,4.230555,8.903438
-1.194108,3.874417,8.943541
-0.868497,3.670910,9.239224
-0.915782,3.375824,8.632295
-0.901417,3.488352,8.625112
-0.807445,3.493140,8.765771
-0.723647,3.360861,8.981249
-0.651223,3.224990,9.240421
-0.597353,3.108272,9.297284
-0.497994,3.093309,9.211093
-0.401627,3.165135,9.010578
-0.362722,3.296217,8.773552
-0.420781,3.422511,8.512584
-0.451307,3.454235,8.379107
-0.469862,3.545813,8.317456
-0.470461,3.701436,8.304289
-0.483629,3.782240,8.443750
-0.517746,3.781043,8.746018
-0.439336,3.833117,8.898050
-0.216077,3.747524,9.080010
-0.739210,3.806182,8.427590
-0.900220,4.268263,8.019379
-0.801459,4.459201,8.389283
-0.851737,4.421492,8.712500
-0.987010,4.407725,8.899248
-1.012747,4.268263,9.117719
-0.992995,4.009689,9.356541
-0.923563,3.941455,9.363723
-0.898424,4.080318,9.258977
-0.855329,4.194642,9.118916
-0.755371,4.243124,9.039907
-0.712275,4.217985,8.941745
-0.706290,4.197634,8.882488
-0.700902,4.220978,8.903438
-0.644040,4.220978,8.921992
-0.578798,4.181473,8.996812
-0.515352,4.177882,9.120711
-0.481235,4.162918,9.296086
-0.508169,4.091092,9.315839
-0.577601,4.107851,9.217676
-0.395642,4.232949,9.406818
-0.581192,4.189254,8.392874
-0.494403,4.583699,8.173206
-0.369306,4.802170,8.270171
-0.529119,4.580707,8.559271
-0.632668,4.406528,8.692149
-0.610521,4.211999,8.795698
-0.589572,4.129998,8.754398
-0.627879,4.092888,8.600571
-0.697311,4.079121,8.479065
-0.694318,4.070742,8.431181
-0.727837,4.028843,8.335413
-0.723049,3.994725,8.282143
-0.644639,4.079121,8.249821
-0.584784,4.079121,8.227674
-0.585382,3.977368,8.398860
-0.592565,3.897162,8.643666
-0.542287,3.891775,8.926781
-0.521936,3.893570,8.315062
