1.154005,3.348890,9.181764
1.046865,3.449446,9.132084
1.130063,3.509301,9.069835
1.302446,3.511097,9.006389
1.349133,3.529053,8.968679
1.324592,3.579930,8.955511
1.258752,3.570952,8.991425
1.105523,3.573346,8.989629
0.961871,3.603274,8.931569
0.924760,3.629011,8.842385
0.881665,3.694253,8.745420
0.850540,3.810372,8.692149
0.873884,3.813365,8.672397
1.013944,3.817555,8.689157
1.159991,3.876213,8.808268
1.202488,3.854665,8.938153
1.194108,3.760692,8.914810
1.471237,3.945046,8.944737
1.414375,4.016872,9.188946
1.311424,4.068946,9.441534
1.343746,4.064756,9.646837
1.350330,4.039617,9.741408
1.392827,4.007295,9.765948
1.507748,3.979163,9.706693
1.714847,4.022259,9.467272
1.784279,4.045004,9.069835
1.642422,4.085107,8.729259
1.470638,4.165312,8.420407
1.257554,4.320936,8.009203
1.034894,4.516662,8.368334
0.729633,4.550180,7.619547
0.132878,4.432865,6.245275
-0.258574,4.260482,6.278794
-0.158616,4.365228,7.136517
-0.026935,4.402937,8.182184
0.152032,4.229956,9.166800
0.323816,4.089895,10.231621
0.284311,3.923498,11.202470
0.359130,3.589507,11.328764
0.722450,3.550003,11.098322
0.970250,3.602076,10.825981
1.004368,3.684676,10.209475
0.812233,3.699042,9.141062
0.512359,3.657742,8.309077
0.414795,3.677494,8.002021
0.361524,3.743933,8.739435
0.123301,3.658340,9.838972
-0.123301,3.543418,9.739014
-0.340575,3.484162,9.282919
-0.349553,3.476980,9.075820
-0.117316,3.357868,9.238626
0.402226,3.266888,8.643068
0.052074,3.561974,7.246051
-0.319626,3.566164,7.578845
-0.290895,3.411139,8.447941
-0.316633,3.345897,9.173384
-0.299874,3.254917,10.058042
-0.307655,3.280655,10.730213
0.001197,3.186084,11.028890
0.486621,3.195062,11.199477
0.866102,2.843115,9.973047
0.620098,2.726397,9.015367
0.275932,2.780267,8.358757
-0.063446,2.755128,7.889493
-0.338181,2.736572,7.668628
-0.529119,2.755128,7.811083
-0.612916,2.712630,8.358757
-0.717063,2.715025,9.141661
-0.826000,2.734178,9.783905
-0.749385,2.732383,9.822212
-0.557849,2.768296,9.606734
-0.365714,2.875436,9.808446
-0.164003,2.983774,10.077793
0.202909,2.877830,9.892242
0.509965,2.632425,9.352949
0.425569,2.519897,8.841787
0.046687,2.644994,8.753201
-0.298677,2.726397,9.029133
-0.368707,2.738368,9.415198
-0.285509,2.763507,9.633669
-0.234033,2.849100,9.741408
-0.183755,2.871246,9.848549
0.083199,2.836530,10.179547
0.188543,2.825158,10.175956
0.165200,2.842516,10.075998
0.091578,2.844312,9.757569
-0.017957,2.964022,9.409213
-0.146046,3.122039,9.219472
-0.244209,3.173514,8.977658
-0.291494,3.198055,8.786720
-0.317830,3.250727,8.722675
-0.272939,3.335722,8.769960
-0.241814,3.360861,8.971672
-0.260968,3.328539,9.095572
-0.168791,3.403956,9.093178
-0.117914,3.504513,9.132683
-0.176572,3.341109,10.104729
-0.515950,3.140594,9.083601
-0.988207,3.615245,7.815871
-0.980426,3.614646,6.915652
-0.451906,3.523068,6.767211
-0.061052,3.573945,7.209540
-0.102951,3.682282,8.159439
-0.411204,3.463213,10.221446
0.056264,2.928707,10.942101
0.464475,3.195062,11.143213
0.497395,3.086724,11.149199
0.389656,2.895787,10.754754
0.287903,2.905364,9.956886
0.035314,3.016694,9.150639
-0.359130,3.245340,8.662820
-0.513556,3.421314,8.480263
-0.512359,3.362058,8.576629
-0.508768,3.335722,8.677185
-0.476446,3.460818,8.683171
-0.385466,3.567959,8.653243
-0.251391,3.612252,8.603564
-0.114922,3.652953,8.713099
0.061052,3.673903,8.829816
0.210690,3.696647,9.045294
0.359729,3.695450,9.329007
0.393846,3.606865,9.458294
0.215478,3.600879,9.445725
-0.026935,3.764882,9.412206
0.101155,3.816956,9.320028
0.267552,3.714005,9.142260
0.192733,3.828927,9.080608
-0.062249,3.908534,9.141661
-0.282516,3.909133,9.248202
-0.311845,3.858855,9.438541
-0.082600,3.814562,9.653421
0.143054,3.791218,9.611523
0.207098,3.822942,9.278131
0.062249,3.892972,8.853758
-0.239420,3.924695,8.662222
-0.399233,3.888184,8.739435
-0.447716,3.916315,8.987833
-0.446519,3.883994,9.204509
-0.311246,3.828927,9.120711
-0.158017,3.846884,8.843582
-0.101754,3.945046,8.571242
-0.119112,4.064158,8.417415
-0.122703,4.061763,8.432379
-0.180164,4.035427,8.511387
-0.216675,4.031237,8.603564
-0.283114,4.088100,8.629301
-0.393248,4.129399,8.548497
-0.449511,4.260482,8.334815
