1.169568,3.314174,7.501034
0.964265,3.179500,7.537546
0.758363,3.071162,7.507618
0.590171,2.910152,7.486070
0.415993,2.744354,7.444171
0.220865,2.665345,7.489063
0.043694,2.613271,7.636905
-0.169988,2.610877,7.873931
-0.384269,2.643797,8.058883
-0.562039,2.715025,8.091804
-0.605733,2.860472,8.043920
-0.547075,3.057396,7.979874
-0.265158,3.570353,7.722498
-0.161010,3.780444,7.515399
-0.052074,3.989339,7.396886
-0.070030,4.118027,7.431004
-0.111929,4.156334,7.515399
-0.089184,4.104859,7.580641
-0.122104,3.967192,7.602189
-0.202909,3.809175,7.911041
-0.360926,3.608062,7.719505
-0.295684,3.495534,7.584232
-0.161010,3.405752,7.587824
-0.178368,3.369240,7.680599
-0.201113,3.411139,7.708731
-0.195726,3.509301,7.864354
-0.230442,3.658939,7.987057
-0.214281,3.766079,7.873333
-0.140061,3.898957,7.715913
-0.090980,3.995923,7.614160
-0.021548,4.058172,7.679402
-0.161010,4.109647,7.984662
-0.293888,4.131793,8.350377
-0.385466,4.141370,8.693945
-0.401029,4.203021,8.699332
-0.330998,4.334104,8.575432
-0.261567,4.402937,8.490438
-0.193332,4.490325,8.563461
-0.196325,4.569334,8.599374
-0.111330,4.611831,8.580819
-0.024541,4.626196,8.473080
0.059256,4.580707,8.349778
0.162207,4.544794,8.291719
0.253187,4.438251,8.366538
0.294487,4.300585,8.473080
0.260369,4.155137,8.594585
0.163404,4.043807,8.677185
0.026935,3.941455,8.672996
-0.132280,3.935469,8.577228
-0.353145,4.036026,8.447342
-0.471658,4.179079,8.436568
-0.533907,4.602254,8.301894
-0.578200,4.878186,8.318055
-0.568623,5.202600,8.448539
-0.557849,5.410896,8.558673
-0.536301,5.576695,8.613141
-0.527323,5.650915,8.637083
-0.530316,5.588067,8.729858
-0.555455,5.405509,8.849568
-0.676960,5.231331,9.024943
-0.821810,5.040393,9.074623
-0.827795,4.867412,9.020155
-0.848146,4.729147,8.886080
-0.882862,4.575918,8.830415
-0.966659,4.453814,8.728063
-1.007959,4.286220,8.588600
-1.037288,4.127604,8.450335
-1.127669,3.963601,8.233660
-1.212663,3.821146,8.033145
-1.260547,3.730765,7.685388
-1.014543,3.742736,7.152678
-0.917578,3.822942,7.025785
-0.879869,3.849278,6.996456
-0.843358,3.862446,7.034763
-0.821810,3.840300,7.067085
-0.808642,3.781043,7.161058
-0.865504,3.649961,7.327454
-0.998981,3.472790,7.520187
-1.116297,3.315970,7.647080
-1.202488,3.248932,7.733870
-1.259949,3.230975,7.810484
-1.264737,3.275268,7.785346
-1.321599,3.409343,7.716512
-1.304241,3.574543,7.606379
-1.291073,3.663129,7.505822
-1.168969,3.760692,7.328053
-0.834978,3.914520,7.155670
-0.731429,3.905541,7.270592
-0.661398,3.893570,7.507020
-0.730232,3.849876,7.505822
-0.819415,3.794211,7.460931
-0.911592,3.754108,7.455544
-0.966659,3.757101,7.415441
-1.021726,3.760692,7.344812
-1.079186,3.750517,7.220912
-1.109114,3.737349,7.104195
-1.082778,3.761291,7.135918
-1.049259,3.754707,7.194576
-1.072004,3.716998,7.277775
-1.082778,3.719991,7.502830
-1.086369,3.685874,7.820061
-1.131859,3.654150,7.998429
-1.182736,3.667917,8.176199
-1.254562,3.718794,8.280347
-1.253963,3.787627,8.096592
-1.171363,3.858855,7.703942
-1.034295,3.945046,7.355586
-0.996586,3.999514,7.195175
-0.812831,4.116231,7.244854
-0.867898,4.101267,7.431602
-1.009755,4.064756,7.793127
-1.100734,4.021062,8.074445
-1.275511,3.980360,8.219295
-1.478419,3.995923,8.299500
-1.687912,4.049792,8.373720
-1.754351,4.121618,8.187572
-1.659780,4.198831,8.121132
-1.646014,4.309563,8.121731
-1.583764,4.456208,8.175002
-1.468843,4.532224,8.257602
-1.352724,4.529829,8.452729
-1.329979,4.568736,8.570044
-1.405396,4.611831,8.469488
-1.447893,4.630985,8.288128
-1.438317,4.647145,8.161834
-1.419163,4.640562,8.200739
-1.389236,4.679467,8.373720
-1.344344,4.655525,8.983644
-1.349133,4.624401,9.226655
-1.351527,4.489726,9.363124
-1.316212,4.462792,9.297882
-1.213262,4.435259,9.001600
-1.124676,4.431069,8.719084
-1.045668,4.473566,8.571242
-1.034894,4.597466,8.609549
-1.024120,4.740520,8.717288
-0.954089,4.797980,9.017162
-0.910994,4.781819,9.257181
-0.973842,4.866215,9.380483
-1.046266,5.027225,9.190144
-1.119289,5.155315,8.742428
-1.012747,5.228338,8.306683
-0.786495,5.181053,8.226477
-0.475848,4.956596,8.315661
-0.197522,4.566940,8.562862
0.079607,4.164115,8.864532
0.222661,3.812766,9.169792
0.180762,3.701436,9.232041
0.150236,3.554791,8.866327
