0.484826,3.606266,8.192360
0.464475,3.636792,8.045116
0.467468,3.655946,8.015189
0.484227,3.630208,8.057087
0.480037,3.600879,8.142081
0.454300,3.587113,8.336611
0.418985,3.536236,8.488044
0.362123,3.508104,8.649653
0.315436,3.492542,8.683171
0.207098,3.493140,8.732252
0.149039,3.565565,8.690353
0.128090,3.659537,8.604761
0.178368,3.899556,8.283340
0.199916,3.919308,8.139089
0.247800,3.942053,8.154053
0.304064,3.947440,8.291121
0.359729,3.860650,8.441956
0.363919,3.751714,9.390059
0.308253,3.570952,11.534665
0.034117,3.380613,7.541137
-0.320224,3.904344,4.853645
-0.505177,4.144363,5.538387
-0.372897,3.799598,6.950966
-0.152630,3.148375,9.804854
-0.153229,3.069367,12.058397
-0.502184,2.796428,12.412739
-0.403423,3.015497,11.092935
-0.229843,3.397971,9.193734
-0.454300,3.752911,7.393893
-0.566229,3.699042,7.662642
-0.461482,3.575142,8.099585
-0.361524,3.408146,8.655638
-0.270545,3.262698,8.955511
-0.339378,3.125630,8.934562
-0.441132,3.030461,8.800487
-0.550068,2.916138,8.691550
-0.560842,2.848501,8.554482
-0.526724,2.803610,8.510190
-0.474650,2.774281,8.580220
-0.392649,2.726397,8.651448
-0.288501,2.750938,8.766370
-0.237026,2.750938,8.821436
-0.201113,2.731784,8.780735
-0.210690,2.733580,8.698733
-0.257377,2.703652,8.716091
-0.229245,2.700061,8.675390
-0.200514,2.719215,8.668806
-0.170587,2.732383,8.814254
-0.207098,2.726996,8.956709
-0.220267,2.702455,9.021951
-0.304662,2.688090,9.084799
-0.445322,2.716820,9.062652
-0.527922,2.773084,9.055469
-0.645237,2.835932,9.095572
-0.699107,2.914941,9.092580
-0.732626,2.990358,9.052477
-0.709881,3.086126,8.939949
-0.637456,3.175310,8.722076
-0.587178,3.256713,8.495226
-0.612317,3.247136,8.332420
-0.601543,3.128623,8.538920
-0.525527,2.983774,8.799889
-0.454300,2.883816,9.015965
-0.387262,2.785654,9.023746
-0.325013,2.725799,8.881889
-0.333393,2.721609,8.691550
-0.330998,2.718018,8.548497
-0.327407,2.736572,8.515577
-0.293888,2.739565,8.576629
-0.317232,2.761712,8.648455
-0.350751,2.781464,8.644864
-0.384868,2.821567,8.507795
-0.425569,2.841319,8.455123
-0.500388,2.870049,8.354567
-0.574010,2.879626,8.348581
-0.626084,2.873641,8.461109
-0.557250,2.920327,8.670003
-0.508768,2.977788,8.638878
-0.578200,3.023877,8.637681
-0.644040,3.029264,8.641871
-0.659004,3.024475,8.631097
-0.687734,2.990358,8.725070
-0.705691,2.947262,8.812458
-0.650026,2.892794,8.778939
-0.592565,2.888006,8.767567
-0.615908,2.920926,8.784326
-0.661997,2.903568,8.760384
-0.654216,2.936488,8.786720
-0.638653,2.989759,8.814254
-0.678756,3.048417,8.769362
-0.696713,3.121440,8.757391
-0.761955,3.166930,8.732851
-0.809240,3.178303,8.637681
-0.834978,3.183091,8.654441
-0.880468,3.199252,8.626907
-0.852336,3.207632,8.524555
-0.843956,3.214814,8.511986
-0.823605,3.209427,8.584411
-0.759560,3.242946,8.766370
-0.628478,3.281852,8.873510
-0.585981,3.330335,8.895657
-0.606930,3.361459,8.858546
-0.651223,3.392584,8.808867
-0.668581,3.411737,8.778340
-0.659603,3.437475,8.774749
-0.664990,3.445855,8.728661
-0.732027,3.447052,8.629301
-0.778714,3.451840,8.557475
-0.797269,3.441066,8.400655
-0.732626,3.491345,8.343194
-0.656610,3.484162,8.344392
-0.582988,3.454833,8.356362
-0.569820,3.400964,8.289924
-0.541688,3.365051,8.292916
-0.527323,3.340510,8.289325
-0.522535,3.308787,8.455722
-0.540491,3.385401,8.740632
-0.336984,3.421314,9.611523
-0.480636,3.372832,8.409035
-0.706888,3.634997,7.187992
-0.791882,3.876811,6.244078
-0.755969,3.918709,5.574300
-0.690727,3.809175,6.153099
-0.557250,3.682881,7.839215
-0.493804,3.477578,11.238981
-0.323217,3.207033,11.519701
-0.488417,3.327342,10.831368
-0.561440,3.534440,9.503783
-0.529717,3.743334,8.233660
-0.512958,3.896563,7.571663
-0.522535,3.911527,7.572261
-0.524929,3.869030,7.961918
-0.446519,3.797802,8.410830
-0.353145,3.756502,8.646061
-0.259771,3.713407,8.590994
-0.240617,3.722385,8.421006
-0.277129,3.742736,8.138490
-0.382474,3.724181,7.942764
-0.377087,3.724181,9.497798
-0.441132,3.533243,8.905831
-0.762553,3.396175,5.773617
-0.717662,4.046201,6.585252
-0.436343,3.543418,8.068459
-0.300472,3.429095,10.404602
-0.589572,3.216610,11.397597
-0.656610,3.245340,10.573992
-0.433949,3.636194,8.899846
-0.384269,3.879804,7.583634
-0.518345,4.033631,7.162853
-0.641646,4.046201,7.378331
