-0.208296,3.406350,8.437765
-0.156820,3.406350,8.400655
-0.166397,3.375824,8.350976
-0.165200,3.333926,8.361750
-0.158616,3.341109,8.399458
-0.132878,3.333926,8.380903
-0.099359,3.374029,8.263587
-0.094571,3.436278,8.133701
-0.114323,3.493140,8.037933
-0.093374,3.513491,8.045116
-0.098761,3.489549,8.121132
-0.174777,3.490148,8.228272
-0.201113,3.487155,8.278551
-0.196325,3.488352,8.321048
-0.164601,3.514090,8.339004
-0.164003,3.536236,8.298303
-0.158017,3.585317,8.265383
-0.135871,3.617639,8.239047
-0.168791,3.661932,8.334216
-0.290297,3.729568,7.582437
-0.138864,3.772663,7.366959
0.028132,3.712808,7.521983
-0.242413,3.415927,8.698733
-0.355539,3.388993,9.173983
-0.299275,3.415329,8.966286
-0.144251,3.558382,8.491635
-0.058658,3.639785,8.006210
-0.084396,3.662530,7.776367
-0.169390,3.651756,7.854179
-0.207098,3.625420,8.159439
-0.145448,3.589507,8.326435
-0.123900,3.579332,8.272566
-0.129287,3.653552,8.113351
-0.114323,3.678691,8.036736
-0.092177,3.642179,8.073847
-0.097564,3.617040,8.252813
-0.151433,3.574543,8.432379
-0.206500,3.575142,8.498219
-0.240019,3.587113,8.460510
-0.251990,3.629011,8.367735
-0.266355,3.706823,8.221090
-0.262764,3.766079,8.063671
-0.205901,3.848081,7.964911
-0.182558,3.883994,7.940969
-0.226851,3.866636,7.923012
-0.229245,3.863643,7.931392
-0.159813,3.826533,8.063671
-0.077812,3.755904,8.207922
-0.046687,3.699640,8.267777
-0.035913,3.655946,8.276755
0.023942,3.609858,8.299500
0.080804,3.599084,8.318654
0.089184,3.589507,8.227076
0.040103,3.606865,8.186374
0.053271,3.632004,8.164826
0.077213,3.645770,8.155250
0.066439,3.659537,8.101380
0.028730,3.685874,8.010401
0.003591,3.715801,7.946355
0.000599,3.740940,7.875128
-0.062249,3.749320,7.860763
-0.103549,3.771466,7.965509
-0.207697,3.752911,7.949348
-0.246004,3.761890,8.007407
-0.268749,3.798999,8.027160
-0.295684,3.815759,8.103774
-0.338181,3.827132,8.163031
-0.368109,3.821744,8.216302
-0.376488,3.852869,8.149264
-0.356137,3.897760,8.083424
-0.365714,3.934272,7.998429
-0.357933,3.951630,7.990648
-0.378882,3.971981,8.010401
-0.413598,3.982754,8.065467
-0.446519,3.972579,8.106767
-0.440533,4.004901,8.168418
-0.408810,3.987543,8.177396
-0.414795,4.013280,8.128913
-0.410007,4.037222,8.016984
-0.382474,4.055179,7.843405
-0.344765,4.083311,7.778163
-0.221464,4.045602,7.827244
-0.202909,4.004901,7.900267
-0.171185,3.944447,7.974487
-0.147243,3.901352,8.007407
-0.153827,3.859453,8.048109
-0.142455,3.811569,8.094197
-0.142455,3.792415,8.088810
-0.162806,3.778649,8.080431
-0.165798,3.797204,8.100183
-0.168791,3.843891,8.092401
-0.228646,3.859453,8.024167
-0.298677,3.938462,7.957728
-0.383072,3.985149,7.956531
-0.447117,4.028244,7.954136
-0.523133,4.058172,7.942764
-0.535104,4.089895,7.936180
-0.560243,4.106056,7.857770
-0.618901,4.164115,7.848193
-0.695516,4.164714,7.851785
-0.749385,4.192846,8.004415
-0.736816,4.125808,8.066066
-0.668581,4.083311,8.046912
-0.585981,4.036026,8.032547
-0.503979,3.974973,7.995437
-0.421380,3.930681,7.948151
-0.363320,3.860052,7.945757
-0.319626,3.816358,8.010401
-0.240617,3.747524,8.127716
-0.148441,3.690662,8.311471
-0.059855,3.636792,8.376713
-0.014365,3.639187,8.422802
-0.043694,3.653552,8.322245
-0.062249,3.672705,8.232463
-0.074819,3.696647,8.130111
-0.067636,3.726575,8.073847
-0.026336,3.742137,8.045116
-0.070629,3.697246,8.112753
-0.152630,3.688866,8.143278
-0.222661,3.684676,8.176199
-0.242413,3.715801,8.191162
-0.257377,3.721188,8.154053
-0.301669,3.742137,8.145673
-0.335188,3.737948,8.136096
-0.344765,3.732560,8.170214
-0.355539,3.733159,8.256405
-0.368707,3.715203,8.284536
-0.423175,3.724181,8.240842
-0.450708,3.754707,8.221090
-0.469264,3.797802,8.164826
-0.518345,3.830124,8.087015
-0.554258,3.845686,8.084620
-0.541090,3.861249,8.207922
-0.518943,3.854665,8.289325
-0.523732,3.836110,8.334216
-0.559046,3.830723,8.314464
-0.541090,3.805584,8.246229
-0.463278,3.804985,8.204929
-0.390255,3.792415,8.212111
-0.396839,3.760692,8.219295
-0.422577,3.792415,8.173206
-0.610521,3.710414,8.522759
-0.384868,4.174291,6.881534
-0.739210,3.902549,7.022792
-0.234033,4.056975,6.928221
-0.259771,3.791817,7.684190
-0.443526,3.611055,8.737041
-0.547674,3.530250,9.115923
-0.544681,3.583521,8.849568
