-0.959476,6.717531,7.448960
-0.963068,6.670246,7.823653
-0.830189,6.545747,8.355764
-0.580594,6.633136,8.677784
-0.272340,6.766014,8.659827
-0.391452,7.718906,6.019622
-0.971447,7.975685,4.089895
-0.180164,7.782352,5.276222
0.501585,7.753024,6.600814
0.605135,7.431602,7.613562
0.784700,7.035362,8.280347
0.868497,6.817489,8.370728
0.591966,6.529587,8.112154
0.323816,6.271611,7.834426
0.166397,5.855619,7.818864
0.068235,5.426458,8.237849
0.279523,5.432444,8.948928
0.582390,5.685032,8.845378
0.419584,5.761048,8.178593
-0.031125,5.799953,7.050924
-0.280720,5.944803,6.063316
-0.189740,5.978322,5.385158
-0.125696,5.947795,5.017050
-0.146046,5.607220,5.061941
-0.181361,5.453393,5.017648
0.157419,5.562928,4.507683
1.405396,5.151125,5.582081
2.648586,5.146337,6.083068
2.874838,5.525817,6.728904
1.902193,5.475539,7.311294
0.510563,5.278017,7.371747
-0.192733,5.400721,7.090428
-0.304064,5.406107,6.963536
-0.301669,5.254674,7.390302
-0.258574,5.211578,8.307879
-0.229843,5.284003,9.349358
-0.587777,5.328895,9.946711
-0.929549,5.507861,9.998785
-1.087566,5.758654,9.538500
-0.817620,6.043564,7.757214
-0.234033,6.159682,6.660070
0.487819,6.070499,5.594052
1.164181,5.714960,5.638944
1.476624,6.205771,5.181651
1.364695,6.529587,4.975151
1.253963,6.458958,5.232528
1.262343,6.313510,5.684433
1.268927,6.216545,6.045359
1.037288,6.250662,5.993884
0.666187,6.177041,5.944803
0.506972,6.069301,4.984728
1.368286,6.392519,5.834670
1.950077,6.425439,5.963358
1.644816,6.367379,6.589442
0.681150,6.257845,7.158663
-0.147243,5.890934,7.732074
-0.101155,5.889736,7.670424
-0.146046,5.868188,7.355586
-0.187346,5.934029,6.971317
-0.186149,6.044162,6.817489
-0.096965,6.144719,6.843825
0.001796,6.206968,6.927623
-0.071227,6.251261,6.976704
-0.103549,6.338050,7.009026
0.062848,6.423643,6.892308
0.508169,6.524798,6.149507
1.057040,6.649895,5.991490
1.130063,6.495469,5.604826
0.842759,6.531382,5.497685
0.559046,6.436212,5.726332
0.524330,6.346430,6.016030
0.746392,6.333860,6.339846
0.681749,6.393117,6.437410
0.550666,6.484096,6.498462
0.536900,6.576872,6.698976
0.535703,6.560711,6.958747
0.431555,6.506842,6.966528
0.420781,6.465542,6.820482
0.403423,6.490681,6.460154
0.288501,6.653487,6.223727
0.138265,6.754043,6.212954
-0.178368,6.729502,6.439206
-0.409408,6.534974,6.712144
-0.374693,6.515820,7.044340
-0.166996,6.573879,7.338827
0.109535,6.651092,7.521385
0.384868,6.747459,7.507020
0.601543,6.868366,7.045537
0.679953,7.201160,6.760028
0.502184,7.194576,6.592434
0.408211,7.204752,6.658275
0.201711,7.095815,6.673239
0.003591,7.080253,6.658275
-0.066439,7.064092,6.777985
0.163404,7.096414,7.149087
0.544082,7.080253,7.838018
0.856526,6.927024,8.261791
1.007959,6.883330,8.277354
0.815824,6.991668,7.793127
0.374094,6.949171,7.296329
0.262165,6.827665,7.051523
0.348955,6.728305,6.842030
0.417788,6.569091,6.642114
0.398635,6.366182,6.562507
0.149039,6.121375,7.282563
0.095768,6.034586,7.727286
0.011971,5.946000,8.127118
-0.061052,5.831078,8.175002
-0.126294,5.722142,7.942165
-0.215478,5.706580,7.562086
-0.321422,5.679047,7.046135
-0.498592,5.670068,6.681020
-0.575805,5.674258,6.689400
-0.536900,5.649119,6.793547
-0.538097,5.589264,7.078457
-0.600945,5.472547,7.361572
-0.579397,5.318121,7.809287
-0.371700,5.166089,7.535151
-1.264139,5.145139,7.176021
-1.836353,5.130774,5.721543
-1.358111,5.391742,6.891710
-0.938527,5.321113,7.295731
-0.964265,5.434239,7.320870
-1.115698,5.462970,7.141305
-0.995389,5.455787,6.862979
-0.684143,5.661688,6.544550
-0.439336,5.684433,6.254852
-0.310049,5.631162,6.294356
-0.260369,5.639542,6.476316
-0.444723,5.510255,6.378153
-1.015141,5.609614,6.421249
-1.556231,5.619790,7.110180
-1.488595,5.348647,8.283937
-0.924162,5.355829,8.528147
-1.562815,5.674857,7.959524
-1.753753,5.781997,6.447585
-1.480215,6.310517,5.521628
-1.849521,6.036980,6.610391
-1.932719,5.911882,7.882310
-1.499369,5.846641,8.983644
-0.881665,5.902306,9.458294
-0.576404,5.982512,9.248801
-0.545878,6.056133,8.553286
-0.496797,6.105214,7.496245
-0.405219,6.223727,6.443395
-0.283713,6.287772,5.966351
-0.646435,5.981913,5.356428
-1.235408,5.899313,5.090073
-1.458069,6.135142,5.194819
-1.572392,6.038176,5.436634
