0.096367,2.552818,9.503783
0.096367,2.559401,9.513360
0.169390,2.534262,9.607333
0.222062,2.466626,9.756970
0.225654,2.390611,9.870695
0.190339,2.351106,9.938930
0.149039,2.363676,9.871892
0.077213,2.415749,9.787497
0.070629,2.463035,9.716269
0.111929,2.554015,9.690532
0.115520,2.606089,9.678560
0.132878,2.609081,9.712678
0.136469,2.618060,9.742006
0.122104,2.617461,9.809045
0.091578,2.574365,9.850943
0.011372,2.501342,9.886257
-0.059855,2.454655,9.904813
-0.051475,2.448071,9.890448
0.056264,2.485181,9.891046
0.107141,2.678513,8.774151
0.238822,2.779668,8.867524
0.403423,2.662352,9.122507
0.340575,2.483386,9.448717
0.054468,2.431910,9.706094
-0.425569,2.433107,9.819819
-0.200514,2.437297,10.174759
-0.171784,2.315792,10.417770
-0.148441,2.331354,10.448297
-0.048483,2.366070,10.239402
0.087388,2.433706,9.990405
0.219069,2.533664,9.776124
0.288501,2.585139,9.689334
0.305859,2.583344,9.640253
0.329801,2.582745,9.645640
0.327407,2.553416,9.657611
0.333393,2.495955,9.712079
0.283713,2.457648,9.794081
0.228048,2.408567,9.837775
0.202310,2.317587,9.899425
0.249596,2.284068,10.040684
0.322619,2.314595,10.146028
0.326809,2.330755,10.061633
0.309451,2.312200,9.911995
0.237625,2.324770,9.767744
0.171185,2.342726,9.709685
0.131083,2.384026,9.725846
0.117914,2.479196,9.694122
0.163404,2.594716,9.636662
0.226851,2.713229,9.518148
0.115520,2.774281,9.305663
-0.110732,2.777873,9.195530
-0.298677,2.786851,9.108142
-0.387262,2.707842,9.122507
-0.312443,2.510320,9.709685
-0.310648,2.465429,9.930551
-0.387861,2.459444,10.016143
-0.444723,2.442086,9.946711
-0.427365,2.464232,9.903017
-0.369904,2.550423,9.876082
-0.356137,2.592322,9.846753
-0.347758,2.637213,9.734824
-0.368109,2.652177,9.698313
-0.344765,2.689886,9.701305
-0.300472,2.669535,9.725247
-0.262764,2.647388,9.759365
-0.238223,2.670133,9.771336
-0.236427,2.676718,9.719860
-0.226851,2.791041,9.449914
-0.271143,3.040038,9.191938
-0.310049,2.909553,9.147646
-0.181959,2.859874,8.716091
-0.078410,2.780865,9.116522
0.141856,2.676718,9.060258
0.226851,2.543839,9.281721
0.291494,2.422334,9.436746
0.229245,2.392406,9.566631
-0.153229,2.480992,9.698313
-0.323816,2.504934,10.062830
-0.260968,2.504335,10.020931
-0.423774,2.479196,10.075998
-0.326210,2.599505,10.038888
-0.295684,2.662352,9.839570
-0.222062,2.765902,9.665991
-0.124498,2.831144,9.530719
-0.022146,2.854487,9.522339
0.084994,2.787449,9.582792
0.032322,2.423531,9.886257
-0.035314,2.297835,10.051457
-0.005986,2.260126,10.081984
-0.018555,2.271499,9.940127
0.009577,2.342726,9.709086
0.099359,2.454655,9.531317
0.197522,2.564789,9.440337
0.285509,2.674323,9.433753
0.347159,2.724601,9.386468
0.328006,2.703054,9.428965
0.279523,2.687491,9.533711
0.181361,2.634220,9.630077
0.001796,2.537255,9.692327
-0.147842,2.472612,9.740809
-0.225055,2.413355,9.858724
-0.241216,2.372654,10.014347
-0.207098,2.352902,10.108319
-0.110133,2.329558,10.146626
-0.047285,2.343325,10.035296
-0.031125,2.366070,9.892242
0.043096,2.406173,9.777321
0.064045,2.436699,9.709685
0.027533,2.494160,9.634866
-0.002993,2.524686,9.610924
-0.060454,2.587534,9.524135
-0.134075,2.631826,9.467272
-0.225055,2.613870,9.478046
-0.274136,2.613870,9.598953
-0.257975,2.546832,9.819819
-0.247201,2.471415,9.965266
-0.274735,2.461239,9.949704
-0.291494,2.513912,9.848549
-0.277129,2.533065,9.723452
-0.315436,2.577957,9.497200
-0.208894,2.637213,9.660006
-0.192135,2.706047,9.544485
-0.215478,2.773084,9.007586
-0.209493,2.768894,8.793304
-0.053271,2.665944,8.947730
0.008380,2.500744,9.323022
-0.086191,2.349909,9.725846
-0.196923,2.245163,10.074203
-0.243610,2.213439,10.276512
-0.314838,2.276287,10.337564
-0.336984,2.409165,10.235212
-0.302268,2.512116,10.063428
-0.285509,2.610278,9.881469
-0.293290,2.679112,9.675568
-0.315436,2.689287,9.555858
-0.273538,2.678513,9.576807
-0.235829,2.648586,9.636064
-0.168791,2.625242,9.639654
-0.080804,2.577358,9.572019
0.008380,2.513313,9.521142
0.037110,2.458845,9.622296
0.008978,2.424129,9.736021
-0.086191,2.393603,9.821614
-0.136469,2.420538,9.898827
-0.169988,2.482189,9.925761
-0.165200,2.568978,9.870695
-0.181361,2.604293,9.801263
-0.169988,2.599505,10.004770
-0.277129,2.727594,9.652225
-0.348955,2.839523,8.945934
