-0.648230,4.349067,8.650849
-0.749984,4.135385,9.054871
-0.979228,3.852271,9.305065
-1.235408,3.505111,9.279925
-1.491588,3.210625,9.200318
-1.651999,3.027468,9.354146
-1.795651,2.949058,9.425373
-2.046444,2.922722,9.257181
-2.209848,2.968810,9.123106
-2.195483,3.168127,8.766370
-2.032677,3.593098,8.471284
-1.943493,3.787029,8.127118
-1.852514,3.930681,7.765593
-1.722628,3.984550,7.530962
-1.622670,3.922900,7.384915
-1.635838,3.817555,7.463325
-1.689708,3.645172,7.542334
-1.713650,3.472790,7.617751
-1.732803,3.362656,7.673417
-1.864485,3.196858,7.662044
-1.919551,3.059191,7.689577
-1.928530,2.997540,7.642292
-1.902792,3.041235,7.572261
-1.902193,3.005920,7.615357
-1.944092,3.006519,7.750031
-2.035071,3.013701,7.960720
-2.116474,2.996942,8.148067
-2.178125,3.018490,8.029554
-2.184709,2.970606,7.748834
-2.162563,2.991555,7.484873
-2.088342,2.996343,7.826047
-2.033874,2.978985,8.297705
-1.918354,3.001132,8.601170
-1.723227,3.086724,8.690353
-1.589750,3.132214,8.707113
-1.486201,3.069965,8.823831
-1.446696,3.050213,8.951920
-1.408988,3.005920,8.942344
-1.405396,2.986168,8.806473
-1.416769,2.972401,8.762778
-1.468244,2.944868,8.752603
-1.483807,2.932298,8.831612
-1.418565,2.938883,8.893861
-1.344344,2.951452,8.823831
-1.364695,2.938883,8.820239
-1.342549,2.889801,8.896853
-1.224634,2.831144,9.127894
-1.145625,2.737770,9.331401
-1.120486,2.644396,9.318831
-1.059434,2.559401,9.100959
-0.881066,2.559401,9.014170
-0.682347,2.671929,8.705317
-0.538097,2.835932,8.383297
-0.460285,3.034651,8.187572
-0.460285,3.203442,8.119336
-0.538097,3.293823,8.215105
-0.550068,3.369240,8.449737
-0.534506,3.432088,8.649653
-0.614711,3.484761,8.684967
-0.765546,3.464410,8.628703
-0.819415,3.431490,8.488642
-0.824802,3.468600,8.341997
-0.813430,3.462016,8.230667
-0.735618,3.342904,8.248025
-0.686537,3.241151,8.356362
-0.649427,3.199851,8.453926
-0.654216,3.217807,8.530540
-0.702698,3.286640,8.452729
-0.724845,3.436278,8.203732
-0.557250,3.622427,8.039131
-0.318429,3.933673,7.837419
-0.049081,4.270657,7.700950
0.164601,4.475960,7.644087
0.343568,4.521450,7.790134
0.350152,4.325125,8.010401
0.261567,4.003105,8.224682
0.222062,3.699640,8.449737
0.194529,3.445256,8.774749
0.162806,3.309984,9.109339
0.071826,3.281852,9.336189
-0.126294,3.317167,9.339182
-0.220267,3.438074,8.992621
-0.162207,3.631405,8.357559
-0.083199,3.858855,7.725491
-0.093972,3.987543,7.374740
-0.081403,4.093486,7.158663
-0.040103,4.206613,7.009624
0.063446,4.305972,7.034763
0.277129,4.408324,7.487866
0.410007,4.364630,7.847595
0.480636,4.342484,8.006210
0.408810,4.297592,7.961319
0.328604,4.277840,7.735067
0.261567,4.286818,7.524976
0.239420,4.305972,7.458537
0.300472,4.322133,7.577648
0.389058,4.268263,7.773375
0.523732,4.255693,8.012795
0.620098,4.234744,8.198345
0.757765,4.180276,8.353370
0.763750,4.129998,8.357559
0.730232,4.039018,8.200141
0.685340,3.961805,7.915231
0.615310,3.996521,7.565677
0.524929,4.064158,7.315483
0.521337,4.099472,7.378331
0.581791,4.162918,7.595007
0.642843,4.194043,7.815871
0.646435,4.214992,8.005013
0.714669,4.281431,8.002021
0.670377,4.233547,7.942165
0.525527,4.183269,7.933187
0.455497,4.171298,7.885304
0.460285,4.208408,7.782352
0.526126,4.320936,7.802703
0.597353,4.386177,7.874529
0.696114,4.415506,7.844602
0.730830,4.326323,7.699753
0.701501,4.271854,7.586627
0.636858,4.352659,7.536348
0.457891,4.323330,7.505822
0.423175,4.273051,7.677606
0.492008,4.252102,8.033744
0.444124,4.225766,8.207922
0.442927,4.220379,8.332420
0.588375,4.291606,8.363545
0.785897,4.337695,8.389283
1.001375,4.305972,8.318055
0.894833,4.263475,8.151658
0.749385,4.277840,7.975685
0.624887,4.235343,7.942764
0.484227,4.207211,7.985860
0.402824,4.171896,8.027160
0.324414,4.128801,8.164826
0.326210,4.087501,8.389881
0.402226,4.086304,8.513183
0.457293,4.085705,8.461707
0.452504,4.078523,8.364742
0.483030,4.070143,8.387487
0.503979,4.116830,8.227076
0.471059,4.157531,7.842806
0.596156,4.223372,7.743447
0.724246,4.322133,7.547721
0.794875,4.400543,7.518392
0.827197,4.510078,7.608174
0.798466,4.557962,7.773973
0.743998,4.565144,7.944560
0.699107,4.563348,8.129512
0.769137,4.608838,7.914034
1.000178,4.630386,7.497443
