-0.554258,4.070742,10.825383
-0.313042,3.727174,11.220427
-0.208894,3.560178,11.291654
-0.148441,3.520075,10.954071
-0.103549,3.509900,10.363302
-0.148441,3.501520,9.692925
-0.354342,3.567361,9.011177
-0.590171,3.688866,8.473080
-0.771532,3.905541,8.065467
-0.842759,4.224569,7.841011
-0.861913,4.623802,7.683592
-0.706290,4.903924,7.366959
-0.620098,4.932055,7.341819
-0.646435,4.932654,7.183204
-0.715268,4.797382,6.913856
-0.627281,4.565144,6.815694
-0.443526,4.310162,6.854599
-0.374693,4.055179,7.167641
-0.442329,3.781043,7.864953
-0.408810,3.591303,8.668207
-0.412401,3.450045,9.290101
-0.481833,3.448847,9.378687
-0.256778,3.414132,9.688137
-0.260968,3.284845,9.283517
-0.276530,3.651756,8.728063
-0.180164,3.992331,8.116343
-0.176572,4.129998,7.573459
-0.268151,4.280234,7.367557
-0.351948,4.503493,7.296329
-0.360327,4.714183,7.301118
-0.281917,4.888362,7.359776
-0.255581,5.030218,7.393893
-0.249596,5.074511,7.427412
-0.253187,5.183447,7.563882
-0.204106,5.105635,7.759009
-0.088585,5.052963,7.971495
-0.059855,5.052963,8.274361
-0.112527,5.009268,8.636484
-0.175974,4.921880,8.881291
-0.223858,4.833295,9.084200
-0.223858,4.883573,9.291298
-0.301669,4.929661,9.469667
-0.387861,4.838083,9.548077
-0.377685,4.805761,9.629479
-0.374094,4.849455,9.666590
-0.429161,4.942231,9.466674
-0.405817,5.025429,9.081207
-0.363919,5.093664,8.730456
-0.312443,5.243900,8.365939
-0.264559,5.428254,8.160637
-0.180762,5.615002,8.259398
-0.377685,5.665878,8.082227
-0.381277,5.773617,8.039131
-0.244209,5.799355,8.090008
-0.205303,5.722741,8.031349
-0.031125,5.613804,8.354567
-0.005986,5.452795,8.636484
-0.134075,5.257068,8.700529
-0.176572,5.097255,8.850166
-0.166397,5.030817,9.046491
-0.241216,5.045182,9.130887
-0.305261,5.122993,9.296086
-0.127491,5.521029,9.497798
-0.055665,6.062119,9.223063
-0.112527,6.212954,8.899248
-0.050278,6.271013,8.632295
0.044293,6.282385,8.249821
0.099958,6.163872,8.134300
0.108936,5.939416,8.366538
0.187346,5.695806,8.969278
0.366911,5.419874,9.537901
0.626682,5.023035,10.198102
0.828394,4.590882,10.924144
1.101931,4.285621,11.375451
1.331775,4.125209,11.589133
1.360505,3.972579,11.446678
1.343147,3.690063,11.125855
1.149217,3.324948,10.311228
1.230021,3.538032,10.149021
1.086968,3.794211,9.479243
0.746392,3.734356,9.894637
0.902015,4.230555,8.980651
0.690129,4.458004,7.672219
0.374094,4.848259,6.884527
0.584784,4.965574,6.537368
0.978031,5.016451,6.603208
1.054047,5.260061,6.964134
1.054646,5.355231,7.332243
1.167772,5.261258,7.688380
1.195904,5.006874,8.071452
1.205481,4.926669,8.453926
1.200094,4.823718,8.801085
1.250372,4.810550,9.204509
1.191115,4.733337,9.461885
0.824204,4.485537,9.323620
0.422577,4.432865,8.937555
0.217274,4.582502,8.358158
0.169988,4.786009,7.826645
0.186748,5.013458,7.374141
-0.035913,5.276222,6.717531
-0.035913,5.396531,6.782175
0.224456,5.588666,6.907870
0.235829,5.492897,6.940791
0.109535,5.415086,6.751050
0.058059,5.350442,6.540959
0.017957,5.257667,6.241085
0.055067,5.319916,6.124368
0.184952,5.455787,6.157887
0.396839,5.597643,6.392519
0.589572,5.692215,6.585252
0.756568,5.765836,6.639720
0.857723,5.840056,6.770803
0.876876,5.873575,6.854599
0.833781,5.793370,6.946776
0.790087,5.685630,7.080253
0.791284,5.622184,7.368754
0.831985,5.655703,7.496245
0.845752,5.704186,7.673417
0.793678,5.741296,7.815871
0.754772,5.805341,7.836222
0.717662,5.895123,7.805696
0.567426,5.921459,7.871537
0.570419,6.071097,7.701548
0.488417,6.306926,7.438785
0.365714,6.317101,7.392098
0.656610,6.585850,7.424419
0.608726,6.422446,6.950966
0.293888,6.509236,6.826467
0.317830,6.606800,6.842629
0.393248,6.561310,7.093421
0.432752,6.701371,7.620744
0.420182,6.913258,8.142680
0.396839,6.918644,8.352173
0.398036,6.810307,8.532935
0.324414,7.013216,8.432977
0.121506,7.369353,8.128315
-0.080206,7.619547,7.885902
-0.175375,7.718307,7.635109
-0.338181,7.648876,7.499837
-0.595558,7.554903,7.444171
-0.766145,7.477691,7.461530
-0.802058,7.343615,7.647679
-0.656011,7.100005,7.823054
-0.267552,6.378153,8.390480
-0.123301,6.054936,8.593389
0.006584,5.862802,8.662222
0.093374,5.696404,8.768764
0.070629,5.468357,8.741829
-0.011372,5.255273,8.534731
-0.062848,5.261258,8.346188
