0.062249,5.139154,8.032547
-0.231639,4.882974,8.255806
-0.334590,4.517858,8.932168
-0.435745,4.563947,9.394249
-0.520739,4.627992,9.510367
-0.501585,4.581904,9.360131
-0.517148,4.620809,9.033323
-0.497395,4.747103,8.658031
-0.360926,4.849455,8.418612
-0.281319,4.829703,8.322844
-0.319027,4.798579,8.270770
-0.320823,4.806959,8.304887
-0.257975,4.845266,8.405443
-0.208894,4.827309,8.483255
-0.241216,4.783017,8.514380
-0.187945,4.775235,8.489241
-0.213084,4.783017,8.367136
-0.202909,4.766856,8.196549
-0.104148,4.827309,8.121731
0.312443,5.044583,8.378509
0.341772,5.021838,8.837597
0.222661,5.027823,8.854357
0.121506,5.001487,8.607155
0.174777,4.899135,8.439561
0.312443,4.918888,8.451532
0.372298,4.950611,8.607155
0.328604,4.916493,8.862138
0.362123,4.854244,9.170990
0.378284,4.794389,9.369708
0.344765,4.738125,9.325416
0.246603,4.780024,9.105747
0.228646,4.852449,8.871116
0.207098,4.841674,8.684967
0.238223,4.805163,8.657433
0.313640,4.704008,8.810063
0.245406,4.513070,8.942942
0.118513,4.391564,8.941146
0.076016,4.402338,8.886678
0.139462,4.443040,8.825626
0.143054,4.460996,8.771158
0.037110,4.440047,8.825027
-0.321422,4.152743,8.969278
-0.484227,4.070742,9.085397
-0.562637,3.892373,9.339182
-0.517148,3.809175,9.444528
-0.456095,3.813963,9.531916
-0.460285,3.809773,9.661202
-0.463278,3.812168,9.680356
-0.460285,3.901950,9.575011
-0.397437,4.000113,9.400234
-0.298677,4.071938,9.241618
-0.277727,4.093486,9.156026
-0.259172,4.104260,9.044097
-0.069432,4.080917,8.970475
0.053870,3.989339,8.913014
0.023942,3.869030,8.966884
0.064045,3.691859,9.041702
0.178967,3.558382,9.097966
0.265158,3.506308,9.129091
0.258574,3.522469,9.185953
0.220865,3.622427,9.174581
0.213084,3.772065,9.150041
0.068235,3.820547,9.130887
-0.061052,3.881599,9.179369
-0.167594,3.923498,9.060856
-0.313042,3.905541,8.903438
-0.340575,3.839701,8.771756
-0.283713,3.889979,8.721478
-0.238822,3.922301,8.789713
-0.295684,3.848081,8.949526
-0.345962,3.800795,8.999804
-0.351349,3.751116,9.026140
-0.331597,3.707421,9.018958
-0.310648,3.693655,8.908226
-0.307655,3.775058,8.675390
-0.248997,3.891775,8.370728
-0.247201,3.882198,8.172607
-0.240019,3.852869,8.221688
-0.199916,3.870227,8.385692
-0.191536,3.879804,8.610147
-0.202909,3.870227,8.744822
-0.159214,3.883395,8.869919
-0.065841,3.875614,8.967483
0.029329,3.862446,9.106945
0.144849,4.056975,9.176376
0.198719,4.134188,8.944139
0.144849,4.080917,8.514380
0.187346,4.079121,8.413225
0.380080,4.164115,8.532336
0.393846,4.030040,8.989629
0.357335,3.805584,9.315240
0.204106,3.634398,9.449914
0.099359,3.598485,9.461885
0.002394,3.701436,9.305065
-0.101155,3.818752,8.916606
-0.141856,3.895366,8.576629
-0.153229,3.905541,8.423400
-0.172981,3.894767,8.499416
-0.248398,3.864840,8.629900
-0.317830,3.924695,8.714894
-0.399233,3.985747,8.822035
-0.499790,3.997120,8.905233
-0.490811,3.992331,8.984840
-0.614113,3.977368,8.945336
-0.748787,4.001309,8.790910
-0.760159,4.075530,8.464102
-0.803255,4.223372,8.470686
-0.797269,4.337695,8.576629
-0.806846,4.378995,8.777143
-0.775721,4.368221,8.998607
-0.733224,4.353257,9.146449
-0.726042,4.347272,9.214086
-0.678158,4.371214,9.183559
-0.705092,4.326323,9.232640
-0.797269,4.344878,8.958505
-0.416591,4.626196,8.325238
-0.478840,4.470573,8.701726
-0.496198,4.333505,9.205706
-0.459088,4.328717,9.514558
-0.515950,4.156933,9.724648
-0.620697,3.986346,9.870096
-0.608127,4.141969,9.841366
-0.562039,4.200028,9.628283
-0.603339,4.182072,9.219472
-0.663194,4.237737,8.813655
-0.726042,4.253898,8.569447
-0.803853,4.216189,8.444349
-1.015740,4.129998,8.455722
-1.097143,4.095282,8.492832
-1.135450,4.071938,8.517372
-1.131260,4.074931,8.433576
-1.128267,4.089296,8.267179
-1.153407,4.053982,8.137892
-1.138443,4.016273,8.141483
-1.188123,4.029441,8.168418
-1.252766,4.036026,8.135497
-1.283292,4.072537,8.157045
-1.287482,4.080318,8.149264
-1.343147,4.083311,8.155848
-1.358710,4.139575,8.218098
-1.338957,4.216788,8.289325
-1.360505,4.261080,8.361151
-1.387440,4.276044,8.415020
-1.412579,4.222175,8.480263
-1.441908,4.194043,8.522161
-1.479018,4.171298,8.559271
-1.504756,4.158728,8.657433
-1.568801,4.110844,8.769362
-1.614291,4.061165,8.848969
-1.587356,4.059967,9.076419
