-0.003591,5.446809,7.505224
0.148441,5.521628,7.538144
0.237625,5.553949,7.697359
0.316035,5.504270,7.890690
0.559046,5.321712,8.208521
0.632069,5.192425,8.426991
0.606930,5.069722,8.723872
0.544082,4.952406,9.100959
0.496198,4.896741,9.345766
0.460285,4.788404,9.346365
0.392051,4.639364,9.202114
0.265158,4.489128,9.019556
0.154426,4.443638,8.911818
0.161609,4.468179,8.769362
0.211288,4.522049,8.494029
0.216077,4.585495,8.143877
0.175375,4.589684,7.767987
0.096367,4.574122,7.373543
0.070030,4.567538,7.077859
0.099958,4.569334,6.918046
0.220267,4.473566,6.760028
0.511761,4.577713,6.904878
0.734421,4.571728,7.278373
0.832584,4.596269,7.481880
0.799065,4.416704,7.735666
0.813430,4.250307,7.803900
0.793678,4.188057,7.678205
0.755371,4.176685,7.510611
0.779313,4.137180,7.339425
0.848745,4.122815,7.184999
0.861314,4.106056,7.053318
0.833182,4.076129,7.056910
0.840365,4.013879,7.122750
0.860117,3.940856,7.252636
0.861913,3.829526,7.413646
0.850540,3.734955,7.606379
0.818817,3.602675,7.746440
0.771532,3.516484,7.860763
0.755371,3.530849,7.967305
0.699705,3.551200,8.025963
0.697910,3.567361,7.997831
0.750582,3.557185,7.900267
0.926556,3.631405,7.823054
1.410185,3.733757,7.759009
1.470040,3.885191,7.679402
1.435324,3.907936,7.451953
1.275511,3.913921,7.318476
1.136049,3.906140,7.179612
1.031302,3.872621,7.165247
0.878073,3.836708,7.245453
0.772729,3.825934,7.349002
0.720655,3.780444,7.397485
0.720655,3.743334,7.560889
0.823007,3.760094,7.804499
1.007360,3.841497,8.149862
1.187524,3.809175,8.506001
1.278504,3.652953,8.784326
1.173159,3.472191,8.908226
0.975039,3.381211,8.947132
0.734421,3.451840,8.933365
0.557250,3.611055,8.884883
0.509366,3.764284,8.745420
0.519542,3.816358,8.598177
0.438139,3.710414,8.228272
0.323217,3.697844,8.067862
0.254982,3.754707,7.930194
0.248398,3.872023,7.793127
0.299275,3.954024,7.589619
0.357933,3.955221,7.435792
0.434548,3.964199,7.349601
0.502782,3.906738,7.351396
0.618303,3.869030,7.500435
0.763750,3.881599,7.702745
0.939126,3.960608,7.930194
1.040281,4.031836,8.127118
1.099537,4.098873,8.304887
1.098340,4.140772,8.452729
1.050456,4.200627,8.547300
0.985813,4.205415,8.543110
0.897227,4.178481,8.483255
0.968455,4.398747,8.291121
0.897227,4.359243,8.174403
0.836773,4.417901,7.940370
0.252588,4.093486,7.360973
0.114323,4.121618,7.186196
0.096367,4.267066,7.071873
0.103549,4.444237,7.110779
0.100556,4.514866,7.250840
0.144251,4.522647,7.376535
0.210091,4.557363,7.396886
0.213682,4.550180,7.399280
0.153229,4.551976,7.403470
0.132280,4.618415,7.525575
0.128688,4.823119,7.270592
-0.059855,4.893748,7.144896
-0.231040,4.863821,7.179014
-0.187346,4.909311,7.183204
0.031723,4.951209,7.353790
0.331597,4.933253,7.590816
0.515352,4.879982,7.812879
0.545878,4.828506,7.994239
0.516549,4.808155,8.135497
0.659004,4.805761,8.179192
0.741604,4.741716,8.160637
0.804452,4.775235,7.923611
0.770334,4.862025,7.332841
0.837372,5.135562,7.505822
0.869694,5.036203,7.837419
0.922366,5.070919,7.725491
0.906205,5.185242,7.564480
0.904410,5.301959,7.549517
0.876876,5.377975,7.489662
0.808642,5.418078,7.426814
0.739808,5.503073,7.407660
0.663194,5.507262,7.370550
0.535703,5.449801,7.369353
0.423175,5.484518,7.285556
0.287304,5.525219,7.299921
0.202909,5.516839,7.440580
0.240019,5.509058,7.654861
0.309451,5.480926,7.773973
0.370503,5.432444,7.836222
0.320823,5.295974,8.209119
0.269946,5.200805,8.405443
0.245406,5.120599,8.494029
0.250194,5.054759,8.710106
0.360926,5.091868,8.513782
0.335188,5.057751,8.143877
0.219668,4.920084,7.918822
0.146046,4.891354,7.722498
0.272939,4.976947,7.613562
0.416591,4.973954,7.621941
0.556053,4.838682,7.593211
0.620098,4.701015,7.485472
0.655413,4.711190,7.436390
0.608127,4.775834,7.361572
0.605135,4.765658,7.252037
0.636259,4.647145,7.219117
0.618901,4.629189,7.146692
0.511162,4.682460,6.944382
0.308253,4.712388,6.725911
-0.080804,4.654328,6.818088
-0.204106,4.624401,6.930615
-0.257975,4.519056,7.152079
-0.241814,4.410120,7.319075
-0.233435,4.366426,7.398083
-0.182558,4.449624,7.305308
-0.170587,4.497508,7.201160
-0.156222,4.653729,7.182605
-0.290895,5.055955,6.734890
