-0.727239,3.525462,8.301894
-0.790685,3.439869,8.291121
-0.748188,3.378219,8.379107
-0.890643,3.296816,8.277354
-0.952294,3.424905,8.252813
-0.897826,3.642179,8.142081
-0.876278,4.003105,7.946954
-0.803853,4.407127,7.690176
-0.763152,4.554370,7.495647
-0.817620,4.493318,7.343017
-0.889446,4.508880,7.171831
-0.947505,4.679467,7.000047
-1.017536,4.968567,6.831854
-1.158794,5.182250,6.773795
-1.273715,5.251083,6.768408
-1.403002,5.267842,6.768408
-1.527501,5.360019,6.818687
-1.595137,5.443816,6.991069
-1.666963,5.468955,7.325060
-1.663970,5.358223,7.728483
-1.634641,5.203199,7.879916
-1.708263,5.170877,7.975086
-1.683722,5.163096,8.325238
-1.509544,5.134964,8.736442
-1.589151,5.100847,9.117120
-1.802235,5.003882,9.080010
-1.960253,5.059547,8.704121
-2.099715,4.971560,8.608951
-2.179322,4.960786,8.616134
-2.100313,5.116409,8.668207
-1.833360,5.309142,8.796896
-1.566407,5.425859,9.014170
-1.503559,5.447407,9.030331
-1.534683,5.360618,9.030929
-1.550246,5.231331,8.989629
-1.610699,5.058350,8.960898
-1.690905,4.897339,9.030331
-1.688511,4.766856,9.159019
-1.696292,4.701613,9.117120
-1.871069,4.757877,8.922591
-1.984195,4.827309,8.772355
-1.996764,4.826112,8.732851
-1.921946,4.718972,8.916007
-1.923143,4.750096,9.270947
-2.096124,4.955997,9.473258
-2.084153,5.312135,9.520543
-1.680730,5.616199,9.178172
-1.452682,5.567118,8.820239
-1.305438,5.588067,8.888473
-1.104326,5.503671,8.981249
-0.742801,5.220557,9.217676
-0.526126,4.694431,9.619903
-0.504578,3.946842,10.159795
-0.453701,3.187281,10.579977
-0.318429,2.622249,10.760739
-0.112527,2.345121,10.873267
0.187945,2.401983,10.608109
0.593762,2.837129,9.967660
0.837971,3.366248,9.003395
0.758962,3.861249,7.981670
0.483030,4.195838,7.017405
0.207098,4.345476,6.315904
0.047285,4.311359,6.093842
0.013168,4.207809,6.357802
-0.105943,4.070742,6.991069
-0.274735,3.866636,7.762002
-0.496797,3.656544,8.402451
-0.669778,3.447650,8.984840
-0.711078,3.290232,9.718064
-0.837971,3.238158,9.557653
-0.882862,3.309984,9.192537
-0.981623,3.392584,8.829217
-1.076194,3.508104,8.716091
-1.158195,3.542820,8.680777
-1.224036,3.484162,8.693346
-1.135450,3.432088,8.711902
-1.077989,3.497929,8.594585
-1.049858,3.569156,8.410830
-0.967257,3.654749,8.237251
-0.808642,3.855263,8.035540
-0.613514,4.079720,7.963713
-0.491410,4.173692,7.890690
-0.402226,4.218584,7.945757
-0.257377,4.341286,8.085817
-0.095170,4.400543,8.209718
0.000599,4.427477,8.328829
0.001197,4.358046,8.523358
0.096965,4.297592,8.801085
-0.011971,3.980959,9.075820
-0.055665,3.739145,9.266159
0.026336,3.428497,9.408614
0.104148,3.390190,9.519346
0.239420,3.524863,10.122087
0.210690,3.516484,10.234613
-0.149039,3.658340,9.509769
0.142455,4.050989,9.257181
0.180762,4.372411,8.467094
0.354940,4.474164,8.604162
0.466869,4.547786,8.384495
0.283713,4.494515,8.304887
0.185551,4.380192,8.569447
0.099958,4.271256,8.905831
-0.014964,4.216189,9.166800
-0.225654,4.278439,9.434950
-0.398036,4.279037,9.612720
-0.430358,4.080318,9.451111
-0.392051,3.945046,9.221268
-0.341174,3.958813,9.152434
-0.356137,4.025850,9.173983
-0.386065,4.207211,9.300875
-0.466271,4.693832,9.564238
-0.560842,5.143344,9.622296
-1.003170,5.005079,9.251195
-0.988805,4.971560,9.241020
-1.105523,4.887164,9.500791
-1.310227,4.654328,9.855133
-1.318008,4.340089,10.310031
-1.151012,3.999514,10.607511
-1.097741,3.547010,10.625467
-1.159392,3.003526,10.629657
-1.252168,2.517503,10.699089
-1.294066,2.138022,10.822391
-1.253963,1.842338,10.931327
-1.122282,1.754351,10.800842
-0.980426,1.890821,10.418967
-0.939126,2.132037,9.918579
-1.022324,2.395997,9.351153
-1.043273,2.782661,8.695741
-0.906205,3.229180,8.135497
-0.814029,3.618836,7.625533
-0.787692,3.874417,7.338827
-0.793079,3.952827,7.352593
-0.930746,3.952827,7.639299
-1.090559,3.833715,8.158242
-0.948702,3.262100,9.212290
-0.861913,2.962226,9.375095
-0.884657,2.823961,9.305065
-0.873884,2.858677,9.206902
-0.723647,3.004125,9.117719
-0.612916,3.075951,8.947730
-0.492607,3.119645,8.719683
-0.411204,3.254319,8.339603
-0.356736,3.457826,8.110358
-0.377087,3.639187,8.001422
-0.427964,3.791817,7.972093
-0.497395,3.899556,7.934384
-0.491410,4.114436,7.884705
-0.477045,4.328717,7.851785
-0.496797,4.381389,7.820061
-0.461482,4.351461,7.890690
