-0.840365,4.013879,8.532935
-0.893037,4.021660,8.501212
-0.962469,4.028843,8.493430
-1.034894,4.039617,8.560468
-1.125275,4.070742,8.526351
-1.246781,4.039617,8.523358
-1.312621,4.030639,8.656237
-1.367688,4.019865,8.716690
-1.404798,4.006098,8.771158
-1.331176,4.040216,8.807670
-1.294665,4.038420,8.713697
-1.252766,4.053383,8.572439
-1.212065,4.065354,8.453926
-1.162983,4.068946,8.303091
-1.124676,4.084508,8.204330
-1.083376,4.100669,8.132504
-1.088165,4.164115,7.985860
-1.159392,4.176685,7.722498
-1.200692,4.205415,7.551312
-1.453280,4.592678,4.979940
-2.221819,4.545392,4.687847
-1.160589,4.872799,5.511452
-0.548272,3.918111,7.207146
-0.979827,3.575740,10.260351
-1.572392,3.154361,9.312247
-1.151611,3.599084,8.825626
-1.137246,3.547608,8.778939
-1.050456,3.596690,8.898050
-0.915782,3.656544,8.938153
-0.773327,3.678092,8.837597
-0.664990,3.716400,8.751406
-0.618303,3.697246,8.638878
-0.585382,3.655946,8.423400
-0.618303,3.609858,8.247426
-0.688932,3.532046,8.252813
-0.739808,3.424905,8.315661
-0.735020,3.356072,8.356961
-0.679953,3.281253,8.412626
-0.633865,3.162142,8.499416
-0.499191,3.128025,8.714295
-0.268749,3.005920,8.980651
-0.166397,2.932298,9.165004
-0.074220,2.893991,9.244612
-0.019154,2.904765,9.247005
0.019752,2.940678,9.181165
-0.040103,2.989161,8.894460
-0.087987,3.103484,8.517971
-0.190339,3.159748,8.233061
-0.266355,3.199851,8.120534
-0.260369,3.221398,8.229470
-0.187346,3.177704,8.427590
-0.155623,3.166332,8.707711
-0.210091,3.037045,9.017760
-0.174777,2.956241,9.306262
-0.227449,2.897582,9.515156
-0.204704,2.829348,9.592369
-0.122104,2.870049,9.267356
-0.149638,3.016096,9.018359
-0.155025,3.150171,8.792706
-0.158017,3.242348,8.616134
-0.092775,3.340510,8.450335
0.023343,3.429095,8.329428
0.123301,3.412336,8.349180
0.162806,3.341707,8.473679
0.184354,3.219004,8.747216
0.102951,3.144784,9.055469
0.004190,3.054403,9.181764
-0.004190,3.038841,9.100959
-0.002394,3.081936,8.971672
-0.013767,3.138799,8.814254
-0.013767,3.211822,8.727464
-0.046687,3.311780,8.720880
-0.107739,3.390788,8.602965
-0.063446,3.548805,8.113950
-0.033519,3.589507,7.910442
-0.023942,3.555988,7.854179
0.036512,3.502717,8.085817
0.098761,3.469797,8.327632
0.141258,3.420117,8.478467
0.138265,3.368043,8.664616
0.107141,3.540426,11.247959
-0.212485,3.059790,9.448118
0.074220,3.320758,4.789600
-0.145448,3.843292,3.914520
-0.183755,4.207809,5.475539
-0.075417,3.893570,7.108385
-0.046687,3.284845,9.737218
0.119710,3.287239,11.549030
-0.019752,3.083133,11.846510
0.124498,3.626018,9.381680
0.175375,3.841497,8.067862
0.147842,4.049194,7.358579
-0.017358,4.081515,7.195773
-0.113126,4.084508,7.439982
-0.134075,4.001309,7.750031
0.007183,3.843891,8.149264
0.064643,3.744531,8.680179
-0.024541,3.614047,9.037513
-0.158616,3.570353,9.087791
-0.283114,3.568558,8.910022
-0.297480,3.603274,8.650250
-0.223259,3.685874,8.489840
-0.165200,3.794810,8.352173
-0.186748,3.862446,8.102577
-0.238223,3.917512,7.909245
-0.392051,3.954623,8.116942
-0.376488,3.975572,8.251617
-0.347159,3.952827,8.419808
-0.284311,3.990536,8.528745
-0.227449,4.093486,8.395866
-0.304662,4.116830,8.149264
-0.328006,4.192247,7.927800
-0.354342,4.246715,7.873333
-0.420182,4.209605,7.986458
-0.436942,4.150947,8.127716
-0.345962,4.124611,8.276755
-0.309451,4.108450,8.454525
-0.339977,4.083311,8.686762
-0.390853,4.039018,8.681375
-0.320224,4.087501,8.567651
-0.284311,4.204817,8.473080
-0.359130,4.316746,7.972093
-0.308852,4.447828,7.733870
-0.286107,4.534020,7.599196
-0.304662,4.595670,7.585430
-0.322619,4.642956,7.636905
-0.332794,4.608240,7.762600
-0.339378,4.564546,7.852383
-0.322020,4.516662,7.982268
-0.327407,4.367024,8.053496
-0.424372,4.158728,8.236053
-0.481235,4.016872,8.594585
-0.460285,3.973776,8.647258
-0.636259,4.213196,7.250241
-0.506972,4.392762,7.392696
0.080206,4.523245,6.842030
-0.044891,4.026449,7.738658
-0.931344,3.827730,8.186973
-0.793079,3.897760,8.116343
-0.550666,4.047398,8.401853
-0.662595,3.960010,8.775348
-0.810437,3.961207,9.065644
-0.861314,3.963002,9.069835
-0.790087,3.979163,8.999804
-0.663194,4.030040,8.913613
-0.571017,4.022857,8.821436
-0.611120,4.011485,8.696339
-0.602740,3.962404,8.604761
-0.503979,3.938462,8.513782
-0.414795,3.963601,8.404845
