-0.741005,4.474763,8.780735
-0.739808,4.483741,8.495825
-0.816423,4.483143,8.241441
-0.879869,4.468179,7.971495
-0.958279,4.457405,7.753024
-1.031302,4.424485,7.609970
-1.024718,4.411915,7.671621
-0.889446,4.381389,7.762600
-0.542287,4.402937,7.667431
-0.412401,4.365827,7.513005
-0.342371,4.331111,7.410653
-0.289698,4.240730,7.395091
-0.344765,4.177882,7.436989
-0.439935,4.134188,7.448960
-0.574010,4.149750,7.504625
-0.626084,4.225766,7.583634
-0.650624,4.302979,7.666832
-0.618901,4.349067,7.700950
-0.452504,4.377798,7.684789
-0.253785,4.405331,7.607576
-0.076614,4.377798,7.660847
-0.088585,4.405930,7.425617
-0.092775,4.226365,7.224503
-0.237026,4.280833,7.417237
-0.444124,4.181473,7.930793
-0.490811,4.165911,8.569447
-0.385466,4.206014,9.076419
-0.293888,4.261679,9.293693
-0.122703,4.376601,8.916606
-0.029329,4.347870,8.513183
0.088585,4.268263,8.234857
0.043694,4.247314,8.054094
-0.165798,4.263475,7.976283
-0.300472,4.294600,8.009203
-0.419584,4.408324,8.019379
-0.487819,4.547188,7.902661
-0.504578,4.661511,7.731476
-0.460285,4.812346,7.606379
-0.344765,4.851850,7.524377
-0.153229,4.830901,7.438186
-0.143652,4.740520,7.469909
-0.289100,4.630985,7.614160
-0.441730,4.554370,7.788937
-0.468665,4.474164,7.838018
-0.463278,4.428675,7.881712
-0.460285,4.440646,7.957129
-0.529717,4.460398,7.955932
-0.460884,4.616620,7.717709
-0.426766,4.701613,7.592612
-0.404620,4.728548,7.511808
-0.366911,4.689044,7.493253
-0.287304,4.692037,7.510012
-0.233435,4.672883,7.463325
-0.268151,4.652533,7.399280
-0.398635,4.622605,7.436390
-0.540491,4.595670,7.533356
-0.624288,4.564546,7.657854
-0.577601,4.557363,7.849989
-0.594361,4.550180,7.964911
-0.746392,4.563348,7.976882
-0.963068,4.589086,7.867347
-1.156399,4.662109,7.741651
-1.169568,4.777629,7.594408
-1.151012,4.871602,7.436989
-1.109114,4.965574,7.404667
-1.085172,5.002685,7.316082
-1.166575,5.014656,7.191583
-1.422754,5.097255,7.076662
-1.490989,5.120000,7.029975
-1.530493,5.165490,7.116765
-1.580772,5.206790,7.167043
-1.514333,5.185841,7.152079
-1.347337,5.203797,7.223307
-1.247978,5.196615,7.315483
-1.319205,5.164892,7.423222
-1.459864,5.166688,7.479486
-1.583166,5.145139,7.521983
-1.579575,5.129577,7.601591
-1.677138,5.123591,7.632116
-1.799841,5.128380,7.642292
-1.790863,5.150526,7.614160
-1.710059,5.174468,7.615357
-1.727416,5.266645,7.668029
-1.748964,5.349844,7.598598
-1.720832,5.446809,7.453748
-1.799841,5.606622,7.258022
-2.325967,5.835268,7.002441
-2.618060,5.817910,7.343017
-2.711433,5.744887,7.802105
-2.654571,5.582680,8.233061
-2.648586,5.427057,8.658630
-2.771887,5.238513,8.831013
-2.791639,5.037400,8.897452
-2.781464,4.880580,8.903438
-2.653374,4.765658,8.752603
-2.649783,4.702212,8.582016
-2.559401,4.729147,8.326435
-2.420538,4.734534,7.877522
-2.330755,4.809951,7.462727
-2.338537,4.896142,7.009624
-2.375048,4.942830,6.572682
-2.439093,4.976947,6.358401
-2.561796,4.980538,6.299145
-2.685696,4.873397,6.381146
-2.701258,4.742315,6.599617
-2.631826,4.547188,7.125743
-2.792836,4.138378,7.262212
-2.971204,4.005499,7.366360
-3.056198,3.921702,7.449559
-3.052009,3.892373,7.466917
-3.005920,3.963601,7.405266
-3.089119,4.056376,7.339425
-3.119046,4.182072,7.189788
-3.145981,4.292804,6.926425
-3.225588,4.432266,6.627749
-3.311780,4.584298,6.376957
-3.350685,4.718373,6.181230
-3.335722,4.859631,5.964555
-3.359065,4.929063,5.858013
-3.315371,5.019444,5.822100
-3.207632,5.042189,5.823297
-3.110666,5.069722,5.931036
-3.069367,5.046379,6.145916
-3.029264,4.997896,6.059126
-3.118448,5.179257,5.397129
-3.153164,5.117606,6.045958
-3.172317,5.175067,6.696582
-3.186084,5.052364,7.162853
-3.110068,4.959589,7.744644
-3.115455,4.969166,8.214506
-3.228581,4.975750,8.398860
-3.336919,5.003882,8.198944
-3.338714,5.078102,7.829638
-3.271676,5.146337,7.464522
-3.304597,5.131373,7.231686
-3.489549,5.073313,7.092823
-3.683479,5.021838,7.001843
-3.736750,4.969764,6.854001
-3.655347,4.948216,6.683414
-3.617639,4.930859,6.618771
-3.637391,4.929661,6.625953
-3.671508,4.938640,6.590040
-3.712808,4.995502,6.462549
-3.722984,5.006874,6.336854
-3.766079,5.008670,6.345831
-3.695450,4.862025,6.443395
-3.532644,4.733337,6.684012
-3.412336,4.643554,6.978499
-3.321356,4.562151,7.130531
-3.205238,4.511274,7.113772
