0.307655,4.930260,8.370130
0.157419,4.955997,8.523358
-0.054468,4.993706,8.720880
-0.200514,4.999093,8.774749
-0.209493,5.000290,8.659229
-0.294487,5.091868,8.437167
-0.337582,5.210382,8.218696
-0.329203,5.245097,8.100781
-0.271143,5.251681,8.034941
-0.114922,5.339668,7.881113
-0.025738,5.443218,7.827842
-0.044891,5.411494,7.954735
-0.066439,5.307945,8.230667
-0.070030,5.275025,8.377911
-0.217872,5.349844,8.620323
-0.345962,5.273828,9.050082
-0.312443,4.977545,9.370906
0.016161,4.815338,9.667188
0.286107,4.800375,9.795877
0.480636,4.961384,9.678560
0.565032,5.015254,9.674969
0.627281,5.255871,9.524135
0.794276,5.776610,8.793902
0.931943,6.080674,8.033145
0.938527,6.023811,7.653066
0.981024,5.837662,7.839813
1.003769,5.749077,8.451532
1.160589,5.457583,10.267534
0.708684,5.257068,9.744401
-0.410606,4.686051,10.064626
-0.462081,4.390367,11.176732
-0.073023,4.497508,11.907562
0.104746,4.466982,11.610682
0.096965,4.229956,10.653001
0.096965,4.055777,9.685743
0.039504,4.026449,9.183559
-0.014365,3.920505,9.384073
0.157419,3.567959,9.475652
0.323217,3.441665,9.421783
0.284910,3.345897,8.661623
0.353743,3.521871,8.112753
0.566229,3.856460,7.821857
0.756568,3.997718,7.766790
0.889446,3.886986,7.595605
0.854730,3.867234,7.256227
0.675763,3.875015,7.213131
0.708684,3.915118,7.379528
1.134253,4.007894,8.100183
0.671574,3.967192,7.057508
0.582988,3.785832,7.578247
0.810437,3.842694,8.337808
0.918775,3.763685,9.027337
0.863110,3.460220,9.459491
0.722450,3.224990,9.828796
0.597952,3.169923,10.190920
0.395642,3.145382,10.414778
0.174178,3.068170,10.599730
0.086191,3.055600,10.245388
-0.122703,3.241151,9.408015
-0.112527,3.484761,8.582016
-0.044293,3.642778,7.787141
-0.016161,3.775656,7.245453
0.029329,3.871424,6.891710
0.064643,3.922900,6.720524
0.159813,4.040814,6.781576
0.240019,4.104859,6.867768
0.342371,4.042610,7.199963
0.504578,4.056376,7.718906
0.663194,4.059967,8.209718
0.773926,4.035427,8.685565
0.793678,4.028843,9.199720
0.659004,3.945644,9.640253
0.599149,3.849876,9.858724
0.529717,3.886388,9.829395
0.289698,3.971981,9.575610
0.291494,4.004302,9.246407
0.475848,4.106056,8.797494
0.456694,4.220978,8.282741
0.353743,4.298789,8.025963
0.197522,4.322133,8.067862
0.129287,4.371812,8.170214
0.113725,4.450821,8.316259
0.020949,4.437054,8.386290
0.163404,4.316147,8.354567
0.416591,4.298191,8.073847
0.415993,4.399345,7.821857
0.313042,4.502296,8.551490
0.411803,4.579509,8.924985
0.466271,4.550180,9.094376
0.328604,4.600459,9.072228
0.112527,4.602853,8.964490
-0.067038,4.709395,8.934562
-0.074819,4.891953,8.863335
-0.023343,4.928464,8.745420
-0.060454,4.901529,8.562862
0.128688,4.865018,8.991425
0.140061,4.908113,8.516774
0.140061,4.738125,8.771158
0.190339,4.741716,8.922591
0.153827,4.713584,8.950723
0.143652,4.633379,9.083003
0.154426,4.648941,9.318233
0.122104,4.686650,9.495404
0.032322,4.720169,9.322423
-0.080206,4.855441,9.107543
-0.105345,5.275623,9.071032
-0.098761,5.701193,8.709507
-0.238822,5.649119,8.483255
-0.332794,5.374384,8.598776
-0.478242,5.442619,8.488642
-0.818218,5.463568,8.759786
-0.850540,5.289390,9.375694
-0.845752,5.164293,9.949105
-0.842160,5.089474,10.593744
-0.878073,4.803367,11.286267
-0.993594,4.243722,11.887810
-1.040281,3.812168,12.317569
-1.073800,3.595492,12.454638
-1.030704,3.415329,12.231378
-0.848745,3.195661,11.347918
-0.751181,3.009511,10.081385
-0.679953,2.919729,8.994417
-0.496198,2.914342,8.112753
-0.266355,3.052009,7.468712
-0.064643,3.350087,6.949769
0.059855,3.585317,6.426636
0.047884,3.746926,6.104017
-0.001197,3.939060,6.093842
-0.044293,4.047996,6.118981
-0.132280,4.067150,6.200983
-0.147842,4.086304,6.482900
-0.263362,4.113238,6.935404
-0.442329,3.918111,7.455544
-0.554856,3.742736,8.147469
-0.723647,3.626617,8.817246
-0.833781,3.516484,9.484630
-0.782305,3.532644,10.884041
-0.673369,3.657143,11.151593
-0.716465,3.524265,11.197681
-0.680552,3.513491,11.034876
-0.547075,3.636194,10.464457
-0.369306,3.742736,9.701305
-0.243011,3.857059,8.919000
-0.229843,3.970784,8.155250
-0.110133,4.119224,7.362769
0.023343,4.263475,6.810307
0.196325,4.371214,6.518813
0.244209,4.419696,6.359598
0.156820,4.418500,6.288970
