0.140659,4.119822,8.240244
0.161010,4.138378,8.216302
0.205303,4.141370,8.208521
0.254982,4.091092,8.181585
0.318429,4.012682,8.173804
0.353743,3.921104,8.210316
0.398635,3.821146,8.238448
0.472855,3.730166,8.250419
0.545279,3.686472,8.251617
0.717063,3.591303,8.224083
0.751779,3.561974,8.142680
0.752976,3.516484,8.102577
0.753575,3.483563,8.108562
0.785897,3.419519,8.160038
0.789488,3.373430,8.234857
0.754174,3.358466,8.221090
0.714669,3.364452,8.168418
0.613514,3.411737,8.134899
0.499790,3.490746,8.171411
0.243610,3.729568,8.589797
-0.384269,3.900155,7.795521
-0.651223,4.256292,6.365584
-0.356137,4.557962,6.020220
0.117914,4.228759,6.672041
0.223259,3.837307,8.110358
-0.695516,3.280056,9.976639
-0.599149,3.321356,9.828796
-0.298078,3.502717,9.218874
0.106542,3.572149,8.512584
0.342969,3.609259,8.188170
0.375291,3.541024,8.267777
0.319626,3.424905,8.526949
0.290895,3.336919,8.686762
0.350152,3.302203,8.625711
0.510563,3.335123,8.392276
0.664391,3.399168,8.197148
0.757765,3.386598,8.094197
0.783502,3.345298,8.304289
0.691326,3.330933,8.571242
0.481235,3.271676,8.643068
0.242413,3.262100,8.725070
0.092775,3.347094,8.720282
0.038307,3.396774,8.740033
-0.040701,3.419519,8.736442
-0.186748,3.416526,8.765172
-0.268151,3.387795,8.839393
-0.281917,3.375824,8.932767
-0.247201,3.384204,9.024344
-0.242413,3.428497,9.017760
-0.250194,3.399168,8.899846
-0.283713,3.413533,8.879496
-0.356736,3.462016,8.859743
-0.425569,3.471592,8.898050
-0.519542,3.554192,8.958505
-0.568623,3.602675,8.944139
-0.634463,4.019865,8.389881
-0.696713,3.803189,8.249222
-0.369904,3.806182,8.367735
-0.250194,3.643376,8.364143
-0.171784,3.563769,8.502409
-0.193332,3.417124,8.911818
-0.206500,3.400365,9.277532
-0.231639,3.321955,9.209297
-0.107739,3.417124,8.852561
0.165798,3.488352,8.411429
0.375890,3.552995,8.164228
0.423774,3.543418,8.119336
0.255581,3.445256,8.234857
0.106542,3.374029,8.443152
0.053870,3.365051,8.617331
0.047884,3.351284,8.660426
0.062249,3.374627,8.610147
0.065242,3.375824,8.532336
0.008380,3.361459,8.523956
-0.177769,3.330335,8.652645
-0.203507,3.338116,8.646660
-0.241814,3.356671,8.659229
-0.207697,3.388394,8.578424
-0.193930,3.435679,8.531737
-0.230442,3.434482,8.502409
-0.290297,3.451840,8.527548
-0.387861,3.494936,8.575432
-0.442927,3.491943,8.649653
-0.512958,3.514090,8.692748
-0.497395,3.565565,8.687960
-0.465074,3.608062,8.640674
-0.405817,3.633800,8.532336
-0.398635,3.669114,8.470686
-0.363919,3.702633,8.422802
-0.289100,3.711611,8.410232
-0.218471,3.718794,8.418014
-0.149039,3.680487,8.466496
-0.101754,3.647566,8.518570
0.001796,3.586514,8.610746
0.065841,3.564368,8.631696
0.160412,3.529652,8.623316
0.286107,3.532046,8.619724
0.402824,3.527258,8.674791
0.433351,3.496732,8.690952
0.456095,3.482965,8.754997
0.453701,3.499126,8.765771
0.453701,3.579930,8.756194
0.456694,3.650559,8.772355
0.432752,3.678691,8.759786
0.371101,3.664924,8.748413
0.351349,3.637990,8.740033
0.204704,3.502717,8.860342
0.122703,3.432687,8.941146
0.026336,3.462016,9.024344
-0.031125,3.576339,9.053674
-0.071826,3.689465,8.975862
-0.178368,3.791817,8.860941
-0.302268,3.893570,8.672996
-0.400430,3.923498,8.554482
-0.495600,3.878008,8.520366
-0.581791,3.838504,8.573038
-0.682946,3.783437,8.650250
-0.761356,3.733159,8.675988
-0.808043,3.711013,8.578424
-0.805050,3.689465,8.446744
-0.796072,3.604471,8.274361
-0.716465,3.514688,8.152257
-0.517746,3.310582,8.071452
-0.495600,3.161543,7.997232
-0.439935,3.028067,7.960122
-0.407014,2.912546,7.905055
-0.302867,2.801216,7.900267
-0.242413,2.731784,8.003817
-0.284910,2.742558,8.093599
-0.407014,2.811990,8.151060
-0.611120,2.848501,8.185776
-0.757166,2.998738,8.221090
-0.836175,3.121440,8.298303
-0.843956,3.262100,8.342596
-0.897227,3.311780,8.407838
-0.947505,3.338116,8.563461
-1.020528,3.298611,8.708909
-1.114501,3.245939,8.918402
-1.182736,3.244143,9.062652
-1.148618,3.268085,9.123106
-1.124676,3.312378,9.068039
-1.084573,3.362656,8.880693
-1.026514,3.377620,8.754997
-0.920571,3.377620,8.684967
-0.790685,3.358466,8.633491
-0.630872,3.317167,8.551490
-0.468665,3.221398,8.535329
-0.351349,3.138799,8.533533
-0.226851,3.040038,8.523358
-0.161609,2.961029,8.473080
