-0.193332,3.874417,8.556877
-0.254982,3.985747,7.707534
-0.474052,4.112640,7.037158
-0.585981,4.043208,6.760627
-0.514155,3.993528,7.139510
-0.295684,3.991134,7.559094
-0.025139,3.957615,8.238448
-0.171185,3.737349,7.940969
0.568623,3.749320,9.668385
0.581791,3.485958,10.083180
0.659603,3.462016,9.936536
1.239598,3.719991,10.614694
1.180940,3.665523,10.913370
0.970849,3.537433,10.738593
0.738611,3.503316,10.269928
0.578200,3.481768,9.884461
0.615908,3.441665,8.871715
0.458490,3.281253,8.364143
0.620697,3.398569,8.098388
0.845752,3.547010,8.073248
0.989404,3.596690,8.327033
1.066617,3.617040,8.562862
1.127070,3.653552,8.819640
1.170166,3.652355,9.224260
1.319205,3.621230,9.561244
1.299453,3.612252,9.156625
1.281496,3.681085,8.740033
1.336563,3.760094,8.760983
1.327585,3.725378,8.864532
1.271920,3.700837,8.844181
1.353322,3.794810,8.956110
1.575983,3.903746,8.684967
1.552041,4.010288,8.623915
1.595735,3.890578,8.186374
1.374272,3.931279,7.857770
1.042675,3.946842,7.477092
0.755371,4.046800,7.454347
0.629675,4.149151,7.504625
0.529119,4.159327,7.691971
0.451307,4.145560,8.016386
0.434548,4.212598,8.340201
0.378882,4.263475,8.349778
0.487819,4.276643,8.403049
0.781707,4.302979,8.655638
0.943914,4.239533,8.925584
0.869095,4.289212,9.312846
0.679953,4.334702,10.151415
0.711078,4.389769,10.544064
0.906205,4.340688,10.029311
0.787692,4.208408,9.278728
0.549469,4.095880,8.972870
0.150835,3.918111,6.970718
0.354342,4.218584,7.003040
0.676362,4.216788,7.804499
0.732626,4.491522,7.784148
1.187524,4.830302,8.412027
1.131260,4.779425,9.130887
0.936133,4.684854,9.312846
0.617704,4.698621,9.057265
0.401029,4.617816,8.604162
0.353743,4.499902,8.304887
0.415993,4.487931,7.969100
0.632069,4.556765,7.818265
0.805050,4.662109,7.788937
0.885256,4.766856,7.925406
1.082778,4.927866,7.915829
1.247978,5.020042,8.418612
1.122282,5.100248,8.878897
1.034295,4.997896,9.035119
0.883460,4.858434,8.968081
0.646435,4.667496,8.845378
0.629077,4.542998,8.734647
0.781108,4.589684,8.440160
0.981024,4.704606,8.362348
1.090559,4.800973,8.374319
1.151611,4.810550,8.491036
1.215656,4.882974,8.778340
1.085770,4.917092,9.020155
0.932542,4.904522,9.232041
0.828394,4.912902,9.268554
0.715268,4.959589,9.354146
0.641646,4.977545,9.527725
0.465672,4.969166,9.339182
0.274136,5.032612,8.998009
0.086790,5.220557,8.600571
-0.010774,5.279813,8.305486
-0.009577,5.178060,8.438364
0.019752,5.081693,8.890868
0.014365,5.151125,9.435549
0.007781,5.184045,9.917980
-0.005986,5.043386,10.212467
-0.058059,4.826112,10.195109
-0.140061,4.697424,10.125677
-0.189740,4.548385,10.134656
-0.047285,4.398148,10.106523
0.129287,4.345476,10.179547
-0.023343,4.244920,9.399636
-0.122104,4.056376,9.375694
0.043096,3.936068,9.593566
0.109535,3.796007,9.562442
0.255581,3.639785,9.405023
0.357933,3.663129,9.132683
0.265158,3.718195,8.511986
0.220267,3.709217,8.201937
0.192135,3.742137,8.002021
0.158017,3.749919,7.854179
0.026336,3.687669,7.708132
-0.238822,3.581726,7.724892
-0.276530,3.457227,8.175600
-0.244807,3.372832,8.488044
-0.404022,3.390190,8.730456
-0.450708,3.422511,8.843582
-0.241216,3.458424,8.858546
-0.248997,3.525462,8.252813
-1.110311,3.721188,7.829040
-1.373673,3.867234,7.736863
-1.564012,3.982754,7.572860
-1.511340,4.173692,7.612963
-1.310825,4.244321,7.825448
-0.924760,4.246715,8.419210
-0.848146,4.293402,7.979874
-0.997784,4.150947,8.263587
-0.909198,4.030639,8.715493
-0.996586,3.977966,8.865729
-1.119289,3.839701,9.112331
-0.987010,3.787627,9.454104
-0.634463,3.845686,9.420585
-0.443526,3.917512,9.076419
-0.328604,3.990536,8.522759
-0.264559,4.074333,8.039131
-0.333991,4.161721,7.588422
-0.475848,4.279635,7.169437
-0.655413,4.300585,6.265028
-0.326210,4.436456,6.927623
-0.086790,4.437653,7.237073
0.011971,4.630386,7.717111
0.320224,4.796783,8.255806
0.262165,4.620211,8.947730
0.153229,4.419098,9.589975
0.014964,4.465186,9.861717
-0.060454,4.507085,9.716269
-0.083199,4.347272,9.302670
-0.157419,4.241328,8.747216
-0.105345,4.246117,8.379107
-0.003591,4.359841,8.210915
0.067038,4.519654,8.073248
-0.017957,4.610634,8.044517
0.009577,4.558560,8.425196
0.066439,4.502895,9.026739
0.223858,4.500501,9.528923
0.684143,4.523245,9.551069
