0.354342,5.488708,8.576629
0.375890,5.736507,8.493430
0.357933,5.816713,8.374319
0.348356,5.872378,8.271967
0.384868,5.885546,8.327632
0.444723,5.825691,8.380903
0.404022,5.758055,8.487445
0.247800,5.805341,8.752005
-0.002394,5.959168,8.993220
-0.205303,5.946599,9.069835
-0.287304,5.786187,9.026739
-0.259771,5.691616,9.039309
-0.186748,5.698799,9.068039
-0.192135,5.588067,8.907029
-0.114323,5.328895,8.710705
0.105943,5.161300,8.558074
0.261567,4.934450,8.326435
0.437540,4.810550,8.257602
0.605733,4.741118,8.269572
0.712275,4.659715,8.207323
0.810437,4.612430,8.148665
0.890643,4.620809,8.068459
0.898424,4.530428,7.852383
0.891840,4.575319,7.854777
0.873285,4.640562,8.013393
0.805649,4.580108,8.043920
0.834978,4.543596,7.895479
0.826598,4.574122,7.681796
0.867898,4.563348,7.607576
0.876876,4.456807,7.763798
0.932542,4.251504,7.896077
1.076194,4.072537,8.147469
1.073201,3.995324,8.472482
0.902614,3.985149,8.692149
0.887052,4.047398,8.939949
0.977433,4.174291,9.144054
1.008557,4.237737,9.145850
1.072004,4.362235,9.014170
1.243788,4.555567,8.775348
1.264139,4.715380,8.193557
1.095347,4.704008,7.343615
1.073201,4.672285,6.883928
1.265336,4.787206,7.063494
1.446098,4.824317,7.614160
1.465850,4.731541,8.613141
1.364695,4.707599,8.900445
1.269525,4.710592,9.148245
1.271321,4.770447,9.314043
1.320402,4.836288,9.269751
1.326388,4.865616,9.162011
1.348534,4.856039,8.787319
1.343746,4.815937,8.260594
1.270722,4.786608,7.848193
1.221043,4.780622,7.551911
1.171962,4.752491,7.287950
1.268927,4.872200,7.474099
1.355118,5.014656,7.791331
1.424550,5.052963,8.049905
1.493383,5.105635,8.277952
1.530493,5.156512,8.422203
1.541267,5.155913,8.341997
1.328183,4.978144,8.175600
1.443704,5.218163,8.092401
1.624466,5.518635,8.034941
1.734599,5.329493,8.113351
1.643021,4.609437,8.481460
1.256357,4.624999,8.723274
0.932542,4.762666,9.085397
0.660201,4.848857,9.425972
0.606930,4.906318,9.503185
0.710479,4.860229,9.299079
0.852336,4.876391,8.996213
1.039084,4.971560,8.786121
1.228225,5.130774,8.511986
1.246182,5.198410,8.210915
1.219846,5.193024,8.012196
1.249773,5.179257,7.943961
1.253365,5.269039,7.942165
1.204882,5.278616,8.003817
1.131859,5.253477,8.129512
1.045668,5.231331,8.233061
0.969053,5.188235,8.415619
0.977433,5.156512,8.665813
0.963068,5.129577,8.838196
0.922965,5.094263,9.026739
0.884657,5.108628,9.207501
0.824204,5.135562,9.212290
0.678756,5.392341,8.750209
0.706888,5.482123,8.546701
0.702698,5.547964,8.398860
0.635660,5.612009,8.294712
0.550068,5.672462,8.362946
0.493804,5.691616,8.444349
0.477045,5.672462,8.497621
0.474052,5.693412,8.533533
0.441132,5.753267,8.652645
0.399233,5.836465,8.711303
0.357335,5.915474,8.683769
0.339977,6.041170,8.610746
0.348955,6.140529,8.564658
0.364517,6.199785,8.552089
0.423774,6.182427,8.662820
0.531513,6.064513,8.854357
0.696713,5.914875,9.088389
0.876278,5.755062,9.294291
0.988805,5.597045,9.311050
0.870292,5.306748,9.239823
1.036689,5.401319,9.127296
1.649605,5.974730,8.834604
1.716044,5.886743,8.823831
1.614889,5.524621,8.654441
1.670554,5.543774,8.478467
1.417367,5.295974,8.428188
0.937330,4.628591,8.432379
0.543484,4.158728,8.513782
0.262165,3.933673,8.589199
0.083797,3.903746,8.618527
-0.095768,3.918111,8.450335
-0.214281,3.880402,8.206725
-0.296881,3.901950,7.869741
-0.446519,4.028843,7.477092
-0.457891,4.213196,7.149685
-0.432752,4.330513,6.921039
-0.382474,4.321534,6.637924
-0.031125,4.422091,6.584653
0.519542,4.515464,6.333262
0.321422,4.470573,6.232706
0.017358,4.726753,6.529587
-0.292093,5.009268,7.189788
-0.721253,5.318719,8.194156
-1.474230,5.196615,9.436746
-1.194108,4.989516,9.169792
-0.372897,5.003283,8.418014
0.078410,5.193622,7.498041
0.023942,5.362413,6.966528
-0.078410,5.364808,6.974908
-0.063446,5.109226,7.436989
-0.026935,4.769848,8.136695
-0.158616,4.523844,8.436568
-0.391452,4.549582,8.836400
-0.410007,4.678270,9.106945
-0.303465,4.757877,8.951322
-0.275932,4.935048,8.646061
-0.156222,5.141548,8.356961
0.022146,5.264251,8.082227
0.036512,5.209184,7.707534
-0.160412,5.058948,7.489662
-0.253785,5.012261,7.474099
-0.286706,5.011662,7.617751
-0.340575,4.974553,7.790134
