-0.022745,3.092112,9.103354
-0.103549,3.032256,8.851962
-0.150835,2.990358,8.783728
-0.228048,2.960430,8.831013
-0.223259,2.942474,8.948329
-0.222062,2.892196,9.003994
-0.189142,2.906561,8.828020
-0.195127,2.887407,8.600571
-0.272939,2.849100,8.328231
-0.408211,2.757522,8.303091
-0.480636,2.703054,8.593389
-0.520739,2.640805,8.805275
-0.495600,2.583942,8.942942
-0.577003,2.573168,9.066842
-0.702698,2.579154,9.032125
-0.807445,2.609680,8.934562
-0.918775,2.661754,8.884883
-1.000776,2.695871,8.978855
-1.201889,2.807800,10.477625
-1.346739,2.725200,8.036736
-1.270722,3.068170,4.860229
-1.168969,3.196259,7.162254
-0.935534,2.457050,9.286509
-0.520739,2.573767,11.300632
-0.852336,2.199673,12.044032
-1.046865,2.287061,11.643002
-0.949900,2.622848,10.365098
-0.834379,2.957438,8.945934
-0.845752,3.192668,8.169615
-0.966060,3.244742,8.072051
-0.970250,3.190872,8.393473
-0.787692,3.094506,8.841188
-0.602740,2.989759,9.153033
-0.571017,2.890400,9.157223
-0.612916,2.811990,8.956110
-0.701501,2.761712,8.766968
-0.741005,2.668338,8.731653
-0.706888,2.483984,9.137471
-0.743998,2.445078,9.326014
-0.807445,2.440889,9.285313
-0.888249,2.471415,9.128492
-0.937929,2.560000,8.900445
-0.921169,2.625841,8.681973
-0.928950,2.744354,8.422203
-0.945111,2.802413,8.234259
-0.950498,2.824559,8.122330
-0.940323,2.834735,8.179790
-0.919972,2.840122,8.241441
-0.885855,2.862867,8.279748
-0.854730,2.825756,8.452729
-0.870292,2.779070,8.710705
-0.878672,2.741960,9.010578
-0.872687,2.740164,9.148843
-0.936731,2.783259,8.781333
-1.000776,2.843115,8.561666
-0.997185,2.914342,8.369531
-0.935534,2.958036,8.248025
-0.919972,2.998738,8.310873
-0.912789,3.037045,8.412027
-0.925359,3.064578,8.514380
-0.923563,3.094506,8.530540
-0.946308,3.104083,8.579621
-0.973243,3.125630,8.653243
-0.970849,3.152565,8.682572
-0.978031,3.147777,8.681375
-1.034894,3.182492,8.598177
-1.082778,3.172317,8.581417
-1.134253,3.189675,8.652046
-1.112107,3.184887,8.732252
-1.086369,3.189675,10.360310
-0.773327,3.491345,6.335656
-1.147421,3.609259,4.851850
-1.239598,3.923498,5.451597
-1.050456,3.590105,6.683414
-0.814627,3.185485,9.323022
-0.645237,3.166930,11.170148
-0.922366,2.938883,11.098322
-0.976236,3.114258,10.061034
-0.922965,3.329736,9.090784
-0.877475,3.530250,8.390480
-0.879869,3.651158,8.031349
-0.949301,3.633800,8.043920
-0.949301,3.630807,8.237251
-0.850540,3.617639,8.458116
-0.760758,3.614047,8.505402
-0.788291,3.594295,8.428188
-0.871489,3.499126,8.447342
-0.866701,3.436278,8.537724
-0.838569,3.375824,8.625112
-0.830189,3.327940,8.667010
-0.827795,3.339313,8.631696
-0.820613,3.356671,8.409634
-0.808043,3.420117,8.101380
-0.815824,3.490148,7.977480
-0.823605,3.500922,7.993641
-0.799663,3.532046,7.952341
-0.801459,3.536834,8.006809
-0.812831,3.575142,8.043920
-0.786495,3.605668,8.104971
-0.802058,3.594295,8.246229
-0.823007,3.561375,8.552687
-0.802058,3.523068,8.776545
-0.764947,3.481169,8.839393
-0.752378,3.478775,8.792108
-0.720056,3.484761,8.720880
-0.673369,3.502717,8.690952
-0.679355,3.562572,8.608353
-0.730232,3.617639,8.509591
-0.752976,3.696647,8.432977
-0.752378,3.720589,8.398860
-0.743998,3.756502,8.462306
-0.778116,3.799598,8.530540
-0.808043,3.826533,8.435371
-0.807445,3.834314,8.389881
-0.849942,3.881001,8.247426
-0.903811,3.882796,8.036736
-0.931344,3.869628,7.940370
-0.897826,3.850475,7.991247
-0.830788,3.762488,8.096592
-0.831985,3.717597,8.234259
-0.871489,3.699042,8.337808
-0.958878,3.708020,8.437167
-0.973842,3.737349,8.507795
-0.908600,3.825336,8.459911
-0.851737,3.907337,8.349180
-0.854730,3.937265,8.207922
-0.897826,3.974375,8.104373
-0.899621,4.034230,7.978677
-0.906804,4.088698,7.829040
-0.952294,4.135984,7.860164
-0.993594,4.147356,8.031349
-0.997185,4.154539,8.280347
-0.948104,4.158130,8.441357
-0.864307,4.174889,8.459911
-0.776320,4.239533,8.105570
-0.772130,4.273650,7.896676
-0.792481,4.382586,7.716512
-1.075595,4.493318,6.659472
-1.555633,4.601655,6.769605
-0.831387,5.040393,5.553351
-0.812831,4.250307,7.046734
-1.009156,4.369418,8.840590
-1.450886,3.752911,9.132683
-1.015740,4.125209,8.981249
-0.879271,4.147356,8.919599
-0.921768,4.122217,8.659827
-0.834379,4.254497,8.409035
-0.779313,4.258088,8.295310
-0.742801,4.240131,8.450335
