-0.181959,4.065953,8.046313
-0.043694,4.030639,8.156446
0.017358,3.961207,8.259398
0.039504,3.897162,8.361151
0.034716,3.835511,8.412626
0.017358,3.775058,8.455123
-0.014964,3.745728,8.483255
-0.015562,3.724779,8.564658
-0.040701,3.697246,8.644265
-0.053271,3.712808,8.688558
-0.041300,3.719991,8.650849
-0.031723,3.790620,8.565855
-0.012570,3.861249,8.429984
-0.038307,3.937265,8.270171
-0.064643,3.967791,8.159439
-0.122703,4.020463,8.226477
-0.109535,4.029441,8.262989
-0.147842,4.084508,8.034941
-0.147842,4.168305,8.038532
-0.143652,4.109049,7.535151
-0.017358,4.066552,7.842806
0.170587,3.906140,8.150461
0.319626,3.819949,8.522759
0.272939,3.659537,8.729858
0.322619,3.635595,8.896255
0.280122,3.591303,8.863934
0.314239,3.650559,8.677185
0.423774,3.749919,8.512584
0.508169,3.874417,8.397064
0.480636,3.945644,8.306085
0.377087,3.995923,8.221688
0.334590,4.134188,8.055291
0.442329,4.156933,8.018780
0.506972,4.153341,8.024766
0.554856,4.121618,8.059482
0.557250,4.028843,8.180388
0.542287,3.952827,8.298902
0.551265,3.870826,8.443152
0.609324,3.801992,8.611943
0.675763,3.743334,8.683171
0.653617,3.705027,8.603564
0.613514,3.700837,8.469488
0.657807,3.708618,8.343793
0.703297,3.713407,8.330027
0.759560,3.728371,8.307879
0.746392,3.736750,8.249821
0.757765,3.751714,8.167819
0.759560,3.749919,8.240842
0.708684,3.718794,8.283937
0.574608,3.720589,8.304887
0.450110,3.733757,8.284536
0.327407,3.785233,8.222886
0.282516,3.852869,8.185177
0.315436,3.908534,8.214506
0.304662,3.919308,8.246229
0.301071,3.902549,8.233660
0.235230,3.891176,8.240842
0.190339,3.825336,8.241441
0.143652,3.794211,8.225280
0.151433,3.801394,8.283340
0.199916,3.782240,8.385093
0.316035,3.788226,8.434174
0.401627,3.798401,8.386290
0.469862,3.770269,8.322844
0.602740,3.788226,8.316259
0.577601,3.810372,8.338406
0.518943,3.812168,8.420407
0.458490,3.785832,8.481460
0.424372,3.766678,8.592192
0.460285,3.708618,8.729858
0.497395,3.676895,8.797494
0.487220,3.607463,8.841188
0.413598,3.560178,8.878897
0.335188,3.555390,8.920795
0.269946,3.583521,8.946533
0.215478,3.646968,8.909423
0.200514,3.733757,8.893262
0.177769,3.829526,8.825626
0.192135,3.899556,8.756194
0.184354,3.889979,8.661025
0.200514,3.786430,8.623316
0.247800,3.725976,8.684368
0.303465,3.648165,8.781932
0.308253,3.579930,8.864532
0.283713,3.542221,8.845977
0.256778,3.530250,8.817844
0.231040,3.569156,8.746617
0.263362,3.619434,8.692748
0.255581,3.652953,8.658031
0.239420,3.678691,8.634688
0.208296,3.702034,8.576031
0.191536,3.721786,8.528147
0.131681,3.684078,8.480263
0.111330,3.630208,8.418612
0.131083,3.598485,8.439561
0.193332,3.516484,8.438962
0.283713,3.402759,8.322245
0.331597,3.338714,8.295310
0.381277,3.281253,8.296508
0.429759,3.223194,8.325238
0.468665,3.193865,8.396465
0.517746,3.175909,8.456919
0.538097,3.166332,8.464700
0.565630,3.235764,8.414422
0.575207,3.301604,8.339603
0.523732,3.344700,8.319252
0.435745,3.381810,8.290522
0.353145,3.397372,8.291719
0.210091,3.412934,8.298902
0.104148,3.445256,8.307282
0.008978,3.492542,8.287529
-0.075417,3.513491,8.327632
-0.121506,3.508104,8.513183
-0.211288,3.517082,8.537724
-0.228048,3.498527,8.518570
-0.221464,3.461417,8.503606
-0.177769,3.427300,8.558074
-0.166397,3.411737,8.626907
-0.177171,3.400964,8.668207
-0.177769,3.408146,8.637681
-0.168193,3.428497,8.574833
-0.149039,3.469797,8.503606
-0.092177,3.475782,8.495825
-0.044891,3.465009,8.500014
-0.013168,3.409343,8.503007
-0.036512,3.405153,8.535329
-0.086191,3.427898,8.548497
-0.144251,3.411139,8.543709
-0.168193,3.440468,8.564059
-0.141258,3.508703,8.492233
-0.125097,3.522469,8.381501
-0.105345,3.488951,8.349778
-0.105345,3.466206,8.367735
-0.120309,3.432088,8.407838
-0.131083,3.395577,8.448539
-0.140061,3.409343,8.456919
-0.105345,3.423110,8.454525
-0.086790,3.439271,8.432977
-0.038906,3.487753,8.394072
-0.037709,3.520075,8.328829
-0.065841,3.566762,8.300697
-0.104148,3.604471,8.289924
-0.131083,3.612252,8.297705
-0.142455,3.651756,8.343793
-0.138265,3.645172,8.365341
-0.221464,3.677494,8.405443
-0.248997,3.685275,8.484452
-0.273538,3.666121,8.511387
-0.275932,3.698443,8.531737
-0.269946,3.696647,8.459313
