0.810437,4.274847,8.567651
0.637456,4.402937,7.808090
0.461482,4.376002,7.726687
0.403423,4.338892,7.899070
0.468066,4.283227,8.932767
0.485424,4.197036,9.766547
0.623690,4.228759,10.283695
0.809240,4.428675,10.660183
0.861913,4.469975,10.577583
0.661398,4.300585,10.192117
0.514753,4.168904,9.789890
0.490811,4.188057,9.624691
0.348356,4.241927,9.741408
0.098162,4.150349,9.946711
-0.083797,4.065354,10.001778
-0.371700,4.003105,9.665991
-0.572214,4.011485,9.199720
-0.517148,4.124611,8.992023
-0.509366,4.100669,8.754997
-0.491410,3.962404,8.420407
-0.214281,3.854665,8.432379
-0.268749,4.004302,7.768586
-0.436343,3.889979,7.955334
-0.312443,3.596690,8.697536
-0.296282,3.467403,9.604341
-0.595558,3.284845,11.016320
-0.565032,3.215413,10.888230
-0.356736,3.046622,10.123283
-0.220865,3.044227,9.148245
-0.124498,2.946065,8.443750
0.053870,2.814384,8.137293
0.232836,2.890999,8.038532
0.238822,3.019088,7.965509
0.059256,3.129820,8.078036
-0.069432,3.114857,8.291121
-0.168791,3.057396,8.505402
-0.096965,3.022680,8.835203
-0.066439,3.030461,9.383475
-0.056264,3.131616,9.828796
0.037709,3.239953,9.985018
0.160412,3.056198,9.747394
0.261567,2.863465,9.333197
0.328604,2.923919,8.907627
0.316633,3.041833,8.615535
0.131083,3.032855,8.527548
-0.119112,3.057994,8.616732
-0.307655,3.169324,8.933365
-0.389058,3.201048,9.838972
-0.266954,3.123236,10.143634
-0.129287,3.136404,10.311228
-0.134674,3.148974,10.300454
-0.182558,3.141193,10.142437
-0.191536,3.190872,9.963470
-0.067636,3.256114,9.687539
0.063446,3.336919,9.287707
0.092775,3.426701,8.984840
-0.077812,3.591303,8.980651
-0.020949,3.596091,9.864710
0.209493,3.375824,9.632472
0.099958,3.456030,8.723274
-0.070030,3.707421,7.569269
-0.019154,3.736750,7.395091
-0.067636,3.617639,7.702147
-0.221464,3.418920,8.139688
-0.138864,3.398569,8.792706
0.156820,3.469797,9.423578
0.515950,3.398569,9.798270
1.037288,3.423110,10.176555
1.352125,3.343503,11.217434
1.123479,3.230975,10.721834
0.782904,3.301604,9.713875
0.489016,3.826533,8.823232
0.468665,4.306571,8.395268
0.372897,4.249708,8.349778
0.339977,3.949236,8.327033
0.330998,3.800197,8.272566
0.395642,4.028843,8.166622
0.604536,4.352060,8.160637
0.839766,4.355651,8.332420
0.858920,4.076129,8.613141
0.684742,3.875614,8.845977
0.400430,3.883994,8.893262
0.211887,3.961805,8.866926
0.246603,4.040216,8.920795
0.465074,4.080917,8.839393
0.671574,4.107253,8.805874
0.651223,4.098275,9.039309
0.556652,4.050391,9.278131
0.584784,4.045602,9.289502
0.550068,4.034828,9.276335
0.645836,4.076727,9.097966
0.681150,3.967791,8.993818
0.623091,3.757700,8.916007
0.669179,3.733159,8.789713
0.912789,3.990536,8.846576
1.072602,3.977368,7.767987
1.610699,4.500501,8.954913
1.983596,4.476559,9.279925
1.592743,4.330513,9.036914
1.397017,4.392163,8.839992
1.368286,4.447828,8.947730
1.458069,4.507683,9.106945
1.493383,4.614225,9.422979
1.398812,4.533421,9.909002
1.240196,4.455011,10.098145
1.060631,4.404134,9.841366
1.004966,4.134188,9.643845
1.113902,4.130597,9.773131
1.150414,4.147356,9.821015
1.118691,4.059369,9.834184
1.027711,3.986944,10.026917
1.099537,4.058771,10.316016
1.195305,4.047996,10.142437
1.195305,3.936068,9.752182
1.261146,3.908534,9.200318
1.097143,3.804387,8.761581
0.712275,3.637990,8.427590
0.482432,3.638588,8.240842
0.360926,3.594894,7.914632
0.712874,3.916914,8.911219
1.221641,4.068347,9.395446
1.437120,4.021660,9.662399
1.657386,3.813365,9.868300
1.872266,3.534440,9.750386
1.917157,3.377620,9.364920
1.851317,3.306991,9.082404
1.816601,3.350685,8.983045
1.634043,3.301006,8.783728
1.437120,3.381211,8.510789
1.315614,3.675698,8.267777
1.174954,3.712808,7.944560
1.154005,3.347094,8.090606
1.108515,3.254917,8.377312
0.961272,3.328539,8.473679
0.887052,3.493140,8.325836
0.923563,3.572149,8.214506
1.036091,3.740342,8.250419
1.277905,3.889979,8.428787
1.418565,3.924695,8.596381
1.443105,3.948637,8.613739
1.285088,3.918111,8.610746
0.973842,3.883994,8.573636
0.857723,3.937265,8.580220
0.833182,3.911527,8.713697
0.994192,3.926491,8.860941
1.318008,3.991134,9.142858
1.540669,3.946243,9.293693
1.591546,3.835511,9.144054
1.452682,3.883395,9.106346
1.420360,4.010288,9.133880
