-0.301669,4.793790,8.365939
-0.261567,4.759673,8.340201
-0.149638,4.742914,8.460510
-0.086790,4.794389,8.617929
-0.219668,4.844068,8.764574
-0.292691,4.827908,8.823232
-0.331597,4.840478,8.747216
-0.345364,4.887164,8.697536
-0.323816,4.890157,8.765172
-0.278925,4.924873,8.879496
-0.193930,5.008670,8.965687
-0.154426,5.050569,9.027337
-0.256778,5.059547,8.738237
-0.229245,5.061941,9.114726
-0.010774,4.923676,9.260772
-0.060454,4.936844,8.619126
-0.123301,5.137358,7.727286
-0.191536,5.120599,7.135918
-0.797269,5.268441,6.674436
-0.924760,5.301959,6.719925
-0.444124,5.175665,7.497443
-0.444124,5.137957,8.055890
0.173580,5.151723,8.471284
0.002394,5.147533,8.662222
-0.276530,5.152322,8.749012
-0.509965,5.160702,8.322245
-0.520739,4.987721,7.882310
-0.408810,4.981137,7.789535
-0.260369,5.047576,7.906252
-0.188543,5.215768,7.963713
-0.215478,5.318719,8.001422
-0.216077,5.230133,8.361151
-0.126893,5.062540,8.747814
-0.068833,4.915296,9.077017
-0.096367,4.685453,9.446921
-0.256778,4.562750,9.255983
-0.415993,4.707599,8.996812
-0.447716,4.791396,8.605958
-0.203507,4.844667,8.178593
-0.068235,4.916493,8.139089
0.019154,5.146337,7.906851
-0.192135,5.325303,7.857171
-0.314239,5.271434,8.069058
-0.230442,4.967968,8.392276
-0.032322,4.832696,8.825027
-0.044891,5.018247,9.226655
-0.147243,4.857237,9.330803
-0.026336,4.845864,9.194932
0.049081,5.078102,8.933964
0.319027,5.212177,8.413225
0.575805,5.179257,8.095993
0.578798,5.254674,7.689577
0.292093,5.363012,7.463924
-0.061052,5.442619,7.705738
-0.214281,5.393538,8.045714
-0.128688,5.301959,8.284536
-0.108338,5.268441,8.390480
-0.184952,5.160103,8.430583
-0.241814,5.024232,8.468291
-0.271143,4.924873,8.403049
-0.299874,4.913500,8.242638
-0.305859,4.982334,8.121132
-0.137068,5.026627,8.064868
0.013168,5.033809,8.158841
0.010774,5.069124,8.276755
-0.092775,5.112818,8.342596
-0.090381,5.165490,8.489840
-0.056862,5.187636,8.568848
0.052672,4.994903,8.756793
0.010175,4.939238,8.678383
-0.009577,4.900333,8.670602
-0.017957,4.860828,8.632295
-0.117914,4.804564,8.532935
-0.198719,4.796184,8.421604
-0.300472,4.819528,8.264784
-0.362123,4.862624,8.254609
-0.354940,4.872200,8.348581
-0.407014,4.863821,8.290522
-0.399832,4.913500,8.233660
-0.372298,4.935048,8.192958
-0.310648,4.960786,8.241441
-0.165798,4.957195,8.360553
-0.009577,4.964976,8.376115
0.060454,4.991911,8.335413
0.031723,4.977545,8.282741
0.011971,4.956596,8.272566
0.002993,5.009867,8.319851
0.002993,5.100847,8.370130
0.041300,5.117008,8.433576
0.105943,5.100847,8.498817
0.087987,5.048773,8.594585
0.092177,5.002086,8.567651
0.105345,4.985326,8.496424
0.178967,4.987721,8.415020
0.228048,4.979341,8.388085
0.247201,4.916493,8.348581
0.232836,4.842872,8.337209
0.137068,4.876391,8.022970
0.113126,4.879982,8.397064
0.351948,4.872799,8.877700
0.381277,4.881179,9.002198
0.249596,4.830901,8.956110
0.193930,4.747103,8.856751
0.136469,4.771045,8.638280
0.082001,4.856039,8.350976
0.077812,4.914099,8.090008
0.156820,4.980538,7.875727
0.231639,5.055955,7.768586
0.338181,5.146337,7.896676
0.385466,5.165490,8.019978
0.412401,5.224747,8.178593
0.320224,5.093664,8.707113
0.244807,5.025429,8.930971
0.175375,4.904522,9.077616
0.114323,4.715380,9.083601
0.080206,4.620809,8.974665
0.095170,4.569334,8.780735
0.084994,4.508880,8.718486
-0.073023,4.462792,8.345589
-0.104746,4.540604,8.417415
-0.023343,4.666898,8.490438
0.013168,4.711190,8.651448
0.037709,4.692635,8.711902
0.064643,4.729147,8.652645
0.065841,4.754286,8.592192
0.051475,4.807557,8.643666
0.092177,4.814740,8.798093
0.089184,4.728548,8.767567
0.065242,4.694431,8.684967
0.051475,4.758476,8.550293
0.075417,4.840478,8.371326
0.143652,4.863821,8.371326
0.187346,4.849455,8.487445
0.181361,4.830901,8.683769
0.134674,4.810550,8.673594
0.066439,4.768651,8.662820
0.018555,4.723760,8.625112
0.056264,4.675876,8.622718
0.149638,4.720169,8.613141
0.192135,4.784812,8.621520
0.194529,4.847061,8.619724
0.158017,4.887164,8.529344
0.119710,4.902727,8.263587
0.082600,4.915296,8.103774
0.031723,4.975151,8.078635
0.010175,5.025429,8.190564
0.021548,4.991911,8.227076
0.117914,4.970961,8.276755
0.209493,4.921880,8.264784
