0.497395,5.902904,7.057508
0.386664,5.932832,7.095217
0.196923,5.984307,7.220912
0.095170,6.022615,7.304709
-0.114323,6.029797,7.402872
-0.119112,6.116587,7.332841
-0.174777,6.187216,7.241862
-0.169390,6.200983,7.241862
0.022146,6.227319,7.250840
0.251990,6.236297,7.226898
0.314838,6.294955,7.133524
0.225654,6.320094,7.052720
0.115520,6.368576,7.054515
-0.011372,6.471527,7.125145
-0.202310,6.496666,7.299921
-0.304662,6.454169,7.439383
-0.326210,6.316503,7.603985
-0.277129,6.190208,7.854179
-0.242413,6.031593,8.259995
-0.049680,6.159084,8.804677
-0.251990,6.221333,8.464102
0.172981,6.372168,7.378930
0.039504,6.622362,6.223727
-0.499191,6.819285,5.310938
-1.456872,6.748057,5.464766
-1.587356,6.409278,6.834249
-0.467468,6.161478,8.186973
0.387262,5.967548,8.810063
0.487819,5.701791,9.078215
0.116717,5.580285,8.856751
-0.460285,5.448006,8.593389
-0.733224,5.237915,8.474875
-0.824802,4.996699,8.397662
-1.101931,4.899135,8.081029
-1.533486,5.088277,7.826047
-1.973421,4.824317,7.299323
-2.084751,4.795586,6.740875
-1.407790,4.838083,6.938396
-1.178546,4.794389,7.237672
-1.310227,4.722563,7.529764
-1.496376,4.552575,8.024766
-1.549049,4.294600,8.500014
-1.316212,4.085107,9.087791
-1.164181,4.066552,9.443330
-1.459266,4.088698,9.245210
-1.966837,4.181473,8.913014
-2.375048,4.135385,8.442554
-2.482189,4.104859,8.075044
-2.218827,4.164714,7.825448
-1.707664,4.322133,7.724293
-1.222838,4.482544,7.748834
-1.054646,4.644153,7.742250
-1.239598,4.669292,7.751827
-1.931522,4.645948,7.757812
-2.144008,4.510676,7.890092
-2.158971,4.370017,8.170214
-2.012326,4.434062,8.270171
-1.904588,4.538209,8.064868
-1.929128,4.720767,7.485472
-2.056021,4.800973,6.725911
-2.003348,4.853645,6.296750
-1.742979,5.002685,6.297947
-1.544260,5.083489,6.603208
-1.681328,4.696227,6.030396
-1.162983,4.806360,7.176021
-0.339378,4.769250,7.733870
-0.969652,4.321534,7.790732
-1.198897,4.349666,8.046313
-0.966060,4.449025,8.542512
-0.639850,4.540005,8.412027
-0.735618,4.806360,7.882909
-0.878672,4.841674,7.425018
-0.797269,4.997297,7.256227
-0.770933,5.049371,7.173029
-0.799663,5.069124,7.180211
-0.896629,5.058948,7.377733
-0.813430,5.126584,7.394492
-0.728436,4.981735,7.452551
-0.520140,4.917092,7.246650
-0.238822,4.931457,6.997055
0.092775,4.963779,7.144896
0.184952,4.969764,6.825271
0.011971,4.983531,6.649895
-0.311246,5.017050,6.934207
-0.724845,5.066730,7.322067
-1.047463,4.789002,8.574235
-1.213262,4.629189,8.775348
-1.261744,4.534618,8.905233
-1.107917,4.313753,8.968679
-0.991798,4.254497,8.580819
-0.942717,4.411316,8.052897
-1.095946,4.764462,7.442975
-1.340753,5.121796,6.540361
-1.387440,5.283405,6.112996
-1.339556,5.395334,6.036980
-1.468244,5.558738,6.290765
-1.747767,5.575497,7.018004
-1.763329,5.379173,7.837419
-1.514333,5.264251,8.070255
-1.308431,5.291186,7.495647
-1.291073,5.369596,6.763620
-0.991798,5.316325,6.286575
-0.582988,5.351041,6.997055
-0.599748,5.489306,7.656657
-0.832584,5.630564,8.039729
-0.930147,5.832874,8.181585
-1.106121,5.981314,7.775769
-1.309628,6.036381,7.473501
-1.187524,6.094441,7.364564
-1.131260,6.038775,7.347207
-1.140238,5.951387,7.600393
-1.244985,5.944204,7.618350
-1.429937,5.914277,7.564480
-1.564611,5.905299,7.552509
-1.648408,5.790377,7.699154
-1.487398,5.773019,8.018780
-1.265934,5.803545,8.302493
-1.341352,5.805939,8.110957
-1.386243,6.102820,7.763199
-1.355717,6.229713,7.419631
-1.238401,6.304532,7.214328
-0.935534,6.508039,7.334637
-0.587178,6.625355,7.578247
-0.331597,6.625355,7.982268
-0.186748,6.536769,8.213309
-0.166996,6.466140,8.246229
-0.216675,6.463746,8.104971
-0.299874,6.421249,7.854179
-0.372298,6.407482,7.542334
-0.352546,6.356605,7.224503
-0.225055,6.203377,6.971317
-0.161010,5.956774,6.771401
-0.255581,5.645528,6.745065
-0.441730,5.356428,7.065289
-0.755371,4.715979,8.025364
-0.766743,4.541202,8.298902
-0.700304,4.426280,8.344392
-0.593163,4.393959,8.320450
-0.402226,4.498705,8.280347
-0.272340,4.633379,8.054693
-0.268749,4.716577,7.684789
-0.253785,4.833893,7.328053
-0.170587,4.857835,7.049727
-0.057461,4.907515,6.846818
0.033519,4.952406,6.739678
-0.004788,4.906917,6.624157
-0.031125,4.884171,6.521207
0.169988,4.929063,6.455965
0.530316,5.067328,6.512827
