-0.690129,3.362058,8.367136
-0.722450,3.414132,8.583213
-0.801459,3.416526,8.922591
-0.782904,3.388993,9.103952
-0.712275,3.394978,9.272743
-0.790685,3.353678,9.349358
-0.861314,3.335722,9.346964
-0.907402,3.283647,9.335591
-0.928352,3.215413,9.317036
-0.908600,3.177704,9.384672
-0.897227,3.178901,9.551069
-0.984615,3.190872,9.520543
-1.007360,3.215413,9.481637
-0.924162,3.286042,9.454702
-0.857124,3.314174,9.266758
-0.852336,3.361459,9.062054
-0.819415,3.414132,8.687361
-0.745794,3.581726,8.251018
-0.721253,3.772065,7.848193
-0.721253,3.889979,7.524976
-0.771532,3.894169,7.438186
-0.738611,3.890578,7.593809
-0.730232,3.846884,7.866150
-0.798466,3.778649,8.049905
-0.954089,3.723582,8.227076
-1.095347,3.827730,8.472482
-1.301847,3.752911,8.379107
-1.436521,3.718195,8.405443
-1.589750,3.777452,8.598177
-1.731008,3.785233,9.017760
-1.567005,3.921104,9.449316
-1.271321,4.043807,9.625289
-1.122881,3.931878,9.586982
-1.226430,3.780444,9.399037
-1.376666,3.885191,9.410410
-1.484405,3.866037,9.582193
-1.483208,3.831920,9.692327
-1.453280,3.894169,9.639056
-1.394024,3.935469,9.447520
-1.455675,3.825934,9.272743
-1.485602,3.782240,9.156026
-1.469441,3.891176,9.077017
-1.431733,4.020463,8.949526
-1.397615,4.076129,8.754398
-1.311424,4.096479,8.470087
-1.153407,4.167707,8.196549
-1.073201,4.203021,8.139089
-1.045069,4.241927,8.206126
-0.935534,4.283825,8.213907
-0.741604,4.446033,8.334216
-0.717662,4.541202,8.240244
-0.788889,4.730344,8.414422
-0.659603,4.747103,8.438364
-0.582390,4.641160,8.535928
-0.700902,4.677671,8.803479
-0.719458,4.684854,9.029732
-0.838569,4.559159,9.151238
-0.940921,4.511873,9.178771
-0.908600,4.568736,9.227253
-0.823605,4.584298,9.455301
-0.863110,4.510676,9.763555
-0.969652,4.405331,9.989208
-1.133655,4.389170,10.167576
-1.441310,4.511873,10.070611
-1.819593,4.732140,9.463681
-1.920150,4.711789,9.450513
-1.768118,4.576517,9.528923
-1.598728,4.543596,9.690532
-1.575385,4.592678,9.983223
-1.631050,4.527435,10.166379
-1.576582,4.195240,10.314819
-1.461062,3.837307,10.424355
-1.285686,3.702034,10.657789
-1.207276,3.635595,10.232220
-1.110910,3.758897,10.799645
-0.949301,3.594894,10.700286
-0.850540,3.866636,9.597157
-0.920571,3.599084,9.001600
-0.846949,3.576937,8.727464
-0.675165,3.762488,8.616732
-0.615310,3.874417,8.301894
-0.735618,3.778050,7.876325
-0.851737,3.567959,7.487267
-0.765546,3.500922,7.475895
-0.721852,3.470994,7.699753
-0.702698,3.570952,7.939771
-0.721852,3.630807,8.005013
-0.697910,3.621829,8.164228
-0.624887,3.628413,8.201937
-0.681150,3.705626,8.073847
-0.548871,3.824139,8.091205
-0.343568,3.752313,8.197148
-0.184354,3.653552,8.318654
-0.080804,3.580529,8.352771
-0.190938,3.493739,8.359355
-0.344765,3.383605,8.303091
-0.372897,3.363853,8.216900
-0.187945,3.355474,8.353370
0.035913,3.363853,8.739435
0.237026,3.424307,9.126099
0.255581,3.520075,9.375694
0.141258,3.553594,9.413403
0.071826,3.618237,9.249400
0.005387,3.717597,9.008183
-0.002394,3.888184,8.595184
0.035314,4.043807,8.337808
-0.027533,4.136582,7.957129
-0.131083,4.212598,7.970896
-0.046088,4.287416,8.145074
0.023942,4.306571,8.379706
-0.032322,4.153341,8.968081
-0.030526,4.075530,9.715671
-0.141258,4.102465,9.877877
-0.271742,4.015076,9.650429
-0.412401,3.869628,9.391256
-0.582988,3.700837,9.188946
-0.733823,3.658939,9.021951
-0.851139,3.603274,9.051878
-0.981024,3.572149,9.331401
-1.274314,3.630807,9.910199
-1.303643,3.607463,9.951499
-1.422754,3.754707,9.722853
-1.464653,3.782839,9.347562
-1.443105,3.998915,9.038112
-1.389236,3.908534,8.811261
-1.276708,3.828927,8.641871
-1.225233,3.954623,8.590994
-1.247978,4.015675,8.647857
-1.176750,3.869030,8.569447
-1.070208,3.866037,8.505402
-1.006163,4.031237,8.557475
-1.011550,4.200627,8.512584
-1.040879,4.230555,8.560468
-1.028310,4.238934,8.725668
-1.052252,4.223372,8.766370
-1.113304,4.164115,8.689755
-1.145625,4.149750,8.507795
-1.098340,4.167707,8.386290
-1.022324,4.148553,8.440160
-1.009156,4.162918,8.483255
-1.015740,4.273650,8.382100
-1.036091,4.299986,8.146272
-0.881066,4.308366,8.788516
-0.527323,4.364031,9.364322
-0.526126,4.425682,9.734824
-0.407014,4.578911,9.703101
-0.439935,4.541800,9.642648
-0.641047,4.360440,9.544485
-0.772729,4.379593,9.372701
-0.700902,4.471172,9.261970
