-0.338780,3.431490,8.446744
-0.305859,3.436876,8.445546
-0.275932,3.456030,8.438962
-0.279523,3.486556,8.318055
-0.299275,3.527258,8.189965
-0.256180,3.558382,8.106767
-0.228048,3.574543,8.070255
-0.246004,3.581726,8.100781
-0.248398,3.584719,8.122928
-0.229843,3.594295,8.186973
-0.230442,3.594295,8.257003
-0.238822,3.585916,8.318654
-0.260369,3.571550,8.370728
-0.247201,3.571550,8.382699
-0.194529,3.579332,8.376115
-0.276530,3.572149,8.402451
-0.325013,3.560178,8.377911
-0.312443,3.578733,8.404246
-0.302268,3.607463,8.392276
-0.363320,3.623026,8.359954
-0.675763,3.731363,8.151060
-0.509965,3.879804,7.308899
-0.653019,3.679888,7.581240
-0.190938,3.851074,7.665635
-0.486621,3.642778,7.921216
-0.690129,3.604471,8.380304
-0.720056,3.598485,8.511986
-0.710479,3.722385,8.394072
-0.686537,3.840898,8.028357
-0.575805,3.967192,7.647080
-0.514155,4.021062,7.532158
-0.514155,4.008492,7.673417
-0.525527,3.909133,7.929596
-0.492008,3.801394,8.188170
-0.438139,3.719991,8.400655
-0.337582,3.568558,8.494029
-0.374693,3.524265,8.389283
-0.434548,3.531447,8.283340
-0.518943,3.551798,8.200739
-0.582390,3.582324,8.170214
-0.586579,3.646369,8.139089
-0.587178,3.691261,8.096592
-0.585382,3.750517,8.031349
-0.638055,3.814562,7.949348
-0.689530,3.835511,7.906252
-0.690727,3.868431,7.917625
-0.712874,3.873818,7.958326
-0.739210,3.882796,7.997831
-0.745794,3.905541,8.058285
-0.758962,3.898359,8.090008
-0.781707,3.894169,8.133103
-0.800860,3.903147,8.161235
-0.766145,3.909133,8.115147
-0.699107,3.903147,8.032547
-0.632668,3.909133,7.999627
-0.479439,3.942053,7.931392
-0.419584,3.927688,7.933786
-0.381875,3.931878,7.916428
-0.341174,3.866037,7.970297
-0.330998,3.867833,8.062474
-0.372298,3.833715,8.099585
-0.466271,3.809773,8.109759
-0.488417,3.790620,8.155848
-0.444124,3.780444,8.192360
-0.444723,3.808576,8.155848
-0.487220,3.815759,8.113351
-0.492607,3.872023,8.113351
-0.469862,3.890578,8.069058
-0.509965,3.884592,7.964911
-0.573411,3.907936,7.955932
-0.611719,3.907936,7.926005
-0.591368,3.882796,7.934384
-0.554258,3.890578,8.024167
-0.511162,3.878607,8.054693
-0.434548,3.888782,8.007407
-0.455497,3.898957,7.975086
-0.502782,3.909731,8.039131
-0.498592,3.894767,8.110957
-0.481833,3.862446,8.189965
-0.492607,3.869628,8.238448
-0.507571,3.860650,8.191761
-0.474052,3.874417,8.149264
-0.465672,3.885789,8.090606
-0.467468,3.876213,8.061277
-0.503979,3.875614,8.075643
-0.533907,3.871424,8.120534
-0.550068,3.889381,8.143278
-0.559645,3.897760,8.139089
-0.549469,3.869030,8.144476
-0.503979,3.898359,8.134899
-0.454300,3.916914,8.115147
-0.474052,3.936068,8.005013
-0.701501,3.970784,8.157643
-0.399233,4.276643,7.638102
-0.266954,4.047996,7.737462
-0.532111,3.765481,7.883508
-0.702100,3.795408,8.207922
-0.740407,3.728371,8.389881
-0.754174,3.731962,8.485649
-0.744597,3.781642,8.248025
-0.661997,3.866037,7.948151
-0.545279,3.906140,7.744045
-0.493804,3.934871,7.690176
-0.515352,3.898957,7.724892
-0.574608,3.861847,7.838018
-0.576404,3.875015,7.987656
-0.541688,3.886986,8.060678
-0.518943,3.909731,8.125920
-0.560842,3.897760,8.179790
-0.653019,3.870227,8.279149
-0.664391,3.883994,8.367136
-0.613514,3.872621,8.429385
-0.592565,3.857059,8.480861
-0.585981,3.870826,8.309675
-0.557849,3.893570,8.225879
-0.551265,3.914520,8.221090
-0.523133,3.901352,8.223484
-0.489016,3.909731,8.241441
-0.460884,3.901352,8.273164
-0.442927,3.885789,8.264186
-0.440533,3.880402,8.255806
-0.499790,3.897760,8.183381
-0.570419,3.940257,8.278551
-0.872088,3.889979,7.629124
-0.845752,4.141370,7.190985
-0.760758,3.980959,7.575853
-0.461482,4.074931,7.580641
-0.743998,3.860650,8.240842
-0.785298,3.836110,8.477270
-0.794875,3.835511,8.443152
-0.797269,3.849876,8.231265
-0.688932,3.924695,7.962516
-0.618901,3.927688,7.842806
-0.672771,3.850475,8.041525
-0.704494,3.864840,8.115746
-0.666187,3.888184,8.053496
-0.617704,3.952228,7.884106
-0.634463,3.982754,7.748235
-0.644639,4.001309,7.730279
-0.687136,3.954623,7.852383
-0.709881,3.919308,7.989451
-0.735618,3.856460,8.097789
-0.739808,3.849278,8.093000
-0.742801,3.878607,8.051102
-0.729034,3.916914,8.008605
-0.701501,3.961207,8.015787
-0.697910,3.992930,8.088212
-0.735618,4.001309,8.172607
-0.740407,4.023456,8.196549
-0.743998,3.989339,8.163630
