-0.275333,4.325125,7.982867
-0.212485,4.334702,8.039131
-0.180762,4.313753,8.009802
-0.141856,4.309563,7.931990
-0.092177,4.316147,7.848792
-0.004190,4.366426,7.715315
0.052672,4.415506,7.674614
0.049081,4.471770,7.669825
0.049081,4.465186,7.619547
-0.098162,4.447828,7.581838
-0.134075,4.434062,7.562086
-0.139462,4.432865,7.590816
-0.191536,4.426879,7.650671
-0.286706,4.418500,7.707534
-0.379481,4.406528,7.704541
-0.478242,4.414908,7.653664
-0.571616,4.411915,7.567473
-0.627281,4.410718,7.479486
-0.636858,4.393959,7.369951
-0.618901,4.438251,7.400477
-0.594361,4.485537,7.578247
-0.578200,4.480749,7.569867
-0.565630,4.480150,7.684789
-0.535104,4.480749,7.711724
-0.463278,4.468179,7.684190
-0.356137,4.500501,7.706336
-0.317232,4.518457,7.654861
-0.338181,4.538209,7.656058
-0.365116,4.575918,7.596802
-0.363320,4.572327,7.553706
-0.348955,4.583699,7.607576
-0.321422,4.647744,7.700351
-0.323217,4.709395,7.751228
-0.359130,4.724359,7.788338
-0.381277,4.763863,7.731476
-0.422577,4.781819,7.564480
-0.457891,4.803966,7.451354
-0.457293,4.841674,7.345411
-0.314838,4.873397,7.219715
-0.241814,4.960187,7.299921
-0.226252,4.979940,7.366360
-0.201711,4.969166,7.459734
-0.174777,4.962582,7.615357
-0.098162,4.968567,7.733272
0.014365,4.994305,7.796718
0.096965,4.984129,7.851186
0.134075,4.979341,7.849989
0.147243,4.942830,7.890092
0.171784,4.932055,7.949947
0.195726,4.907515,8.028357
0.233435,4.896741,8.178593
0.294487,4.912902,8.339603
0.319027,4.912303,8.476671
0.299874,4.944026,8.607754
0.294487,4.923077,8.687960
0.298677,4.899733,8.696339
0.335787,4.908712,8.775348
0.359130,4.977545,8.787917
0.344166,4.881179,8.836400
0.316035,4.830302,8.772954
0.189142,4.794988,8.616732
0.053870,4.799177,8.341997
-0.058059,4.808754,8.031349
-0.068235,4.786009,7.857171
-0.072425,4.769848,7.762600
-0.110732,4.696825,7.711125
-0.206500,4.568736,7.710527
-0.300472,4.467580,7.530363
-0.339977,4.424485,7.555502
-0.270545,4.361038,7.754819
-0.187945,4.356250,7.723695
-0.180164,4.399345,7.572261
-0.244807,4.452617,7.366959
-0.287903,4.423886,7.186795
-0.333393,4.381988,7.066486
-0.367510,4.341286,7.059902
-0.383671,4.299388,7.205350
-0.351349,4.261679,7.435792
-0.217872,4.021660,7.902661
-0.126893,3.964199,8.221688
-0.043694,3.915118,8.388684
0.057461,3.855263,8.485051
0.141258,3.821744,8.519168
0.224456,3.859453,8.379107
0.223259,3.928885,8.163031
0.234033,3.968988,7.879916
0.246004,3.963002,7.631518
0.281917,3.977368,7.418434
0.387262,4.005499,7.301118
0.474650,4.050989,7.280767
0.536301,4.101267,7.314286
0.579995,4.135984,7.326856
0.598550,4.135984,7.359776
0.610521,4.110844,7.371747
0.603937,4.089296,7.408857
0.603937,4.042610,7.476493
0.527922,4.006697,7.538742
0.465074,3.965995,7.709928
0.513556,3.943849,7.724293
0.524330,3.908534,7.774571
0.493804,3.852271,7.786542
0.482432,3.807379,7.825448
0.524929,3.838504,7.833229
0.602142,3.868431,7.848193
0.688333,3.894169,7.876325
0.727837,3.866636,7.873333
0.733823,3.804387,7.899669
0.742202,3.749919,7.956531
0.767940,3.734356,8.032547
0.788291,3.777452,8.078635
0.794875,3.794211,8.054094
0.772729,3.778649,8.045116
0.775721,3.806182,8.075643
0.823605,3.822343,8.121132
0.761356,3.749919,8.191761
0.675763,3.743334,8.272566
0.648829,3.813963,8.275558
0.520739,3.919308,8.258799
0.412401,3.949834,8.210316
0.327407,3.942053,8.169016
0.317232,3.971382,8.067263
0.357933,4.049792,7.914632
0.407014,4.155735,7.754819
0.440533,4.189853,7.590816
0.410007,4.179079,7.490859
0.363320,4.169502,7.456142
0.385466,4.179678,7.523779
0.399832,4.236540,7.602189
0.347758,4.237737,7.726687
0.271742,4.207809,7.818864
0.220267,4.177882,7.888895
0.133477,4.047398,8.000824
0.049680,3.918111,7.988853
-0.001197,3.885191,7.975086
0.038307,3.924097,7.930194
0.163404,4.102465,8.033145
0.192135,4.265270,7.726089
-0.150835,4.201824,7.335236
-0.198120,4.232350,7.281366
-0.060454,4.276044,7.398682
0.113126,4.177882,7.578845
0.244807,4.085705,7.741053
0.295085,4.067749,7.969699
0.287903,4.097676,8.118738
0.244807,4.134786,8.121731
0.155623,4.163517,8.031349
0.096367,4.186860,7.882909
0.089783,4.207211,7.771579
0.057461,4.237138,7.670424
-0.010774,4.264073,7.581838
