0.307655,3.445855,8.469488
0.268749,3.481768,8.440758
0.287304,3.490746,8.483853
0.337582,3.463811,8.581417
0.393846,3.414730,8.655039
0.452504,3.331532,8.773552
0.506374,3.248932,8.879496
0.565032,3.150171,8.913613
0.629077,3.065775,8.946533
0.718260,3.027468,8.916606
0.794875,2.995745,8.822035
0.903811,2.980781,8.723274
0.993594,3.005920,8.667608
0.986411,3.048417,8.623915
0.913388,3.072359,8.577827
0.834379,3.180098,8.546103
0.846350,3.217807,8.511986
0.869095,3.227384,8.474875
0.936731,3.260903,8.725668
0.882862,3.214814,9.115923
0.657807,3.272275,8.048708
0.671574,3.485958,7.226898
0.962469,3.456629,7.116765
1.068412,3.175310,7.923012
0.878672,2.932897,8.984840
0.554856,2.681506,9.776124
0.471658,2.609081,10.163984
0.541688,2.663549,9.918579
0.666785,2.850297,9.308656
0.754772,3.002329,8.698134
0.750582,3.112462,8.435969
0.605135,3.224990,8.628104
0.591966,3.244742,8.630499
0.639850,3.266888,8.537724
0.677559,3.347692,8.413823
0.679953,3.354875,8.303690
0.700902,3.357269,8.304887
0.670377,3.312378,8.409035
0.638055,3.256713,8.494628
0.615908,3.175310,8.642469
0.644040,3.111864,8.765172
0.703297,3.044826,8.857349
0.758363,3.007716,8.902839
0.796671,2.976591,8.892065
0.827197,2.967613,8.847174
0.858920,2.917335,8.836999
0.922366,2.940678,8.825626
1.109713,3.004723,8.728063
1.182137,3.058593,8.592790
1.215057,3.105878,8.511986
1.246781,3.143587,8.506598
1.233612,3.138200,8.575432
1.204284,3.149572,8.704121
1.206678,3.119046,8.816050
1.251569,3.099294,8.868123
1.250970,3.047220,8.924985
1.276708,3.007716,8.972271
1.294665,2.996942,9.030331
1.312621,2.959233,9.023746
1.264737,2.980183,9.033921
1.200094,3.025074,9.045294
1.161188,3.105878,8.996812
1.101333,3.160945,9.004593
1.010952,3.238158,9.088988
0.908001,3.311780,9.153631
0.920571,3.360861,9.129689
0.903213,3.363255,8.915408
0.958279,3.368043,8.868123
1.083975,3.368043,8.836999
1.288081,3.322553,8.819042
1.401207,3.325546,8.777143
1.301847,3.297414,8.528745
1.253365,3.358466,8.379107
1.100734,3.359065,8.212111
0.894234,3.352481,8.093000
0.653617,3.396774,8.107964
0.313640,3.367445,8.110358
0.083199,3.365649,8.118139
-0.050278,3.333327,8.246229
-0.159214,3.333926,8.482059
-0.336984,3.210026,8.921992
-0.341772,3.096301,9.115923
-0.328006,3.038841,9.337387
-0.210091,2.995745,9.437943
-0.072425,2.992752,9.403826
0.084994,3.013103,9.209297
0.275932,3.051410,8.942942
0.468066,3.055600,8.695142
0.642245,3.059790,8.514978
0.763152,3.074155,8.332420
0.838569,3.101688,8.228871
0.925359,3.142988,8.164228
0.963666,3.156156,8.083424
0.988207,3.228581,8.046313
0.974440,3.211822,7.986458
0.923563,3.270479,7.993641
0.866102,3.309385,8.140285
0.829591,3.303400,8.211514
0.716465,3.312977,8.109161
0.563236,3.389591,7.973889
0.520739,3.451242,7.896676
0.466869,3.479972,7.951742
0.416591,3.504513,8.099585
0.290895,3.481169,8.279748
0.190339,3.473388,8.596381
0.115520,3.459023,8.899846
0.011971,3.494936,8.398261
0.032322,3.692458,7.615357
0.213682,3.769671,7.165846
0.470461,3.674501,7.216723
0.619500,3.584120,7.732673
0.626084,3.496732,8.381501
0.460285,3.284845,9.733627
0.462679,3.258508,9.847352
0.462679,3.349488,9.422380
0.554856,3.497929,8.793304
0.686537,3.585317,8.385692
0.674566,3.633800,8.310873
0.574608,3.647566,8.402451
0.459687,3.639187,8.482656
0.386664,3.648763,8.447941
0.401627,3.669713,8.309077
0.429161,3.700239,8.131906
0.442329,3.703830,8.060080
0.444723,3.649961,8.144476
0.427365,3.568558,8.281544
0.459088,3.514688,8.374918
0.508768,3.452439,8.419808
0.599149,3.420117,8.430583
0.626084,3.423110,8.423400
0.627281,3.453038,8.424597
0.606930,3.514090,8.425795
0.531513,3.575740,8.386888
0.468066,3.579332,8.361750
0.411803,3.629011,8.371924
0.383671,3.675698,8.407838
0.339378,3.696049,8.423400
0.320823,3.711013,8.367136
0.323217,3.729568,8.410830
0.344166,3.772065,8.445546
0.351948,3.788824,8.447342
0.383072,3.798999,8.432379
0.387861,3.819949,8.412626
0.366911,3.842095,8.407239
0.338181,3.861249,8.455722
0.280122,3.824139,8.710106
0.275932,3.809175,8.745420
0.293888,3.796605,8.679580
0.304064,3.771466,8.614338
0.285509,3.781043,8.579621
