0.873285,2.715623,11.601105
0.755371,2.531868,11.201871
0.678158,2.671929,10.763732
0.644040,2.957438,10.175956
0.450708,3.396175,9.593566
0.348356,3.733757,8.834604
0.405219,3.934272,7.863756
0.322020,4.047398,7.087436
0.325611,4.121618,6.782175
0.450708,4.143764,6.868965
0.472855,4.058172,6.591237
0.579995,3.938462,7.596203
0.697311,3.524265,8.324040
0.314239,3.166332,8.713099
0.213682,3.160346,8.506598
0.259172,3.195661,8.440758
-0.044293,3.134609,8.325836
-0.571017,3.200449,8.506001
-0.749385,3.263895,8.670602
-0.881066,3.241749,8.916007
-1.015740,3.399168,8.887277
-1.188721,3.585916,8.649653
-1.253365,3.731363,8.456919
-1.257554,3.895366,8.196549
-1.122282,4.150947,7.948749
-0.953491,4.471172,7.766790
-0.824802,4.636372,7.718307
-0.733823,4.717774,7.782951
-0.732626,4.779425,7.377134
-0.758962,4.806360,7.222109
-0.583587,4.918888,7.316082
-0.407613,5.037400,7.218518
-0.353145,4.990115,7.417835
-0.445920,4.747702,8.240244
-0.582390,4.462193,8.978855
-0.647033,4.411915,9.159617
-0.602740,4.444237,9.281721
-0.504578,4.433463,9.406818
-0.405817,4.558560,9.155427
-0.330998,4.974553,8.149264
-0.449511,4.982932,8.021174
-0.575207,4.919486,8.176199
-0.675763,4.914099,8.352771
-0.854131,4.944625,8.423400
-1.066617,4.902128,8.672996
-1.128866,4.830901,9.242816
-1.074398,4.811747,9.668385
-0.830788,4.826112,9.967062
-0.773327,4.840478,9.728839
-0.882263,4.859631,9.030331
-0.894833,4.867412,8.574833
-0.726042,4.882974,8.525154
-0.530914,4.961983,8.215703
-0.461482,5.037400,8.036138
-0.435745,5.062540,8.186374
-0.511162,5.103839,8.423400
-0.777517,5.394735,8.658031
-0.975039,5.781997,8.714894
-1.093552,6.122572,8.623915
-1.219247,6.321889,8.650849
-1.525106,6.098032,8.876503
-2.041057,5.406706,9.592369
-2.008735,5.210382,9.681553
-1.787870,4.847061,9.759963
-1.643619,4.307767,9.977237
-1.528698,3.763685,10.397419
-1.426346,3.311181,10.439318
-1.225233,3.136404,10.706870
-1.370680,2.828151,10.612299
-1.587954,2.664148,10.237008
-1.539472,2.816180,9.589975
-1.419762,3.101688,8.914211
-1.341352,3.337517,8.310873
-1.316212,3.490148,7.863157
-1.196502,3.681684,7.609970
-1.065420,3.861249,7.614160
-0.924760,4.135984,7.797915
-0.903811,4.259883,8.043321
-1.195305,3.837307,8.367136
-1.541866,3.298013,8.571242
-1.548450,3.142988,8.764574
-1.341950,3.201048,9.071630
-1.190517,3.315970,9.307459
-0.854730,3.331532,9.415198
-0.732027,3.241749,9.179968
-0.637456,3.297414,8.820838
-0.590769,3.492542,8.373122
-0.558448,3.658340,7.996633
-0.573411,3.844489,7.720702
-0.582988,4.012682,7.566874
-0.582390,4.188656,7.456142
-0.581791,4.294600,7.398083
-0.529717,4.392163,7.477092
-0.489016,4.484938,7.601591
-0.518943,4.534020,7.689577
-0.581791,4.490924,7.800309
-0.594361,4.367622,8.021772
-0.574608,4.314950,8.227674
-0.502184,4.340089,8.434772
-0.549469,4.259883,8.658630
-0.669179,4.111443,8.823831
-0.749385,4.025850,8.991425
-0.813430,3.998915,9.165603
-0.891242,4.013280,9.388264
-1.004966,4.020463,9.776723
-1.162385,4.019865,9.697116
-1.152808,4.108450,9.528923
-1.122881,4.237737,9.304466
-1.117494,4.369418,9.095572
-1.188721,4.450821,8.920795
-1.149815,4.508282,8.743026
-1.070208,4.633379,8.625711
-0.957681,4.797382,8.507197
-0.865504,4.901529,8.407239
-0.820613,4.884171,8.367136
-0.777517,4.817732,8.409035
-0.719458,4.692635,8.507795
-0.687734,4.598663,8.644265
-0.637456,4.490924,8.790312
-0.515950,4.420295,8.877101
-0.403423,4.346075,8.912415
-0.323816,4.285022,8.895058
-0.280720,4.316147,8.934562
-0.321422,4.553173,9.094376
-0.325013,5.105037,9.303269
-0.232836,5.570709,9.126099
-0.001197,5.662886,8.878299
0.122104,5.402516,8.857947
0.132878,5.396531,9.008782
0.217274,5.186439,9.148245
0.415394,4.716577,9.216479
0.843358,4.257489,10.274118
0.578798,3.787029,9.995193
0.582390,3.462614,10.757747
0.905008,3.177106,11.092935
1.083975,2.816778,11.161768
1.100734,2.464831,11.209054
1.007360,2.305616,10.824186
0.946308,2.345719,10.380061
0.969652,2.482787,9.906010
0.873285,2.850297,9.383475
0.423774,3.421314,8.432379
0.060454,3.798999,7.444770
0.039504,3.979762,6.951565
0.062848,4.172495,6.844424
0.034117,4.392163,7.018004
-0.013767,4.408922,7.504625
-0.006584,4.223372,8.208521
0.332195,3.975572,9.409213
0.419584,3.131616,9.362526
0.565630,2.962226,10.131064
