-0.577601,3.684078,9.041702
-1.131859,3.554192,8.339004
-1.668759,3.414132,8.173804
-1.575983,3.120243,8.686762
-1.165378,3.304597,9.252393
-1.131260,3.351882,9.619304
-1.075595,3.175310,9.794679
-1.038485,3.184288,9.776124
-1.057639,3.468600,9.616311
-1.204882,3.486556,9.520543
-1.115099,3.347094,9.685743
-1.091756,3.263297,9.712678
-1.039682,3.284246,9.636064
-0.840365,3.350685,9.906010
-0.626682,3.386000,10.199898
-0.454300,3.305794,10.706870
-0.435745,3.250129,10.794258
-0.732626,3.183690,9.625289
-0.978031,3.469797,8.713697
-0.787094,3.555988,9.218874
-0.781108,3.473388,9.351752
-0.714071,3.724779,9.734225
-0.496797,3.822343,9.791088
-0.419584,3.740940,9.772532
-0.518943,3.706823,9.648633
-0.654216,3.716998,9.436746
-0.807445,3.761890,9.215282
-0.881665,3.729568,9.101558
-0.813430,4.019266,8.967483
-0.463278,4.247912,9.049484
-0.131681,4.214992,9.194333
0.223259,4.092289,8.815451
0.015562,3.882796,8.568250
-0.729034,4.097676,8.817844
-0.809839,4.347272,8.737041
-0.809839,4.498106,8.697536
-0.782305,4.453215,8.756194
-0.532111,4.413112,8.837597
-0.201711,4.314352,8.599374
-0.095768,4.234146,8.369531
-0.209493,4.274249,8.158841
-0.447117,4.392163,7.924808
-0.698508,4.471172,7.773375
-0.820014,4.566341,7.804499
-0.759560,4.573524,8.003218
-0.692523,4.545392,8.276156
-0.741604,4.590882,8.431181
-0.685939,4.634576,8.606557
-0.518345,4.584896,8.711902
-0.366911,4.486135,8.653243
-0.251990,4.444237,8.672996
-0.345962,4.478953,8.536526
-0.790685,4.392762,8.297106
-1.091756,4.407127,8.476671
-1.134253,4.463989,8.820838
-0.763750,4.523844,8.834005
-0.704494,4.501099,8.851962
-0.746991,4.573524,8.975862
-0.776918,4.799776,8.984840
-0.742801,4.966173,9.101558
-0.503979,4.933253,9.327211
-0.070030,4.845864,9.950302
0.009577,4.779425,9.932944
-0.176572,4.765658,9.921572
-0.182558,4.869208,9.555858
-0.080206,4.745906,9.087791
0.040103,4.522049,8.759786
0.053870,4.499303,8.452729
0.081403,4.564546,8.423999
0.205901,4.606444,8.502409
0.254982,4.564546,8.546103
0.114922,4.467580,8.631097
-0.101155,4.478355,8.583812
-0.453701,4.474164,8.400057
-0.642245,4.412514,8.360553
-0.581791,4.324527,8.333617
-0.477643,4.289212,8.330625
-0.631471,4.328717,8.230667
-0.676362,4.327519,8.113950
-0.790087,4.295796,8.187572
-0.927155,4.310162,8.331224
-0.917578,4.366426,8.544308
-0.828992,4.283227,8.845977
-0.714071,4.077325,9.265560
-0.632668,3.931878,9.690532
-0.465672,3.913323,9.922769
-0.382474,3.875015,9.970055
-0.332794,3.833117,9.879075
-0.287304,3.793014,9.634866
-0.324414,3.791218,9.184756
-0.339977,3.893570,8.695142
-0.286706,3.983353,8.325238
-0.326210,4.055777,8.116942
-0.457891,4.095282,8.149264
-0.618303,4.126407,8.199542
-0.642245,4.064756,8.290522
-0.493206,4.030639,8.343194
-0.360926,3.975572,8.481460
-0.368707,3.967192,8.613141
-0.422577,3.928885,8.641871
-0.450110,3.869030,8.716091
-0.480037,3.793014,8.829217
-0.399233,3.788824,8.918402
-0.382474,3.736750,8.944139
-0.437540,3.663129,9.001001
-0.509366,3.652953,9.029732
-0.630872,3.606266,9.024943
-0.736217,3.585317,9.021352
-0.813430,3.550003,9.032125
-0.925957,3.500922,8.878299
-0.972046,3.523666,8.721478
-0.930746,3.573945,8.779537
-0.949301,3.632602,8.992621
-0.977433,3.588310,9.179968
-0.903811,3.484162,9.201516
-0.770933,3.502119,9.181165
-0.719458,3.512294,9.145252
-0.859518,3.508703,9.149442
-1.001375,3.531447,9.083003
-1.158195,3.554192,9.050681
-1.328782,3.470994,9.231443
-1.466449,3.472191,9.329605
-1.589151,3.452439,9.361329
-1.669956,3.445855,9.190144
-1.590947,3.527856,9.130288
-1.407790,3.570952,9.223063
-1.268927,3.390788,9.170391
-1.127669,3.245340,9.074024
-1.076194,3.220800,8.967483
-1.062427,3.219603,9.072228
-1.008557,3.114258,9.408614
-0.891242,3.017891,9.760562
-0.842759,2.975394,9.845556
-0.861913,2.997540,9.642049
-0.867898,3.064578,9.413403
-0.818218,3.118448,9.309255
-0.796072,3.135806,9.154829
-0.793079,3.217209,8.919599
-0.855927,3.309984,8.724471
-0.932542,3.436278,8.713099
-0.936133,3.538032,8.585009
-0.893037,3.575142,8.360553
-1.010952,3.577536,8.712500
-0.945111,3.497330,9.164406
-0.763750,3.323751,9.409811
-0.584784,3.210026,9.477448
-0.466869,3.199851,9.454104
-0.526724,3.168127,9.588778
-0.613514,3.144185,9.673173
-0.676960,3.181894,9.767744
