-0.868497,6.313510,6.713342
-1.025317,6.397307,6.664859
-1.004966,6.465542,6.515820
-0.638653,6.415264,6.413468
-0.216077,6.324883,6.242881
-0.100556,6.236896,6.185420
-0.285509,6.158485,6.254852
-0.543484,6.177639,6.455366
-0.743400,6.213552,6.592434
-0.738611,6.203377,6.634932
-0.553659,6.204574,6.569689
-0.470461,6.220735,6.421847
-0.529119,6.260239,6.334459
-0.655413,6.277597,6.366182
-0.746392,6.347627,6.379351
-0.851737,6.363788,6.429030
-0.886453,6.399701,6.418855
-0.775123,6.363190,6.325481
-0.644040,6.295553,6.218340
-0.557849,6.300342,6.165668
-0.605135,6.314707,6.203975
-0.722450,6.318897,6.418256
-0.781707,6.369175,6.552930
-0.852336,6.451177,6.509236
-0.922965,6.525995,6.394314
-0.916381,6.555923,6.166865
-0.796072,6.582259,5.971139
-0.605733,6.637924,5.779603
-0.565630,6.632537,5.443218
-0.548871,6.781576,5.077503
-0.626682,6.442198,5.099051
-0.447117,6.463148,5.583278
-0.670377,6.494272,6.023811
-0.740407,6.467936,6.141726
-0.616507,6.491279,6.317101
-0.530316,6.557120,6.393716
-0.511162,6.626552,6.318298
-0.466869,6.661268,6.116587
-0.308852,6.667852,5.954978
-0.219668,6.693589,5.847239
-0.265158,6.703166,5.775413
-0.286706,6.728904,5.798757
-0.273538,6.728904,5.808932
-0.380678,6.678626,5.867590
-0.430358,6.612186,6.133346
-0.408810,6.601413,6.412270
-0.367510,6.648099,6.479907
-0.347758,6.724115,6.342839
-0.285509,6.809110,6.055535
-0.276530,6.867169,5.792172
-0.317232,6.922834,5.497685
-0.335188,7.011420,5.480926
-0.209493,6.768408,5.524022
0.087987,6.801927,5.880159
-0.161010,6.708553,6.156690
-0.303465,6.623559,6.317700
-0.309451,6.588244,6.609792
-0.383671,6.602610,6.687005
-0.441132,6.689400,6.515820
-0.472855,6.727707,6.332663
-0.417190,6.874950,6.029199
-0.416591,6.986879,5.663484
-0.441730,7.105990,5.534796
-0.333991,7.268198,5.359420
-0.215478,7.241263,4.911705
-0.097564,7.153875,4.626196
0.070629,7.024588,4.590882
0.100556,6.859388,4.764462
0.053870,6.650494,5.088277
-0.011971,6.504448,5.456386
-0.032322,6.392519,5.706580
0.087388,6.105813,6.065112
0.341174,6.008848,6.471527
0.392051,5.789180,6.997055
0.227449,5.493496,7.377733
0.112527,5.457583,7.544728
-0.058658,5.416882,7.536947
-0.198120,5.464167,7.446566
-0.227449,5.516241,7.360973
-0.250793,5.585672,7.314286
-0.350152,5.668871,7.217919
-0.423175,5.755661,7.120356
-0.507571,5.784391,7.092224
-0.564433,5.805341,7.095217
-0.619500,5.766435,7.121553
-0.650624,5.680842,7.111378
-0.709282,5.575497,7.177218
-0.688932,5.426458,7.237672
-0.619500,5.315726,7.346608
-0.676362,5.244499,7.430405
-0.793079,5.230133,7.499238
-0.883460,5.251083,7.548918
-0.901417,5.269039,7.440580
-0.923563,5.312734,7.263410
-1.009755,5.413888,7.079654
-1.038485,5.465962,6.925229
-1.052850,5.483320,6.837840
-1.047463,5.393538,6.841431
-1.013346,5.300164,6.941988
-0.925957,5.228937,7.095217
-0.909198,5.136760,7.175423
-0.918176,5.087678,7.116765
-0.886453,5.046379,7.003040
-0.873285,5.032013,6.910863
-0.846350,5.008670,6.877345
-0.809839,4.985326,6.998251
-0.766743,4.952406,7.037158
-0.944513,4.911705,7.153276
-0.938527,4.945224,7.252037
-0.902015,4.936844,7.325060
-0.894234,4.972158,7.402273
-0.870292,4.960187,7.479486
-0.840365,4.954202,7.542933
-0.857124,4.931457,7.596203
-0.887052,4.926669,7.639898
-0.890045,4.948815,7.549517
-0.903213,4.979341,7.366360
-0.915782,5.001487,7.167641
-0.946308,5.085284,6.938396
-0.963666,5.176863,6.745663
-0.958279,5.238513,6.678027
-0.949900,5.311536,6.710349
-0.934337,5.402516,6.721721
-0.935534,5.489306,6.751649
-0.977433,5.504868,6.789358
-1.040879,5.528212,6.855796
-1.055244,5.539584,6.969521
-1.058836,5.513846,7.114370
-1.063026,5.541380,7.154473
-1.077391,5.574899,7.130531
-1.107318,5.576096,7.035960
-1.051055,5.579687,6.952163
-0.999579,5.561132,6.955156
-0.946308,5.549161,6.980894
-0.884059,5.561132,6.978499
-0.823605,5.551555,6.907870
-0.753575,5.552753,6.852205
-0.741005,5.549161,6.828862
-0.778116,5.534796,6.801927
-0.877475,5.512650,6.794146
-0.909198,5.437830,6.888118
-0.890643,5.409100,7.093421
-0.896030,5.449203,7.261015
-0.987010,5.529409,7.220313
-1.051653,5.631162,7.004836
-1.055244,5.705981,6.609792
-1.071405,5.814918,6.232706
-1.112705,5.895123,5.947197
-1.152210,5.949591,5.812523
