-0.544681,7.006033,6.536769
-0.608726,7.004836,6.663662
-0.732626,6.956353,6.831256
-0.776320,6.900089,7.037158
-0.720655,6.803124,7.201759
-0.794276,6.871359,6.941389
-0.848146,7.013216,6.860585
-0.817021,7.122151,6.823475
-0.667982,7.265205,6.689998
-0.473453,7.383120,6.510433
-0.267552,7.544728,6.321291
-0.159813,7.611766,6.186617
-0.202310,7.635109,6.323087
-0.304064,7.584831,6.794146
-0.411204,7.523779,7.364564
-0.478840,7.480683,7.921815
-0.479439,7.335834,8.185776
-0.568024,7.108385,8.303690
-0.502184,6.694188,8.460510
-0.116119,6.402095,9.460090
-0.438139,6.541558,9.076419
-2.248754,6.782175,6.096835
-1.784877,6.804920,5.246893
-1.006163,6.743868,4.963180
-0.639850,6.312313,5.761646
-0.396839,5.708974,6.645705
-0.372298,5.983708,7.128736
-0.307655,5.960964,7.418434
-0.125696,5.679047,7.646482
0.240617,5.519234,7.568071
0.704494,5.415684,7.171233
1.218050,5.421670,6.626552
1.761534,5.464766,6.165070
2.059013,5.422867,5.887940
1.998560,5.339668,5.787384
1.675343,5.298368,5.923255
1.268927,5.262455,6.207566
1.029507,5.528212,6.326079
0.891242,5.467160,6.265028
0.870891,5.583278,6.295553
0.732626,5.730522,6.338649
0.517746,5.807735,6.724115
0.271143,5.716157,7.243657
0.098761,5.638345,7.388506
-0.156222,5.573701,7.139510
-0.412401,5.528810,6.865374
-0.593762,5.477933,6.578069
-0.660201,5.418677,6.362591
-0.691924,5.324106,6.136339
-0.742202,5.131971,5.786187
-0.962469,4.835090,4.912303
-1.039084,4.765060,3.305794
-0.529119,4.860828,3.011906
0.483030,4.870405,3.443461
1.193510,5.131373,5.150526
2.316989,5.558139,7.428011
3.630807,5.875969,9.101558
3.989339,5.998074,10.225636
3.730166,5.841254,10.240600
3.365051,5.641338,9.238028
2.849100,5.464167,8.586804
2.413355,5.331887,7.627328
1.895011,5.109226,6.786365
1.589151,4.888960,6.373963
1.729811,4.751892,6.169259
2.114679,4.626795,6.294356
2.516905,4.647744,6.945579
2.702455,4.694431,7.591415
2.909553,4.598064,8.309675
3.296816,4.358644,9.406220
3.966594,3.914520,10.732608
4.438850,3.888782,10.515932
4.564546,3.876811,10.120889
5.158308,3.909731,8.839992
5.524621,4.205415,7.852383
5.207389,4.391564,6.957550
4.819528,4.639364,6.278195
4.396951,4.842273,6.095637
3.939060,4.912303,6.271611
3.563171,4.838682,6.719925
3.385401,4.710592,7.462727
3.220800,4.616021,8.066066
3.109469,4.523844,8.388684
3.257910,4.548385,8.868722
3.565565,4.586692,9.440337
3.706224,4.546589,9.433753
3.415927,4.581305,8.242040
3.120842,4.700417,7.331644
2.852691,4.906318,6.715137
2.691083,5.149928,6.426636
2.659359,5.377975,6.333262
2.708441,5.584475,6.355408
2.776077,5.743091,6.529587
2.769493,5.784391,6.692991
2.743755,5.806538,6.880936
2.735375,5.809530,7.032369
2.765902,5.789180,7.261614
2.822764,5.828085,7.538144
2.820968,5.884948,7.722498
2.690484,5.887940,7.792528
2.598307,5.889138,7.732673
2.494160,5.896919,7.518392
2.337938,5.959766,6.731896
2.261922,6.005256,6.397307
2.270302,6.055535,6.282385
2.318186,6.035184,6.401497
2.449867,6.017826,6.737882
2.650381,5.997475,7.288549
2.856283,6.002862,7.875727
3.050213,5.985504,8.384495
3.134609,5.889736,8.646660
3.110666,5.728128,8.650849
3.098695,5.655105,8.379706
3.093907,5.597643,8.049905
2.997540,5.508460,7.690176
2.842516,5.406107,7.406463
2.709638,5.254075,7.222109
2.525284,5.125986,7.131728
2.305018,5.017050,7.459136
2.142212,4.966772,7.796718
2.035071,4.950611,8.259398
1.955464,4.842872,8.621520
1.893814,4.726753,8.713697
1.787272,4.647744,8.502409
1.660379,4.604649,8.075643
1.511340,4.575319,7.579444
1.367089,4.580108,7.085041
1.207875,4.599261,6.655282
1.141436,4.583699,6.485892
1.120486,4.523245,6.654085
1.076792,4.375403,7.126341
1.038485,4.202423,7.676409
1.131859,4.105457,8.148665
1.190517,3.999514,8.429385
1.258153,3.925892,8.340201
1.244985,3.977966,8.013991
1.208473,4.120421,7.615357
1.075595,4.288614,7.205948
0.922366,4.503493,6.888717
0.711078,4.711190,6.812701
0.527922,4.808155,6.957550
0.447716,4.811747,7.264607
0.480636,4.818331,7.585430
0.583587,4.791995,7.858967
0.760159,4.799177,8.030152
0.790685,4.840478,8.028955
0.718260,4.860229,7.899669
0.717063,4.949413,7.643489
0.855329,5.142745,7.289147
