-1.595137,5.731120,7.947553
-1.587954,5.698200,8.045116
-1.591546,5.632958,8.067263
-1.572392,5.593454,8.090008
-1.498770,5.613206,8.067862
-1.380257,5.649119,7.909245
-1.328183,5.601235,7.897274
-1.346739,5.595249,7.945757
-1.535282,5.555745,8.072051
-1.602918,5.530007,8.226477
-1.608305,5.457583,8.336611
-1.544260,5.424663,8.462306
-1.446696,5.352837,8.501212
-1.398812,5.290587,8.498817
-1.413178,5.272032,8.442554
-1.493383,5.270237,8.363545
-1.518522,5.334880,8.333019
-1.477222,5.413888,8.271368
-1.423353,5.522226,8.126519
-1.384447,5.606023,8.016386
-1.351527,5.607819,8.054693
-1.458667,5.473145,8.118738
-1.447295,5.509058,8.020576
-1.474828,5.470751,8.120534
-1.496376,5.461772,8.227076
-1.483208,5.448006,8.355166
-1.474828,5.387552,8.578424
-1.483807,5.349245,8.731653
-1.462857,5.324705,8.810063
-1.440711,5.345654,8.716091
-1.386243,5.407903,8.459911
-1.323395,5.485116,8.303690
-1.275511,5.496489,8.201937
-1.238999,5.521628,8.116343
-1.174954,5.546767,8.147469
-1.210269,5.497087,8.223484
-1.250372,5.469554,8.313267
-1.298855,5.412692,8.431181
-1.435922,5.361216,8.514978
-1.565808,5.342062,8.580220
-1.616086,5.404312,8.533533
-1.665167,5.471349,8.422203
-1.757344,5.707178,8.209119
-1.787870,5.795764,8.159439
-1.679533,5.863998,8.101978
-1.668759,5.941212,7.949348
-1.700482,6.010643,7.779360
-1.790264,6.053141,7.666234
-1.898003,6.047753,7.702147
-1.980005,6.029199,7.832631
-1.941698,6.028600,7.941567
-1.895609,6.022016,7.984662
-1.911172,6.011840,7.954735
-1.921946,6.001067,7.860763
-1.868076,6.026205,7.727885
-1.870470,6.072893,7.650073
-1.897405,6.087856,7.559094
-1.997363,6.102221,7.511808
-2.056021,6.156091,7.509414
-2.152986,6.210559,7.468712
-2.370260,6.253655,7.474099
-2.476802,6.333262,7.432200
-2.486977,6.372168,7.438186
-2.365471,6.332663,7.505224
-2.209250,6.159084,7.696161
-2.139818,5.968146,7.814674
-2.122460,5.822100,7.839215
-2.121861,5.745485,7.842207
-2.110489,5.716755,7.726687
-2.094328,5.728128,7.544728
-2.033276,5.710171,7.510012
-1.909376,5.798757,7.441777
-1.836951,5.862203,7.262811
-1.792659,5.914875,7.138911
-1.769914,5.990292,6.765416
-1.808819,5.986701,6.792949
-1.881843,5.904101,7.003040
-1.895609,5.934628,7.422025
-1.911172,5.819706,7.664438
-1.933916,5.772420,7.933187
-1.907580,5.754464,7.934983
-1.818396,5.802947,7.893683
-1.705270,5.866393,7.733870
-1.635838,5.976526,7.523180
-1.680131,6.009446,7.494450
-1.714847,6.057330,7.465719
-1.802235,6.069900,7.530962
-1.899200,6.062119,7.704541
-1.948282,6.051345,7.852982
-1.996764,6.038176,7.972691
-2.033874,6.030994,8.061875
-2.039860,6.035184,8.048708
-2.035071,6.128558,7.966107
-1.984793,6.212954,7.798513
-1.962048,6.335656,7.624335
-1.994968,6.451177,7.423222
-2.026692,6.561310,7.170634
-2.142212,6.639720,6.997055
-2.193089,6.681020,6.945579
-2.170942,6.667852,6.995259
-2.112284,6.648698,7.101801
-2.053627,6.562507,7.154473
-2.048838,6.463746,7.249643
-2.120066,6.412870,7.346009
-2.199673,6.371569,7.407660
-2.258929,6.356605,7.422624
-2.306215,6.411672,7.363368
-2.343325,6.446388,7.264607
-2.343325,6.520010,7.178415
-2.409764,6.646304,7.080852
-2.319981,6.663063,7.004836
-2.253542,6.569689,6.943185
-2.209250,6.532579,7.253833
-2.258331,6.386533,7.274183
-2.325967,6.428432,7.122750
-2.480393,6.488287,7.398083
-2.541445,6.542156,7.237073
-2.561796,6.638523,7.229292
-2.531270,6.733692,7.286154
-2.501342,6.807912,7.183802
-2.520496,6.800131,7.150882
-2.558803,6.789956,7.212533
-2.640206,6.755839,7.179612
-2.630629,6.739079,7.125145
-2.615665,6.754641,7.032968
-2.549226,6.770803,6.888118
-2.511518,6.800730,6.681020
-2.447473,6.758832,6.530784
-2.452261,6.730700,6.490681
-2.452860,6.660669,6.552331
-2.437297,6.607996,6.662465
-2.345719,6.519411,6.824672
-2.133234,6.350620,7.086238
-1.965041,6.209362,7.307702
-1.812411,6.074090,7.433996
-1.631050,5.875969,7.521385
-1.519121,5.637148,7.710527
-1.499369,5.383961,7.972093
-1.544859,5.123591,8.313866
-1.580772,4.927866,8.755595
-1.618480,4.792593,9.084200
-1.596334,4.701015,9.232640
-1.577180,4.659117,9.214086
-1.241394,4.722563,9.052477
-1.203685,4.636970,9.007586
-1.245583,4.569334,9.052477
-1.316212,4.505888,9.141062
-1.443704,4.469975,9.188946
-1.605312,4.508282,9.171588
-1.616685,4.603451,9.093777
-1.461660,4.732738,8.875306
