-1.095347,6.330269,5.890934
-1.100136,6.332065,5.924452
-1.202488,6.356007,5.884349
-1.291073,6.389526,5.872977
-1.312023,6.438008,5.928043
-1.227028,6.475119,6.025009
-1.148020,6.511032,6.069900
-1.094150,6.490681,6.087258
-1.074398,6.454169,6.104017
-1.082179,6.409876,6.141726
-1.051653,6.335058,6.237494
-1.049259,6.245874,6.342839
-1.067814,6.161478,6.363788
-1.080982,6.144120,6.354211
-1.077391,6.112996,6.279393
-1.069011,6.109404,6.247071
-1.063624,6.098630,6.189610
-1.072004,6.114791,6.198588
-1.106720,6.105214,6.166865
-1.092953,6.189012,6.117784
-1.169568,6.171653,5.651513
-1.355118,6.330868,5.111022
-1.319205,6.308721,4.931457
-1.003769,6.407482,5.069722
-0.851737,6.345233,5.276222
-0.921169,6.070499,5.711368
-1.010952,5.842451,6.215946
-1.199495,5.738303,6.823475
-1.364695,5.701193,7.173627
-1.333570,5.665878,7.195773
-1.112705,5.701791,7.035362
-0.882263,5.743690,6.749255
-0.766145,5.722142,6.527193
-0.772130,5.768829,6.461950
-0.828394,5.786187,6.368576
-0.900220,5.804143,6.353613
-0.814029,5.962161,6.433818
-0.831387,5.975329,6.478111
-0.845153,5.990891,6.452972
-0.893037,5.981314,6.489484
-0.902614,5.913678,6.546346
-0.931344,5.876568,6.610990
-0.954688,5.831677,6.709152
-0.939126,5.805939,6.789956
-0.848146,5.811326,6.774394
-0.815824,5.801151,6.695385
-0.820613,5.789180,6.666655
-0.775721,5.730522,6.709152
-0.659004,5.671265,6.815694
-0.568024,5.595249,6.915053
-0.546477,5.559935,6.959944
-0.530316,5.556344,6.957550
-0.502184,5.600038,6.868965
-0.492607,5.701791,6.733094
-0.517746,5.729923,6.632537
-0.553061,5.755062,6.556521
-0.620697,5.784990,6.508039
-0.679355,5.832874,5.372589
-0.608127,5.776012,6.166865
-0.389656,5.880758,6.161478
-0.353145,5.649717,6.508039
-0.359729,5.773019,6.965331
-0.566229,5.392341,6.858191
-0.628478,5.403115,6.842030
-0.573411,5.518635,7.082048
-0.747589,5.482722,6.854001
-0.791284,5.537788,6.794146
-0.660201,5.613206,6.971915
-0.539294,5.588666,6.953959
-0.465672,5.557541,6.839037
-0.414197,5.543176,6.803124
-0.366911,5.497685,6.724115
-0.304662,5.446809,6.724115
-0.247800,5.408502,6.795941
-0.277129,5.314529,6.848614
-0.299275,5.241506,6.913258
-0.339378,5.190630,7.007828
-0.325013,5.145139,7.010821
-0.263362,5.123591,6.976105
-0.168791,5.111620,6.937200
-0.029928,5.102642,6.935404
0.104148,5.073313,6.940791
0.222661,5.078102,6.845621
0.334590,5.090672,6.735488
0.415394,5.149329,6.724115
0.374693,5.204396,6.735488
0.253187,5.252280,6.728305
0.193332,5.292383,6.755839
0.152032,5.331289,6.835446
0.086191,5.327099,6.884527
0.010175,5.315726,6.923433
-0.053271,5.289390,6.988675
-0.037110,5.234324,7.016807
-0.017358,5.148731,7.060501
0.021548,5.032612,7.124546
0.080804,4.981735,7.141904
0.159813,4.982334,7.141904
0.207098,5.041590,7.072472
0.202909,5.181053,6.971915
0.105345,5.301361,6.853402
0.041899,5.438429,6.734291
-0.013767,5.500679,6.763620
-0.081403,5.537788,6.843227
-0.153827,5.547964,6.976105
-0.160412,5.513846,7.176021
-0.114922,5.456984,7.326856
-0.045490,5.419874,7.383718
0.029329,5.415086,7.370550
0.095170,5.391742,7.346608
0.150835,5.373187,7.303512
0.213084,5.385757,7.242460
0.231639,5.375581,7.199963
0.225055,5.356428,7.140108
0.092775,5.388750,6.997653
-0.005986,5.466561,6.936601
-0.074220,5.503073,6.813898
-0.110732,5.513846,6.897097
-0.174178,5.479131,6.485294
-0.268749,5.595848,6.041768
-0.240019,5.594052,6.096835
0.130484,5.466561,6.338050
0.298078,5.415086,6.508637
0.197522,5.301959,6.479907
0.232238,5.327099,6.299145
0.369306,5.330690,6.192603
0.523133,5.301959,6.177041
0.688932,5.295376,6.224925
0.732027,5.325303,6.322488
0.682946,5.326500,6.428432
0.615908,5.327099,6.600814
0.528520,5.305551,6.889316
0.418387,5.275025,7.105990
0.397437,5.289988,7.289746
0.380678,5.279813,7.413646
0.336984,5.312734,7.474698
0.247800,5.343260,7.393295
0.197522,5.422867,7.256825
0.150236,5.535993,7.072472
0.073622,5.644929,6.938396
0.017957,5.720346,6.810905
0.010774,5.771822,6.794745
0.035913,5.796362,6.758233
0.014365,5.812523,6.691195
-0.102951,5.812523,6.590639
-0.108936,5.814319,6.562507
-0.077812,5.840056,6.633734
-0.003591,5.840655,6.663063
-0.001796,5.816713,6.645107
-0.070030,5.826889,6.591836
-0.119112,5.864597,6.560112
