0.447716,5.412692,7.806893
0.136469,5.204396,7.729082
-0.004190,5.126584,7.549517
0.022745,5.146935,7.270592
0.097564,5.243302,6.970120
0.254384,5.436035,6.840234
0.581791,5.683236,6.891710
0.877475,5.875371,7.132925
1.024718,6.050746,7.322666
0.782904,6.042366,7.397485
0.022745,5.935226,6.682816
0.102951,5.765238,6.351817
0.413598,5.747879,6.215348
0.905008,5.871181,6.353014
1.324592,6.223129,6.563704
1.530493,6.157288,6.663063
1.299453,6.011840,6.822278
1.487996,5.837064,6.801329
0.965462,6.074688,5.886743
-0.119112,5.824494,5.219958
-0.346561,5.909488,5.316325
0.068833,6.059724,5.842451
0.457891,5.905299,6.607398
0.583587,5.908291,7.162254
0.546477,5.894525,7.420828
0.382474,5.884349,7.538742
0.210690,5.840655,7.762002
0.216675,5.887940,7.775170
-0.033519,5.910087,7.515998
-0.227449,5.941810,7.277775
-0.026336,6.093243,7.079056
0.251391,6.279393,6.901885
0.432153,6.275203,6.542755
0.632069,6.329671,6.264429
0.671574,6.335058,6.057330
0.637456,6.386533,5.909488
0.526724,6.369175,5.923853
0.413598,6.366182,6.002862
0.319626,6.355408,6.221333
0.341174,6.347627,6.510433
0.474052,6.292561,6.825869
0.685340,6.269217,7.062296
1.010952,6.294955,7.374740
0.922965,6.279393,7.414843
0.817021,6.271611,7.360374
0.778714,6.278794,7.260416
0.675165,6.277597,7.217919
0.585382,6.278195,7.234080
0.423774,6.305130,7.244256
0.311845,6.327277,7.404667
0.417788,6.374562,7.602787
0.450708,6.400899,7.658453
0.344765,6.463148,7.560889
0.201113,6.593033,7.443573
0.131681,6.695385,7.299323
0.158616,6.742671,7.292140
0.175974,6.731298,7.345411
0.065242,6.690597,7.394492
-0.125097,6.715137,7.663241
-0.041300,6.892308,7.536348
-0.068235,7.016208,7.337031
-0.067636,7.025785,7.243657
0.001796,6.898294,7.321469
0.065841,6.552331,7.612963
0.184952,6.214150,7.984662
0.246004,5.890934,8.167819
0.180762,5.723339,8.255207
0.115520,5.585672,8.300697
0.068833,5.473145,8.332420
-0.071227,5.436634,8.240244
-0.184354,5.404911,8.109161
-0.347758,5.344457,7.961918
-0.481833,5.322909,7.829638
-0.506374,5.292383,7.571663
-0.451906,5.272631,6.849811
-0.529717,5.294179,6.390723
-0.650624,5.330690,5.946000
-0.726042,5.318121,5.698200
-0.776918,5.259462,5.809530
-0.854730,5.152921,6.161478
-0.922965,5.021838,6.578668
-0.990002,4.912303,6.981492
-1.112705,4.765658,7.241263
-1.206079,4.665102,7.507020
-1.267730,4.653131,7.805098
-1.288081,4.671686,8.122928
-1.156998,4.738724,8.025963
-1.065420,4.842273,7.788937
-1.134852,4.951209,7.587225
-1.205481,5.010466,7.347207
-1.312023,5.069124,7.357980
-1.416769,5.051765,7.413646
-1.445499,5.054160,7.442975
-1.537078,5.070919,7.475895
-1.625663,5.121197,7.528567
-1.584363,5.154118,7.602787
-1.578976,5.199009,7.544129
-1.559224,5.255273,7.447165
-1.495777,5.352238,7.331644
-1.427543,5.436035,7.296329
-1.271321,5.527015,7.354389
-1.145625,5.562928,7.493253
-1.085172,5.561730,7.608773
-1.036091,5.510255,7.768586
-1.060033,5.448605,7.843405
-1.084573,5.414487,7.937976
-1.089362,5.426458,7.995437
-1.133655,5.474941,7.914632
-1.199495,5.510255,7.799112
-1.243788,5.579089,7.609970
-1.271321,5.609016,7.414843
-1.246182,5.655703,7.242460
-1.231817,5.698799,7.082647
-1.245583,5.709572,6.936002
-1.264737,5.695207,6.826467
-1.231218,5.694609,6.695385
-1.231218,5.649119,6.588843
-1.213262,5.669470,6.476914
-1.197101,5.703587,6.354211
-1.163582,5.673061,6.335058
-1.098939,5.652112,6.482301
-1.052850,5.667076,6.786963
-1.037886,5.576096,7.233482
-1.072602,5.566519,7.245453
-1.018134,5.579687,7.171831
-0.906804,5.646126,7.077859
-0.891840,5.742493,6.974908
-0.889446,5.820903,6.976704
-0.946907,5.858612,7.061100
-0.976834,5.924452,7.164050
-0.908600,6.068104,7.098808
-0.826598,6.147113,7.031770
-0.702100,6.256648,6.837242
-0.676960,6.388329,6.623559
-0.650026,6.457760,6.471527
-0.585382,6.474520,6.398504
-0.579995,6.546346,6.415264
-0.698508,6.472125,6.459556
-1.005565,6.382343,6.760627
-1.186327,6.275203,6.823475
-1.340154,6.313510,6.688202
-1.431733,6.333262,6.567295
-1.445499,6.299145,6.471527
-1.362899,6.378752,6.456563
-1.166575,6.467936,6.618771
-0.843358,6.601413,6.342240
0.240617,6.953360,7.444770
0.721253,7.113174,7.322067
