-0.566827,4.566341,8.346786
-0.539892,4.560356,8.474875
-0.579397,4.515464,8.678981
-0.593762,4.489128,8.792108
-0.544082,4.574122,8.701726
-0.464475,4.656722,8.492233
-0.492008,4.612430,8.406042
-0.550666,4.528633,8.498817
-0.606332,4.507683,8.506598
-0.621894,4.553771,8.468890
-0.618901,4.539406,8.504803
-0.626682,4.492121,8.595184
-0.664990,4.456807,8.675988
-0.643442,4.471770,8.732851
-0.691326,4.468778,8.805874
-0.710479,4.422091,8.950723
-0.805649,4.291606,9.023746
-0.807445,4.307169,9.000402
-0.777517,4.425083,8.920795
-0.904410,4.417901,8.660426
-0.754174,4.533421,8.392276
-0.632668,4.551377,8.276755
-0.591966,4.424485,8.941745
-0.582988,4.263475,9.236232
-0.647033,4.161721,9.363124
-0.700304,4.200028,9.223662
-0.659004,4.376002,8.916606
-0.574010,4.513070,8.689755
-0.683545,4.545991,8.443152
-0.708085,4.602853,8.480263
-0.715866,4.642956,8.531139
-0.713472,4.644751,8.555679
-0.720056,4.607641,8.535329
-0.701501,4.606444,8.497621
-0.629675,4.577713,8.485051
-0.587178,4.595072,8.484452
-0.530914,4.517260,8.519767
-0.530914,4.464588,8.541314
-0.503979,4.458602,8.589199
-0.538695,4.437054,8.640076
-0.570419,4.424485,8.607754
-0.556053,4.416704,8.567052
-0.527922,4.468179,8.539519
-0.559645,4.487931,8.552687
-0.571017,4.496909,8.588001
-0.574010,4.482544,8.640674
-0.591368,4.441244,8.717887
-0.608726,4.393959,8.832809
-0.612317,4.402937,8.885481
-0.605135,4.384382,9.017760
-0.617704,4.346673,9.062054
-0.618303,4.330513,9.040505
-0.597952,4.384382,8.942344
-0.626084,4.423288,8.728063
-0.590769,4.446033,8.643068
-0.550666,4.449624,8.675988
-0.541090,4.452617,8.698733
-0.556652,4.464588,8.709507
-0.539892,4.489726,8.705317
-0.546477,4.512472,8.631696
-0.592565,4.519654,8.586804
-0.606332,4.486734,8.641871
-0.560243,4.453215,8.713697
-0.566229,4.429273,8.776545
-0.589572,4.438850,8.738237
-0.606332,4.463989,8.679580
-0.577003,4.498106,8.664018
-0.582390,4.513668,8.651448
-0.588375,4.523245,8.599374
-0.571616,4.557962,8.625711
-0.594361,4.596867,8.652645
-0.588974,4.651934,8.656835
-0.576404,4.614824,8.687361
-0.549469,4.606444,8.704719
-0.509366,4.578911,8.688558
-0.476446,4.562750,8.670602
-0.460285,4.546589,8.699930
-0.478242,4.537012,8.718486
-0.495600,4.571728,8.671799
-0.532111,4.575918,8.614338
-0.563236,4.571728,8.536526
-0.572813,4.553771,8.498817
-0.582988,4.549582,8.488044
-0.542885,4.544794,8.553885
-0.553659,4.557363,8.598177
-0.529717,4.587290,8.637083
-0.454898,4.555567,8.698733
-0.480037,4.532822,8.743625
-0.526724,4.493318,8.780136
-0.603937,4.464588,8.834005
-0.609324,4.499902,8.820838
-0.591966,4.543596,8.750807
-0.576404,4.534020,8.658031
-0.554856,4.511274,8.646061
-0.565630,4.557363,8.593389
-0.599748,4.550180,8.528745
-0.596755,4.549582,8.523358
-0.605135,4.577713,8.562862
-0.610521,4.592678,8.578424
-0.611120,4.539406,8.653243
-0.632069,4.489726,8.729858
-0.695516,4.506486,8.736442
-0.744597,4.516662,8.668207
-0.769736,4.534020,8.584411
-0.795473,4.554370,8.558074
-0.829591,4.567538,8.533533
-0.766145,4.606444,8.567651
-0.760159,4.613626,8.585608
-0.770334,4.557962,8.611345
-0.757166,4.548983,8.571840
-0.784101,4.536414,8.517372
-0.824802,4.542998,8.505402
-0.817021,4.541800,8.541913
-0.828394,4.501099,8.569447
-0.895431,4.434660,8.618527
-0.949301,4.465186,8.666411
-0.954089,4.471172,8.714295
-0.926556,4.494515,8.697536
-0.918775,4.492121,8.752603
-0.985813,4.430471,8.802282
-1.010952,4.417901,8.765771
-0.940921,4.410120,8.532935
-0.928950,4.485537,8.377312
-0.938527,4.587889,8.456321
-0.991798,4.633977,8.622718
-1.007360,4.604649,8.781333
-1.003769,4.568137,8.987235
-1.001973,4.499303,8.956709
-1.008557,4.435259,8.751406
-1.006163,4.495114,8.530540
-0.858920,4.649540,8.589797
-0.890643,4.732738,8.655039
-0.869694,4.595670,8.634089
-0.876278,4.462193,8.711303
-0.783502,4.492720,8.681375
-0.792481,4.577115,8.714894
-0.878672,4.538808,8.573636
-0.872687,4.518457,8.376713
-0.872088,4.514866,8.323442
-0.823605,4.474763,8.355166
-0.824802,4.496311,8.421604
-0.779911,4.607641,8.391078
-0.824204,4.633977,8.774151
-0.815226,4.638766,9.060258
-0.794276,4.565144,9.052477
-0.741604,4.520851,8.862736
-0.724845,4.504691,8.685565
-0.673369,4.605247,8.565256
-0.687136,4.605247,8.436568
-0.842160,4.592079,8.478467
