0.572813,1.418565,10.086173
0.539892,1.425149,10.156802
0.530316,1.534085,10.090961
0.402226,1.683124,9.818023
0.376488,1.833959,9.613318
0.384868,1.966238,9.490017
0.349553,2.100313,9.342175
0.369904,2.228403,9.223662
0.392649,2.337339,9.205706
0.413000,2.437297,9.269152
0.277727,2.503138,9.252991
0.246603,2.496554,9.380483
0.141856,2.483386,9.418790
-0.062249,2.269105,9.501390
0.010175,2.185307,9.749189
0.232836,2.267908,9.943120
0.365714,2.335544,9.955091
0.417788,2.419939,9.870096
0.363320,2.410961,9.808446
0.372897,2.495357,9.887454
0.267552,2.433706,9.637260
0.247201,2.393603,9.367912
0.501585,2.684499,9.236830
0.467468,2.872443,9.231443
0.481235,2.794033,9.371504
0.612916,2.758719,9.577405
0.553061,2.716222,9.695320
0.411204,2.592322,9.789890
0.397437,2.546233,9.917382
0.480037,2.586336,9.999383
0.475249,2.548628,10.016742
0.401029,2.445677,10.077195
0.416591,2.448670,10.181343
0.502184,2.457648,10.154407
0.725443,2.671330,10.089166
0.882263,2.944270,9.946113
0.857124,2.525883,9.703699
0.804452,2.441487,9.761160
0.775721,2.537854,9.759365
0.767342,2.637812,9.851541
0.746991,2.637213,9.941922
0.915184,2.612673,10.091560
1.107318,2.580950,10.180744
1.388038,2.786851,10.555437
1.628656,2.543839,10.552444
1.873463,2.760515,10.469246
1.938705,2.970606,10.186132
2.033276,3.122638,9.953894
2.082955,3.215413,9.858724
1.982399,3.331532,9.782708
1.948880,3.491345,9.812635
2.002151,3.784634,9.884461
1.962647,4.174889,9.674969
1.714248,4.526238,9.124901
1.429937,4.915296,8.644864
1.110910,5.340866,8.324040
0.970849,5.734113,8.055291
0.969652,6.132748,8.050503
0.949301,6.361394,8.215703
0.814627,6.448183,8.457518
0.619500,6.438607,8.659827
0.541090,6.470330,8.825027
0.488417,6.480505,9.088389
0.370503,6.420052,9.272144
0.288501,6.287174,9.419388
0.461482,6.530784,9.580399
0.587777,6.585252,9.651027
0.632668,6.490681,9.541492
0.690727,6.396110,9.398438
0.653019,6.267422,9.305065
0.478242,6.077083,9.151238
0.378284,5.856217,8.912415
0.212485,5.628170,8.754997
0.014964,5.284602,8.776545
-0.124498,5.035006,8.746018
-0.239420,4.877587,8.626907
-0.761356,4.471172,8.193557
-1.031302,4.044405,8.119336
-1.024120,3.523666,8.206126
-0.607529,3.196858,8.388085
-0.098761,3.068170,8.546103
0.204704,2.925715,8.704121
0.131083,2.808399,9.082404
-0.114323,2.882020,9.457695
-0.408810,3.001132,9.544485
-0.857124,3.083133,9.236232
-1.704073,3.044826,8.594585
-2.601899,2.820370,8.029554
-2.886210,2.747945,7.606978
-2.653374,2.891597,7.393893
-2.215235,3.135806,7.471107
-1.835156,3.545813,7.757214
-2.214637,3.363853,8.115746
-2.858677,3.362656,8.401254
-3.675100,3.109469,8.456919
-4.304176,2.843713,8.611345
-4.489128,2.777274,8.933964
-3.995923,2.855684,9.348759
-3.509900,2.516306,9.612720
-2.801216,2.732981,9.803059
-2.425326,2.835333,9.970653
-2.339734,2.763507,10.145430
-2.224812,2.773084,10.290278
-2.090138,2.746149,10.274118
-1.978209,2.600103,9.961675
-1.970428,2.395997,9.527725
-1.821389,2.401384,9.198523
-1.821389,2.577957,9.148245
-2.033276,2.599505,9.195530
-2.570774,2.467225,9.238626
-2.902970,2.442086,9.030929
-3.369839,2.400187,8.740632
-3.459621,2.422932,8.470686
-3.268684,2.560000,8.306085
-2.886809,2.662352,8.234259
-2.082955,2.685696,8.447941
-0.468665,2.911349,9.370307
1.492785,3.031059,12.155362
-1.142633,1.944690,13.057976
-4.540005,1.788469,12.718598
-5.556942,2.679112,13.081320
-6.202179,2.056021,12.832322
-5.485116,1.700482,11.733384
-4.064158,2.858078,11.298238
-3.208829,3.709815,10.329783
-2.749741,3.295020,8.337808
-2.491167,2.479795,7.359178
-2.583942,1.687912,7.204153
-2.758120,0.985813,7.141305
-2.731186,0.522535,7.311294
-1.755548,1.013944,7.691373
-0.598550,2.203863,8.882488
-0.234632,3.029862,9.880272
-0.766743,2.955044,10.324995
-1.629853,2.359486,10.723031
-2.024297,1.778892,10.694899
-1.628057,1.617882,10.642825
-0.815824,1.754351,10.759542
-0.184952,1.889025,10.721834
0.281917,1.928530,10.471041
0.563236,1.822586,10.290278
0.423175,1.666364,10.336368
-0.564433,1.508347,10.819996
-1.392228,1.347936,11.026496
-2.433107,1.124676,11.019912
-2.894590,1.222838,10.870873
-2.884414,1.314417,10.408792
-2.840720,1.209072,9.954493
-3.071162,1.036091,9.410410
-3.131017,1.281496,8.771158
