1.283891,3.869030,8.058883
1.123479,3.852271,8.130111
1.073201,3.557784,8.440758
1.210867,3.470994,8.871116
1.200692,3.592500,9.317036
0.970250,3.577536,9.734824
0.724845,3.390788,10.047866
0.627281,3.301006,10.354922
0.450708,3.440468,10.516531
0.237625,3.597887,10.457274
0.133477,3.614646,10.277111
0.044293,3.722385,9.862914
-0.056264,3.889979,9.244013
0.010774,3.930681,8.877700
0.053271,3.988740,8.525154
0.093374,4.102465,8.172607
0.076016,4.200627,7.904457
0.011372,4.270657,7.708132
0.210690,4.368820,7.447763
0.360926,4.504691,7.190985
0.371700,4.605846,7.091625
0.398635,4.576517,7.353790
0.502782,4.517858,7.721899
0.553659,4.509479,7.795521
0.563236,4.439448,7.773375
0.493804,4.471770,7.729680
0.292691,4.514866,7.836821
0.284311,4.474164,8.284536
0.373495,4.522647,8.416816
0.136469,4.455609,8.457518
0.371700,4.444836,8.777742
0.651821,4.581904,8.689157
0.741604,4.681263,8.498817
0.663792,4.650138,8.474875
0.424372,4.691438,8.441956
0.432752,4.754885,8.579023
0.325611,4.937442,8.732851
0.134674,4.995502,8.787917
0.005387,5.096058,8.832211
-0.184354,5.070919,8.872911
-0.342969,5.003882,8.845977
-0.398036,4.964976,8.982447
-0.354940,5.079299,8.849568
-0.328604,5.071518,8.757990
-0.207098,5.091270,8.649653
-0.083199,5.248689,8.494628
-0.256778,5.380968,8.323442
-0.349553,5.427057,8.369531
-0.278925,5.438429,8.416218
-0.336984,5.430648,8.003817
-0.660800,5.498883,7.926005
-0.630274,5.500679,7.777564
-0.272340,5.590461,8.092401
-0.070030,5.611410,8.234857
0.074220,5.440225,8.403049
0.136469,5.301959,8.538322
-0.012570,5.476737,8.509591
-0.312443,5.737704,8.350377
-0.562039,5.910087,8.062474
-0.773327,5.762245,7.881113
-0.924162,5.600637,8.011598
-0.927753,5.538387,8.450933
-0.802058,5.425261,8.947730
-0.620098,5.327697,9.162610
-0.523732,5.191826,9.293693
-0.644040,5.008670,9.649830
-0.729034,4.885368,9.927557
-0.750582,4.723161,10.119692
-0.793079,4.395156,10.152613
-0.690727,4.124013,10.092158
-0.441132,4.005499,9.909002
-0.111330,3.945644,9.586384
0.141258,3.882198,9.038112
0.354940,3.937265,8.377312
0.475848,3.981557,7.882310
0.469264,3.957615,7.525575
0.421380,3.918111,7.295133
0.420781,3.953426,7.368156
0.452504,4.006697,7.517793
0.471059,3.992930,7.886500
0.173580,4.128801,7.632715
-0.237625,3.949236,7.773973
-0.334590,3.888782,8.122928
-0.602142,3.950433,8.474875
-1.224634,3.839103,9.449914
-1.422754,3.773262,9.841965
-1.331775,3.597288,10.049662
-1.345541,3.561375,9.850345
-1.397615,3.611055,9.458294
-1.434725,3.669713,9.194333
-1.467646,3.696049,9.027936
-1.407790,3.706823,8.813056
-1.347337,3.720589,8.480861
-1.288081,3.794211,8.204330
-1.275511,3.823540,8.048109
-1.183933,3.906738,8.046313
-1.154005,4.033631,8.136695
-1.170166,4.048595,8.206126
-1.124676,4.052785,8.314464
-1.051653,4.133589,8.290522
-1.170166,4.191649,8.386290
-1.260547,4.143166,8.711902
-1.152210,4.188057,8.942942
-1.071405,4.288614,8.940548
-1.155202,4.260482,9.062652
-1.174356,4.161721,9.331401
-0.982820,4.159925,9.387665
-0.761955,4.209605,9.085397
-0.712275,4.289212,8.552687
-0.651223,4.349067,8.069058
-0.483030,4.404134,7.759009
-0.289100,4.540005,7.587824
-0.228646,4.626795,7.567473
-0.228048,4.641758,7.513604
-0.314239,4.723161,7.552509
-0.432153,4.766257,7.593211
-0.430956,4.844667,7.534553
-0.390853,4.894347,7.360374
-0.511761,4.974553,7.192182
-0.791284,5.139154,7.091625
-1.359308,5.051765,7.094019
-1.347936,4.926070,7.588422
-1.009755,4.939238,8.114548
-0.604536,5.042189,8.463503
-0.396839,4.984129,8.736442
-0.417190,4.800973,8.989629
-0.475848,4.632780,9.099762
-0.675763,4.547188,9.093777
-0.836175,4.480150,9.018359
-0.789488,4.541202,8.884883
-0.641047,4.611831,8.708909
-0.511761,4.715380,8.600571
-0.475848,4.808155,8.459911
-0.422577,4.837484,8.107366
-0.486023,4.815937,7.428011
-0.196923,4.741118,7.839215
-0.156820,4.766257,8.187572
0.058658,4.978743,8.026561
0.205303,5.141548,8.049306
0.056264,5.048773,8.257003
-0.090381,5.039794,8.537125
-0.249596,5.040393,8.857349
-0.387262,5.041590,9.052477
-0.688932,4.908712,9.247005
-0.765546,4.840478,9.694122
-0.636858,4.830901,9.840768
-0.321422,4.821324,9.749189
0.107739,4.808155,9.733028
0.304662,4.853047,9.583989
