0.675763,6.060922,6.119579
0.738013,5.981913,6.080075
0.746991,5.956774,6.047155
0.679355,5.915474,6.113594
0.503979,5.918467,6.338649
0.410606,5.966351,6.526594
0.336984,5.973533,6.667253
0.261567,5.972935,6.709152
0.263961,5.965752,6.701969
0.281319,5.973533,6.626552
0.275932,5.973533,6.599617
0.292093,6.021417,6.532579
0.316035,6.060323,6.481104
0.307056,6.091448,6.455965
0.221464,6.189012,6.447585
0.183755,6.218340,6.423045
0.232238,6.256049,6.405687
0.259172,6.268619,6.403293
0.242413,6.260838,6.513426
0.261567,6.239290,6.569091
0.330998,6.250662,6.548740
0.466869,6.309320,6.788160
0.421380,6.056133,6.620566
0.413598,6.064513,6.560112
0.273538,6.178237,6.810905
0.202310,6.186019,6.727108
0.261567,6.221333,6.545747
0.350152,6.245874,6.457162
0.368707,6.320094,6.465542
0.355539,6.324883,6.477513
0.360327,6.297947,6.418256
0.383671,6.260838,6.336854
0.474052,6.209362,6.359598
0.551863,6.176442,6.441600
0.516549,6.230910,6.234501
0.462081,6.329671,6.121974
0.411803,6.379949,6.004059
0.285509,6.408081,6.004658
0.231639,6.502652,6.073491
0.217872,6.581062,6.125565
0.273538,6.640318,6.042366
0.367510,6.698378,5.934628
0.482432,6.643311,5.896320
0.612916,6.547543,5.957372
0.763152,6.449979,6.156091
0.837372,6.362591,6.400899
0.706290,6.383540,6.592434
0.321422,6.521207,6.643910
-0.152630,6.743868,6.589442
-0.508169,6.969521,6.305130
-0.581791,7.155670,5.889736
-0.485424,7.250840,5.592257
-0.342969,7.269993,5.439028
-0.260968,7.204752,5.386954
-0.286706,7.144896,5.480328
-0.328604,7.127539,5.676652
-0.371101,7.067683,5.874772
-0.380080,6.985682,6.058528
-0.375291,6.886323,6.204574
-0.363320,6.796540,6.376957
-0.301071,6.730101,6.543952
-0.295684,6.651092,6.646304
-0.350751,6.628347,6.606800
-0.350751,6.588843,6.478111
-0.301071,6.550536,6.299145
-0.260968,6.527791,6.149507
-0.279523,6.542156,6.118383
-0.328604,6.554726,6.075885
-0.348955,6.577471,6.115390
-0.402226,6.552331,6.177041
-0.500388,6.436811,6.274005
-0.578798,6.361394,6.412270
-0.685939,6.321889,6.481104
-0.776918,6.296152,6.474520
-0.821810,6.300342,6.370372
-0.886453,6.306926,6.190208
-0.888249,6.300342,5.968146
-0.831985,6.316503,5.804143
-0.803853,6.178836,5.663484
-0.649427,6.137536,5.720346
-0.585981,6.036980,5.817312
-0.472855,5.963956,5.826889
-0.365116,5.943007,5.817312
-0.313640,5.961562,5.752070
-0.311246,6.032191,5.700594
-0.400430,6.114192,5.643732
-0.567426,6.193800,5.601235
-0.718260,6.237494,5.617396
-0.786495,6.300941,5.665878
-0.792481,6.390723,5.728726
-0.797868,6.379351,5.746084
-0.827197,6.287772,5.972336
-0.789488,6.264429,6.206369
-0.762553,6.244677,6.396708
-0.789488,6.211158,6.551135
-0.839168,6.190807,6.645107
-0.908001,6.169858,6.722320
-1.048660,6.133346,6.742671
-1.180940,6.145317,6.751050
-1.177349,6.169858,6.777985
-1.111508,6.141128,6.664260
-1.017536,6.104017,6.411672
-0.951695,6.064513,6.192004
-1.031901,6.059724,6.093842
-1.174356,6.028001,6.123171
-1.276110,5.995081,6.178836
-1.431134,5.963956,6.308123
-1.586159,5.933430,6.463148
-1.648408,5.928642,6.578069
-1.695693,5.934628,6.568492
-1.717241,5.935824,6.477513
-1.698088,5.969343,6.366182
-1.616086,5.972336,6.224925
-1.568801,5.956774,6.172252
-1.544859,5.955577,6.226121
-1.458667,5.935226,6.263232
-1.427543,5.907094,6.298546
-1.432331,5.952584,6.352416
-1.411382,5.996278,6.233903
-1.457470,6.052542,6.207566
-1.544859,6.098032,6.252458
-1.517924,6.145317,6.222530
-1.450886,6.113594,6.276999
-1.380257,6.102820,6.475119
-1.302446,6.095039,6.678027
-1.231218,6.101025,6.672041
-1.232415,6.139332,6.446987
-1.277307,6.220136,6.071097
-1.332972,6.269217,5.785588
-1.431733,6.303335,5.697003
-1.525705,6.303933,5.767034
-1.605911,6.301539,5.931635
-1.654393,6.263830,6.121375
-1.643619,6.287174,6.211756
-1.592144,6.266823,6.189610
-1.551443,6.277597,6.117784
-1.484405,6.227319,6.186617
-1.414973,6.196194,6.280590
-1.344344,6.138134,6.339846
-1.249773,6.125565,6.277597
-1.151611,6.083068,6.109404
-1.192911,6.105214,5.993884
-1.383849,6.228516,5.973533
-1.603517,6.393716,5.979519
-1.750760,6.520010,5.872378
-1.751957,6.639720,5.704186
-1.648408,6.697779,5.509656
-1.432930,6.694188,5.392341
-1.193510,6.658874,5.360618
-1.162983,6.612785,5.403713
