0.444723,3.321955,9.756970
0.384269,3.903147,9.217676
0.351349,4.262278,8.509591
0.424971,4.332308,7.821258
0.684742,4.308366,6.795343
0.709881,4.223970,6.830658
0.627879,3.982156,7.255628
0.608726,3.743334,7.936778
0.708684,3.640982,8.437167
0.738013,3.568558,9.030331
0.785298,3.423708,9.478644
0.845752,3.274669,9.662399
0.847547,3.184288,9.497200
0.606930,3.118448,9.184157
0.300472,3.141193,8.866926
-0.034117,3.251924,8.455123
-0.234632,3.456030,8.140884
-0.394445,3.708020,7.853580
-0.565630,3.927688,7.791331
-0.473453,4.121020,8.975862
-0.902614,4.190452,7.679402
-0.896030,4.538808,8.097789
-0.405817,4.962582,8.145074
0.016161,5.149329,8.014590
0.289100,4.923077,7.918223
0.194529,4.568736,7.873931
0.251391,4.398747,8.704719
0.171784,4.545991,9.073426
0.114922,4.450821,9.068638
0.196923,4.300585,8.982447
0.369306,4.299388,8.867524
0.444124,4.516063,8.916606
0.578798,4.744709,9.047090
0.623091,4.777031,9.219472
0.563236,4.763863,9.205107
0.398635,4.781819,9.098565
0.301669,4.824915,9.015367
0.285509,4.921880,8.966884
0.266355,5.108628,8.889671
0.285509,5.211578,8.744224
0.431555,5.266046,8.741829
0.521337,5.261258,8.677185
0.627879,5.272032,8.383297
0.499191,5.343260,8.003218
0.279523,5.414487,7.741053
0.169988,5.400122,7.669825
0.159813,5.452795,7.685986
0.072425,5.475539,7.778761
-0.472855,5.399523,8.251617
-0.673968,5.226542,8.254010
-0.758363,5.301959,8.131906
-0.517148,5.638345,8.248624
-0.258574,6.036980,8.430583
-0.215478,6.256049,8.363545
-0.444124,6.334459,8.113351
-0.834379,6.372168,8.078635
-1.315614,6.153697,8.208521
-1.646612,5.934628,8.419808
-1.918953,5.734113,8.603564
-2.092532,5.315128,8.886080
-2.085948,4.814141,9.143456
-1.914164,4.346075,9.583391
-1.903989,3.892373,10.152014
-1.783680,3.551200,10.594941
-1.546654,3.287838,10.720038
-1.350928,3.102886,10.742185
-1.233612,2.911349,10.432734
-1.135450,2.796428,9.997588
-1.015141,2.839523,9.534309
-0.967856,3.082535,8.530540
-0.978630,3.700837,8.026561
-0.960673,3.980360,7.694365
-1.025915,4.054581,7.597999
-0.912789,4.234146,7.688979
-0.840963,4.429872,7.430405
-1.064223,4.296994,7.320271
-1.069610,4.074333,7.575853
-0.869694,3.886986,7.846397
-0.760159,3.737349,8.216302
-0.684742,3.555390,8.629900
-0.654814,3.338116,8.965088
-0.655413,3.077148,9.176376
-0.585981,2.902371,9.516952
-0.454898,2.846706,9.868899
-0.325611,3.036446,10.016143
-0.233435,3.256713,10.051457
-0.001796,3.491345,9.269152
-0.084396,3.856460,8.737041
-0.191536,4.270657,7.845799
-0.198719,4.564546,7.233482
-0.142455,4.773439,6.941988
-0.464475,4.876989,7.173627
-0.586579,4.711190,7.539341
-0.645836,4.579509,7.899669
-0.670975,4.418500,8.243237
-0.773327,4.228160,8.508993
-0.900818,4.033033,8.765172
-0.893636,3.918111,9.014768
-0.965462,3.877410,9.175778
-1.112107,3.818752,9.300277
-1.213860,3.743933,9.327211
-1.220444,3.749320,9.243414
-1.118691,3.855862,9.094974
-0.979228,3.991733,9.007586
-0.826598,4.065354,8.981848
-0.697311,4.134188,9.019556
-0.776918,4.220379,9.090185
-0.998382,4.282628,9.202713
-1.087566,4.229357,9.496002
-1.019930,4.242526,9.608530
-0.904410,4.429273,9.546281
-0.766145,4.603451,9.387665
-0.624887,4.663905,9.185355
-0.408810,4.702811,8.942942
-0.399832,4.733935,9.088988
-0.410007,4.653729,9.232640
-0.404022,4.452617,9.393650
-0.413000,4.265869,9.550470
-0.436942,4.413112,9.708488
-0.431555,4.982334,9.848549
-0.394445,5.556344,9.737218
-0.294487,5.756259,9.396045
-0.180762,5.652710,9.014768
-0.129287,5.561730,8.772355
-0.092177,5.518635,8.813655
0.011372,5.446809,9.066842
0.190339,5.170279,9.438541
0.374094,4.678869,9.795877
0.542885,4.177882,10.146626
0.745195,3.593697,10.627861
0.895431,2.990956,10.910975
0.949301,2.513313,11.219229
1.024718,2.274491,11.337144
1.082778,2.145205,11.082161
1.040281,2.234987,10.414778
0.509965,3.200449,8.772954
0.086790,3.564368,8.131906
0.046687,3.998317,7.603386
0.281319,4.310162,7.065888
0.555455,4.452617,6.751649
0.711078,4.450821,6.699575
0.735020,4.423288,6.898892
0.681749,4.378995,7.274183
0.546477,4.234146,7.817667
0.417190,3.960010,8.301296
0.257975,3.666720,8.583812
0.187346,3.470395,8.774749
0.323816,3.368043,8.829217
0.414197,3.338714,8.797494
0.299275,3.407548,8.667608
