0.777517,4.681263,8.734048
1.049259,4.568736,9.038112
1.088763,4.481347,9.136273
1.075595,4.465784,9.024344
0.951097,4.363432,8.753800
0.863708,4.229357,8.459911
0.776918,4.052785,8.348581
0.770933,3.927090,8.577228
1.008557,3.995923,9.157822
1.387440,4.099472,9.783307
1.628656,4.010288,10.216658
1.667561,3.827132,10.254366
1.499967,3.703830,9.870096
1.316811,3.570353,9.384073
1.143231,3.452439,9.039309
0.908600,3.430292,8.854955
0.514155,3.415329,8.475474
0.510563,3.515885,8.258799
0.614113,3.541024,8.097190
0.771532,3.600879,7.627328
1.361104,3.750517,7.647080
1.775899,3.817555,7.775170
1.669956,3.783437,7.920618
1.414973,3.677494,8.210316
1.326986,3.691261,8.410830
1.413178,3.655946,8.607754
1.603517,3.567959,8.910022
1.786673,3.570952,9.303867
1.857302,3.629011,9.715072
1.589750,3.645172,9.840169
1.279701,3.579930,9.785102
1.098939,3.578134,9.698313
0.988805,3.605069,9.576208
0.915184,3.641581,9.311649
0.849942,3.603872,9.242217
0.891242,3.688268,9.281721
0.897826,3.751116,9.352949
0.961272,3.806781,9.497200
1.046865,3.706823,9.762956
0.948702,3.627814,9.743204
0.815824,3.568558,9.544485
0.797269,3.579930,9.340380
0.636858,3.576937,9.008183
0.414795,3.537433,8.621520
0.389058,3.535637,8.359355
0.523732,3.632602,8.200739
0.660800,3.775656,8.075643
0.963666,3.957615,8.152257
1.203086,4.074931,8.519168
1.258153,4.083311,8.483255
1.310227,4.089895,8.235456
1.605312,3.976769,8.418612
1.660379,3.901950,8.582016
1.246781,3.845088,8.520366
0.792481,3.907936,8.583812
0.466271,3.836708,8.858546
0.554258,3.751116,9.366117
0.935534,3.816358,10.017939
1.280898,3.925294,10.374076
1.355717,3.997120,10.341156
0.863110,3.952827,9.532514
0.651223,3.702034,8.975862
0.673968,3.798401,8.809465
0.763152,4.034230,8.915408
0.796072,4.132991,9.071630
0.834978,4.133589,9.085397
0.798466,4.091092,9.030331
0.614113,4.006697,8.830415
0.244209,3.930681,8.504803
-0.035913,3.907337,8.243237
-0.094571,3.860052,8.125920
0.048483,3.892373,8.252214
0.289698,3.961207,8.503606
0.550666,3.979163,8.759187
0.546477,3.894767,8.988432
0.327407,3.817555,9.045893
0.314838,3.840300,9.190144
0.538097,3.926491,9.385271
0.807445,3.942053,9.524733
0.824802,3.869030,9.471462
0.630274,3.870227,9.132084
0.450110,4.033631,8.534731
0.362722,3.921702,8.397662
0.653019,3.921702,8.542512
1.073201,4.070143,8.800487
1.364695,4.180875,9.050681
1.490390,4.273650,9.215282
1.334169,4.286818,9.002797
0.943315,4.209007,8.708310
0.626682,4.146159,8.778939
0.482432,4.061763,8.961497
0.544082,4.140173,9.023746
0.688333,4.250307,8.947132
0.871489,4.354455,9.026140
0.933739,4.402937,9.235035
0.765546,4.374805,9.425972
0.445322,4.250307,9.453506
0.274136,4.238336,9.188946
0.253785,4.294600,8.929175
0.231639,4.338892,8.884284
0.255581,4.329315,8.933964
0.409408,4.285621,8.989030
0.638653,4.279635,9.112930
0.857723,4.441244,9.324817
0.818218,4.456208,9.503783
0.766145,4.478953,9.471462
0.821211,4.437653,9.329605
0.815226,4.393360,9.112930
0.746392,4.314352,8.881291
0.700902,4.154539,8.730456
0.620697,4.005499,8.730456
0.767342,4.014478,9.038112
1.015740,4.016872,9.625289
1.179743,4.007295,10.047267
1.173159,4.058172,10.001179
1.124676,4.085107,9.613318
1.076792,4.013879,8.939350
0.959476,3.879804,8.507197
0.786495,3.794211,8.638878
0.669179,3.642778,9.090185
0.541688,3.505111,9.494206
0.506374,3.472790,9.660006
0.644639,3.460220,9.567230
0.912191,3.432687,9.436746
1.136049,3.362656,9.255385
1.792060,3.345897,9.020754
2.126650,3.341109,9.132683
2.263718,3.359065,9.161413
2.170942,3.261501,9.205706
1.916559,3.140594,9.213487
1.815403,3.025074,9.239823
1.858499,2.975394,9.332000
1.954866,3.038242,9.475053
1.940500,3.091513,9.486425
1.933916,3.116652,9.285912
1.818995,3.070564,8.817246
1.589750,3.010110,8.370728
1.453280,3.029264,8.140285
1.541866,3.087323,8.185177
1.628057,3.090914,8.408437
1.557428,3.134010,8.722675
1.422754,3.179500,9.041104
1.271920,3.140594,9.169792
1.091157,3.130419,9.144054
1.046865,3.230377,9.302670
1.101931,3.345298,9.489418
1.194108,3.340510,9.559449
