-1.270722,5.218163,7.165846
-1.228824,5.267244,7.044939
-1.221043,5.276821,6.964134
-1.193510,5.280412,6.908469
-1.189918,5.262455,6.885724
-1.189918,5.242104,6.884527
-1.203086,5.221155,6.887520
-1.194108,5.216367,6.900089
-1.168969,5.260660,6.892308
-1.148618,5.300763,6.846220
-1.145625,5.342661,6.771401
-1.121684,5.372589,6.698378
-1.143231,5.351639,6.673837
-1.185728,5.353435,6.653487
-1.162983,5.324106,6.663063
-1.116297,5.298967,6.689998
-1.053449,5.262455,6.694188
-0.996586,5.304354,7.129334
-0.955885,5.254075,6.807314
-1.033697,5.406107,5.826290
-1.056442,5.596446,5.187038
-0.921768,5.722741,5.148132
-0.818218,5.603629,5.685032
-0.873884,5.415086,6.598420
-1.209670,5.317522,7.290344
-1.607706,5.267244,7.546524
-1.769914,5.296573,7.358579
-1.646014,5.368399,7.137714
-1.435324,5.454590,7.070077
-1.274314,5.546767,6.857592
-1.288081,5.589862,6.657676
-1.379659,5.613804,6.569689
-1.464653,5.579687,6.609194
-1.495179,5.480926,6.791752
-1.455675,5.433042,7.022792
-1.389236,5.397129,7.120954
-1.328782,5.334880,7.096414
-1.241394,5.330690,6.943783
-1.138443,5.334281,6.806117
-1.074398,5.329493,6.693589
-1.098340,5.317522,6.583456
-1.107917,5.315128,6.529587
-1.082778,5.337274,6.524798
-1.044471,5.389348,6.534974
-0.985813,5.434239,6.500258
-0.987608,5.474342,6.440403
-1.050456,5.534796,6.394913
-1.093552,5.565920,6.402095
-1.137844,5.593454,6.429030
-1.162983,5.583278,6.488885
-1.189320,5.574300,6.576273
-1.198897,5.573701,6.656479
-1.177349,5.534796,6.845023
-1.143231,5.515642,6.907870
-1.132457,5.513846,6.899491
-1.206678,5.568913,7.010222
-1.303643,5.507262,7.253234
-1.319205,5.591060,6.560112
-1.498172,5.737704,5.589862
-1.310227,5.813720,5.081095
-1.081581,5.999869,5.200805
-1.094749,5.707178,5.639542
-1.158195,5.556344,6.360197
-1.307234,5.357026,7.199963
-1.381454,5.343858,7.474698
-1.451485,5.336077,7.212533
-1.362899,5.443218,6.794146
-1.077989,5.599439,6.347029
-0.871489,5.668272,6.009446
-0.839168,5.729325,5.828684
-0.897826,5.790976,5.862203
-0.969652,5.813122,6.035782
-1.019930,5.795764,6.232706
-1.118691,5.789180,6.325481
-1.215656,5.809530,6.380547
-1.297657,5.805939,6.433220
-1.350330,5.760449,6.455366
-1.400009,5.753865,6.399103
-1.432930,5.740697,6.394913
-1.429339,5.737704,6.402095
-1.446696,5.721543,6.353014
-1.470638,5.723339,6.315904
-1.444901,5.728128,6.287772
-1.350928,5.683835,6.314707
-1.335366,5.669470,6.343437
-1.325789,5.638345,6.369175
-1.249175,5.622783,6.392519
-1.180940,5.609614,6.392519
-1.183334,5.616199,6.363788
-1.213860,5.646126,6.289568
-1.201291,5.665878,6.242881
-1.186926,5.661688,6.211756
-1.162983,5.634155,6.241085
-1.177349,5.606622,6.313510
-1.151012,5.585672,6.417658
-1.088165,5.567118,6.536769
-1.006163,5.539584,6.572083
-0.988207,5.569512,6.626552
-0.933140,5.562928,6.579865
-0.864905,5.583278,6.613982
-0.779313,5.599439,6.612785
-0.744597,5.631761,6.583456
-0.779313,5.621585,6.568492
-0.829591,5.600038,6.646903
-0.871489,5.569512,6.742671
-0.932542,5.552753,6.827665
-0.955885,5.516839,6.916250
-0.977433,5.477335,6.964733
-1.007959,5.450400,7.082647
-1.050456,5.430648,7.141904
-1.049858,5.415684,7.165846
-1.081581,5.399523,7.194576
-1.072602,5.394136,7.136517
-1.001375,5.391144,7.104195
-0.900818,5.404911,7.088034
-0.809839,5.410297,7.003639
-0.753575,5.369596,6.964733
-0.726042,5.340866,6.944382
-0.722450,5.284003,6.907272
-0.706888,5.212776,6.943783
-0.667384,5.166688,6.998251
-0.568024,5.128380,7.012617
-0.491410,5.110424,6.985084
-0.417788,5.084087,6.986280
-0.396240,5.042788,6.957550
-0.403423,5.006276,6.979098
-0.432153,4.982334,7.034763
-0.506972,4.959589,7.114370
-0.552462,4.945224,7.164050
-0.610521,4.942830,7.202956
-0.685340,4.978144,7.210737
-0.721852,4.993706,7.220912
-0.674566,4.996100,7.234679
-0.628478,4.957793,7.217321
-0.551863,4.953603,7.242460
-0.477643,4.927267,7.290943
-0.390853,4.890756,7.263410
-0.308253,4.860229,7.233482
-0.298078,4.821922,7.193977
-0.286107,4.816535,7.201759
-0.250793,4.797382,7.238270
-0.183156,4.832097,7.253234
-0.198120,4.859631,7.233482
-0.232238,4.876391,7.196372
-0.264559,4.857835,7.098808
-0.256180,4.831499,7.073071
-0.205901,4.842273,7.056311
-0.126893,4.821922,6.997653
