-0.899023,5.863998,6.106412
-0.706290,5.791574,6.063914
-0.590769,5.722142,6.059724
-0.466869,5.697601,6.106412
-0.369904,5.640141,5.983110
-0.317830,5.547964,5.923853
-0.284311,5.456984,5.980117
-0.259172,5.318121,6.135740
-0.260968,5.155913,6.425439
-0.239420,4.975750,6.718729
-0.189740,4.769848,7.070676
-0.162806,4.581904,7.367557
-0.141856,4.450821,7.606978
-0.131083,4.344279,7.691971
-0.143054,4.244920,7.794323
-0.190339,4.214394,8.003218
-0.265756,4.218584,8.080431
-0.306458,4.261080,8.104971
-0.305859,4.317943,8.145074
-0.316633,4.377798,8.210316
-0.356137,4.426879,8.680777
-0.293290,4.448427,8.148665
-0.511162,4.662109,7.165247
-0.608127,4.681263,6.560711
-0.380080,4.803367,6.824672
-0.194529,4.704606,7.472902
-0.158616,4.477157,7.905055
-0.255581,4.440047,8.347982
-0.460285,4.443040,8.541913
-0.606332,4.444836,8.344392
-0.569820,4.464588,8.192360
-0.421978,4.509479,8.197746
-0.284910,4.530428,8.115746
-0.190339,4.583101,7.787740
-0.162806,4.696825,7.414244
-0.113725,4.794988,7.082647
-0.049680,4.882974,6.862979
0.003591,4.961983,6.802525
-0.059855,5.018247,6.712743
-0.125097,5.055357,6.648099
-0.169988,5.036802,6.721123
-0.174777,4.955997,6.828862
-0.152032,4.876989,6.930017
-0.143054,4.812346,7.026982
-0.123301,4.751293,7.032968
-0.104148,4.723161,7.035362
-0.098761,4.708796,7.080253
-0.079607,4.711789,7.040150
-0.065841,4.736330,6.967127
-0.058059,4.828506,6.957550
-0.092177,4.944625,6.917447
-0.140659,5.049371,6.792350
-0.196325,5.330091,6.093243
-0.362123,5.414487,5.332486
-0.125097,5.623381,5.789180
-0.100556,5.525817,6.192004
-0.010175,5.473743,6.722320
-0.126294,5.332486,7.307702
-0.302268,5.020042,7.335834
-0.250793,5.005677,7.132327
0.006584,5.111620,7.456142
0.205901,5.124190,7.336432
0.276530,5.157111,7.149685
0.404620,5.267244,7.081450
0.507571,5.334281,6.897695
0.640449,5.369596,6.818088
0.790685,5.417480,6.851607
0.821810,5.405509,6.843227
0.764947,5.407305,6.850409
0.675763,5.465962,6.874352
0.630274,5.467160,6.918644
0.635062,5.396531,7.041946
0.593163,5.334281,7.171233
0.530914,5.228937,7.287950
0.496797,5.099051,7.380127
0.516549,4.923676,7.513005
0.563835,4.845864,7.676409
0.661997,4.796783,7.793725
0.744597,4.742315,7.754819
0.824802,4.711789,7.621941
0.875081,4.748301,7.459734
0.827197,4.819528,7.188591
0.779313,4.855441,6.812102
0.777517,4.887164,6.534375
0.849942,4.883573,6.534375
0.888847,4.839280,6.600814
0.927155,4.803966,6.687005
0.949301,4.763863,6.822278
0.951097,4.764462,6.910863
0.947505,4.805761,6.987478
0.915184,4.837484,7.058106
0.893037,4.939837,7.105990
0.836773,4.993706,7.134721
0.784101,5.021838,7.088633
0.687734,5.058948,7.067683
0.641646,5.106234,7.117962
0.677559,5.161300,7.168240
0.698508,5.108628,7.803900
0.715866,5.148132,7.277176
0.398036,5.393538,6.499061
0.303465,5.437232,6.008249
0.587178,5.619191,5.996278
0.685340,5.374384,6.723517
0.712275,5.194819,7.555502
0.495600,5.153519,7.989451
0.175375,5.091270,7.880515
0.184354,5.130176,7.683592
0.412401,5.189432,7.607576
0.631471,5.208586,7.469909
0.705691,5.218163,7.360374
0.719458,5.249886,7.306505
0.664990,5.263054,7.271191
0.610521,5.261258,7.275979
0.581791,5.254075,7.367557
0.574010,5.249886,7.413047
0.514155,5.245097,7.402872
0.444124,5.257068,7.380127
0.421978,5.256470,7.330447
0.344765,5.244499,7.307104
0.273538,5.283405,7.219715
0.229245,5.279215,7.095815
0.256778,5.309142,7.107188
0.287903,5.342062,7.096414
0.237625,5.340267,6.878541
0.168193,5.377377,6.747459
0.182558,5.434838,6.734890
0.175375,5.492897,6.739678
0.063446,5.559336,6.682816
-0.057461,5.613804,6.636727
-0.061052,5.670667,6.835446
-0.041300,5.701791,6.890512
-0.164601,5.708375,6.910863
-0.305859,5.709572,6.962937
-0.366313,5.668272,7.074267
-0.454898,5.615002,7.152079
-0.486023,5.586870,7.228095
-0.503979,5.561730,7.290344
-0.528520,5.554548,7.281964
-0.551863,5.537788,7.204752
-0.575207,5.502474,7.146692
-0.590769,5.494094,7.165846
-0.626084,5.465364,7.146692
-0.660201,5.443218,6.947973
-0.688333,5.421071,6.798336
-0.681150,5.403115,6.632537
-0.667982,5.424064,6.468534
-0.670377,5.447407,6.315306
-0.623690,5.492897,6.175245
-0.556053,5.514445,6.064513
-0.553061,5.522226,6.047753
