0.301071,5.144541,10.239402
0.119112,5.286397,9.993398
0.079009,5.452795,9.591770
0.132878,5.637148,9.137471
0.234632,5.826290,8.614338
0.218471,5.932832,8.240244
0.178368,6.028600,7.887099
0.109535,6.078279,7.572261
0.044293,6.019023,7.301717
-0.059256,5.936423,7.322666
-0.008380,5.801151,7.520187
0.004190,5.671864,7.696760
0.002993,5.606023,7.717111
-0.044293,5.553949,7.725491
-0.044891,5.543176,7.767987
-0.052074,5.619790,7.763199
-0.114323,5.694010,7.703942
-0.174178,5.802947,7.664438
-0.180762,5.914277,7.927202
-0.180164,5.970541,8.286332
-0.276530,5.987300,7.660847
-0.301669,6.186617,7.159860
-0.135272,6.275203,7.216723
0.004190,6.328474,7.572860
0.061052,6.281188,8.243835
0.049081,6.265028,8.912415
0.025738,6.247669,9.176376
-0.056264,6.238691,8.935161
-0.174178,6.336255,8.374918
-0.233435,6.372168,7.868544
-0.169390,6.389526,7.555502
-0.079607,6.365584,7.496245
-0.022745,6.304532,7.567473
-0.068833,6.250662,7.641095
-0.174178,6.217742,7.619547
-0.303465,6.197990,7.595605
-0.390255,6.190807,7.629124
-0.529119,6.153697,7.694964
-0.579995,6.135740,7.812879
-0.554856,6.121974,7.905654
-0.497395,6.117784,7.921216
-0.343568,6.156690,7.668628
-0.314838,6.171055,7.529166
-0.333393,6.187216,7.474698
-0.385466,6.192603,7.470508
-0.410606,6.186617,7.538144
-0.374094,6.178836,7.653664
-0.339977,6.174048,7.796119
-0.376488,6.145916,7.896676
-0.353145,6.123171,7.932589
-0.289100,6.077681,7.996035
-0.229245,6.026804,8.045116
-0.228646,5.991490,8.012795
-0.296881,5.917270,7.952940
-0.414197,5.903503,7.858368
-0.537498,5.940613,7.988254
-0.585382,6.054936,7.967903
-0.498592,6.120178,7.884106
-0.414197,6.187814,7.936180
-0.370503,6.190807,7.915829
-0.313640,6.158485,7.933786
-0.365116,6.109404,7.899669
-0.661997,6.130354,8.012196
-1.028908,6.260239,8.191761
-1.180940,6.246472,8.152257
-1.253963,6.264429,8.090008
-1.244985,6.314108,8.265383
-1.180940,6.322488,8.504205
-0.967257,6.315904,8.793902
-0.738013,6.289568,8.841787
-0.587777,6.226720,8.746617
-0.475249,6.194398,8.616134
-0.506972,6.184822,8.472482
-0.430956,6.230311,8.275558
-0.362722,6.300342,7.613562
-0.372298,6.352416,7.443573
-0.367510,6.433220,7.522582
-0.379481,6.487090,7.595007
-0.388459,6.537368,7.769783
-0.377087,6.572682,8.098388
-0.502184,6.588843,8.407838
-0.615908,6.661866,8.520366
-0.702100,6.703765,8.368334
-0.750582,6.722918,8.463503
-0.700304,6.756437,8.446744
-0.581192,6.740875,8.282741
-0.484227,6.709152,8.157045
-0.396839,6.709152,8.070255
-0.347159,6.727108,7.966706
-0.327407,6.739678,7.857770
-0.295085,6.771401,7.778761
-0.341174,6.779781,7.682395
-0.481235,6.736685,7.592612
-0.733224,6.722918,7.535151
-0.849343,6.719925,7.629722
-0.789488,6.697181,7.770980
-0.538695,6.636727,7.966107
-0.358532,6.558916,8.093599
-0.371700,6.536769,8.014590
-0.396839,6.480505,7.848193
-0.239420,6.372767,7.721301
0.039504,6.208165,7.560889
0.328006,6.016030,7.292140
0.468665,5.906496,6.943185
0.503979,5.877765,6.631340
0.545279,5.905299,6.528988
0.609923,5.937022,6.569689
0.648230,6.022016,6.856994
0.689530,6.064513,7.106589
0.712275,6.010045,7.511209
0.724845,5.907693,7.870339
0.770334,5.711368,8.273164
0.790685,5.516241,8.671200
0.773926,5.304953,9.014768
0.781707,5.103839,9.294889
0.805050,4.945822,9.412206
0.788291,4.763264,9.419388
0.715866,4.671088,9.363723
0.632069,4.652533,9.182362
0.624887,4.748301,8.784925
0.659603,4.927267,8.315062
0.648829,5.079897,7.999028
0.657208,5.284003,7.814674
0.699705,5.453393,7.665037
0.720056,5.536592,7.616554
0.758962,5.588067,7.679402
0.814627,5.634155,7.767987
0.763152,5.692215,7.979276
0.605135,5.838860,8.131308
0.433351,5.929241,8.251617
0.360327,5.951387,8.362348
0.412401,5.950190,8.567052
0.471059,5.926248,8.757391
0.490213,5.959168,8.856153
0.500388,5.948394,8.838196
0.483629,5.926846,8.882488
0.350751,5.893926,8.977658
0.194529,5.938219,9.016563
0.114922,5.951387,8.939350
0.099958,5.980117,8.957906
0.074819,6.053141,8.912415
0.032322,6.254253,8.447342
0.099958,6.342839,8.160637
0.216077,6.383540,8.161235
0.359130,6.410475,8.046912
0.492008,6.336854,7.848792
0.612916,6.281188,7.465121
0.654814,6.200983,7.038953
0.659004,6.045958,7.007230
