-0.019752,3.772663,7.980473
0.059256,3.809175,7.949348
0.122703,3.822343,7.892486
0.125696,3.839701,7.879318
0.143054,3.809773,7.885304
0.101155,3.785832,7.889493
-0.040701,3.757101,7.946355
-0.125696,3.778649,7.979874
-0.195127,3.765481,8.055890
-0.202310,3.781043,8.169615
-0.242413,3.807379,8.277952
-0.301071,3.810372,8.328829
-0.381277,3.810372,8.430583
-0.470461,3.781642,8.522161
-0.556652,3.727174,8.618527
-0.599748,3.681684,8.678383
-0.657807,3.638588,8.708909
-0.682946,3.578733,8.732851
-0.630274,3.588310,8.682572
-0.574608,3.584719,8.592790
-0.534506,3.578733,8.521563
-0.544082,3.594295,8.374918
-0.890643,3.719991,7.228095
-0.851139,3.952228,6.353613
-0.450708,3.927688,6.545149
-0.061651,3.573346,7.580641
-0.193332,3.263297,8.921992
-0.713472,3.069965,9.839570
-1.061829,3.000533,10.193314
-1.036091,3.120243,9.830592
-0.796072,3.349488,9.153631
-0.490811,3.612850,8.485649
-0.276530,3.748721,8.113950
-0.268749,3.731363,8.124125
-0.351948,3.657143,8.275558
-0.449511,3.601478,8.391677
-0.472256,3.579930,8.377312
-0.437540,3.566164,8.245032
-0.320224,3.536834,8.161235
-0.298078,3.455432,8.315661
-0.275932,3.330335,8.507197
-0.241216,3.262100,8.735245
-0.217872,3.196259,8.848371
-0.183755,3.178901,8.818443
-0.177769,3.199252,8.723274
-0.207098,3.250129,8.661623
-0.311246,3.331532,8.574833
-0.486621,3.419519,8.524555
-0.706888,3.687669,8.186973
-0.984615,3.804387,7.895479
-1.051653,3.898359,7.214927
-0.893037,3.935469,7.613562
-0.625485,3.634997,8.236053
-0.664990,3.454833,8.921992
-1.067814,3.292027,9.564836
-0.995988,3.394379,9.354745
-0.809839,3.495534,8.927979
-0.594959,3.610456,8.516175
-0.496797,3.642778,8.297106
-0.502184,3.645172,8.303690
-0.554258,3.615843,8.336611
-0.547674,3.577536,8.337808
-0.503979,3.578134,8.296508
-0.444124,3.522469,8.310274
-0.375291,3.510498,8.319851
-0.370503,3.447650,8.410830
-0.418985,3.342306,8.543110
-0.448314,3.273472,8.690353
-0.413598,3.223194,8.763377
-0.360327,3.189077,8.768166
-0.295085,3.224990,8.680777
-0.323816,3.315371,8.574235
-0.419584,3.391387,8.492832
-0.498592,3.429694,8.461707
-0.547075,3.460818,8.433576
-0.623690,3.534440,8.352771
-0.733224,3.580529,8.263587
-0.818817,3.633800,8.217499
-0.910395,3.698443,8.229470
-0.966060,3.796007,8.254609
-0.993594,3.851672,8.291121
-0.996586,3.910928,8.288726
-1.005565,3.926491,8.288726
-0.981623,3.931279,8.283340
-0.944513,3.922900,8.331821
-0.887650,3.908534,8.405443
-0.845752,3.880402,8.469488
-0.864307,3.819350,8.508993
-0.833182,3.827730,8.568848
-0.808043,3.838504,8.596381
-0.767940,3.847482,8.599973
-0.714071,3.861847,8.589199
-0.650624,3.884592,8.558673
-0.620098,3.887585,8.510190
-0.642843,3.916315,8.425795
-0.726042,3.958214,8.311471
-0.774524,4.048595,8.232463
-0.763750,4.079121,8.167819
-0.699107,4.122217,8.113351
-0.599748,4.138976,8.107366
-0.538695,4.114436,8.048109
-0.440533,4.070742,8.027160
-0.435146,4.034230,7.970297
-0.582988,3.996521,8.044517
-0.439935,3.971981,8.270770
-0.346561,3.977966,8.413225
-0.375890,3.972579,8.402451
-0.402824,4.024653,8.324040
-0.401627,4.005499,8.227076
-0.439935,4.004302,8.236053
-0.483030,3.965397,8.317456
-0.461482,3.928287,8.383896
-0.442927,3.922301,8.375516
-0.262764,3.945644,8.362348
0.011971,3.905541,8.377911
0.184354,3.894767,8.301296
0.229843,3.919308,8.134300
0.210091,3.936068,8.036138
0.180164,3.907337,8.089409
0.088585,3.889381,8.346188
0.022745,3.889979,8.355764
-0.032920,3.885789,8.335413
-0.015562,3.942053,8.291121
-0.004190,3.991134,8.204330
-0.028132,4.070143,8.055890
-0.104746,4.169502,7.975086
-0.114323,4.232949,7.933187
-0.137068,4.310162,7.949348
-0.210690,4.410120,8.009203
-0.295085,4.444237,8.055291
-0.413000,4.413112,8.107964
-0.499191,4.351461,8.197746
-0.505775,4.343082,8.272566
-0.492607,4.372411,8.322245
-0.466271,4.387374,8.324040
-0.435745,4.427477,8.147469
-0.468665,4.515464,8.046313
-0.451307,4.526238,7.967305
-0.475848,4.531027,7.960122
-0.482432,4.502895,8.040328
-0.502782,4.474164,8.113950
-0.472256,4.456208,8.195951
-0.457891,4.462792,8.186374
-0.451906,4.489128,8.144476
-0.404620,4.485537,8.088212
-0.351349,4.493917,8.069656
-0.357933,4.528633,8.031948
-0.383072,4.557962,7.861960
-0.644040,4.840478,7.119757
-0.850540,4.977545,6.844424
