0.579397,3.958813,8.162432
0.555455,3.943849,8.187572
0.483629,3.942053,8.212710
0.495600,3.965397,8.153454
0.496797,3.995923,8.107964
0.515950,4.009091,8.059482
0.514155,4.040814,8.033145
0.492607,4.058172,7.984662
0.495600,4.040814,8.002021
0.469862,4.019266,8.003817
0.452504,3.997718,8.027160
0.484227,3.971382,8.046313
0.538097,3.961805,8.064868
0.547075,3.950433,8.091804
0.563236,3.916914,8.110358
0.552462,3.924097,8.127118
0.553659,3.936666,8.167819
0.572813,3.921702,8.187572
0.584784,3.903147,8.205527
0.602142,3.922301,8.471284
0.633266,3.985149,8.191162
0.332195,3.963002,7.176021
0.718260,4.050989,7.055712
0.678158,4.073734,7.669227
0.444124,3.901352,8.090008
0.328604,3.830124,8.609549
0.338780,3.810970,8.677784
0.392649,3.900753,8.352771
0.517148,4.006697,7.951144
0.640449,4.043208,7.707534
0.664391,4.026449,7.814674
0.595558,3.980959,8.052299
0.580594,3.931878,8.327033
0.566229,3.916914,8.410232
0.582390,3.931279,8.335413
0.642245,3.942053,8.218098
0.672172,3.969586,8.117541
0.662595,3.983353,8.124125
0.627281,3.975572,8.181585
0.602740,3.952228,8.176199
0.611120,3.982754,8.158242
0.626682,3.961805,8.074445
0.620697,3.943250,8.039729
0.615908,3.925294,8.048109
0.616507,3.941455,8.112154
0.679355,3.955221,8.063073
0.708684,3.960608,7.964312
0.654814,3.954024,7.875727
0.591368,3.966594,7.885304
0.627281,3.933673,8.027759
0.663792,3.922301,8.079832
0.624887,3.912724,8.043920
0.517148,3.907936,7.982268
0.497395,3.898359,8.040926
0.589572,3.894767,8.095993
0.666785,3.906738,8.090008
0.668581,3.914520,8.024167
0.633865,3.922301,7.944560
0.591368,3.923498,7.915829
0.641047,3.941455,7.960720
0.687734,3.964199,8.024766
0.623091,3.950433,7.884705
0.650624,3.944447,7.877522
0.720655,3.950433,7.946954
0.769736,3.936068,8.029554
0.722450,3.903746,8.040926
0.682946,3.886986,8.088810
0.700304,3.909133,8.139688
0.727837,3.903746,8.140285
0.723647,3.927688,8.095394
0.685340,3.940856,8.022970
0.661398,3.974375,8.043321
0.600346,3.986346,8.034343
0.552462,4.007295,8.031948
0.531513,4.006098,8.030751
0.548871,4.029441,7.979276
0.571017,4.038420,7.941567
0.588375,4.027646,7.912238
0.603937,4.012682,7.964312
0.624887,3.973178,7.993042
0.631471,3.916914,8.060080
0.623091,3.897162,8.027160
0.593163,3.870227,7.943363
0.581192,3.903746,7.912837
0.587777,3.909731,7.934983
0.630274,3.910330,7.987057
0.629675,3.910330,8.039729
0.579397,3.903746,8.055291
0.591966,3.852271,8.093000
0.617704,3.818153,8.137293
0.619500,3.800197,8.181585
0.614113,3.807978,8.200141
0.630872,3.797204,8.203134
0.642245,3.816956,8.214506
0.677559,3.832518,8.165425
0.703297,3.849876,8.116343
0.707487,3.882198,8.049306
0.693720,3.879205,8.034343
0.693121,3.875614,8.039729
0.710479,3.860052,8.051701
0.714071,3.810372,8.095394
0.733224,3.803189,8.170214
0.799663,3.770868,8.183980
0.815226,3.727174,8.198345
0.852336,3.715203,8.230068
0.852336,3.678691,8.231265
0.827197,3.640384,8.249821
0.773926,3.658939,8.269572
0.726640,3.669114,8.252813
0.694917,3.677494,8.280347
0.697311,3.698443,8.286931
0.720056,3.736152,8.289924
0.713472,3.722984,8.325238
0.688932,3.710414,8.338406
0.652420,3.722385,8.356961
0.661398,3.723582,8.440758
0.720056,3.715203,8.528745
0.810437,3.760692,8.564059
0.941520,3.789423,8.588001
0.940323,3.828927,8.612542
0.907402,3.834314,8.768764
0.875081,3.833715,8.923190
0.885256,3.823540,8.858546
0.733823,3.825934,8.795100
0.386664,3.702633,9.038112
0.264559,3.915717,9.222465
0.335188,4.004302,8.835203
0.297480,4.023456,8.899846
0.348955,4.288614,8.777742
0.320224,4.422091,8.193557
0.264559,4.613626,7.688380
0.183156,4.747702,7.380725
0.172383,4.861426,7.275979
0.132878,4.920084,7.182006
0.065841,4.955997,7.150882
-0.020949,4.980538,7.213730
-0.058658,4.991312,7.271191
-0.101754,4.968567,7.353790
-0.207098,4.970961,7.385514
0.052672,5.036802,7.107188
-0.729034,4.988918,7.478888
-0.369306,5.054759,7.322067
-0.140061,5.138555,7.271191
-0.259771,5.149928,7.453748
-0.202909,5.100847,7.589021
-0.136469,5.111620,7.669227
-0.069432,5.062540,7.780557
-0.063446,5.040992,7.735067
0.058658,4.999093,7.665037
0.110133,5.028422,7.566276
