-0.630872,5.462371,7.601591
-0.624288,5.541380,7.644686
-0.630274,5.545570,7.621941
-0.623091,5.513846,7.577050
-0.606332,5.467160,7.502830
-0.597353,5.506664,7.448960
-0.587777,5.541380,7.487267
-0.509965,5.640141,7.538144
-0.547674,5.606622,7.546524
-0.597952,5.571906,7.495647
-0.612916,5.585074,7.497443
-0.537498,5.649119,7.601591
-0.461482,5.655105,7.642292
-0.439336,5.649717,7.610569
-0.467468,5.659294,7.568071
-0.524330,5.686828,7.581838
-0.560842,5.686229,7.483676
-0.507571,5.771822,7.388506
-0.441132,5.940014,7.256825
-0.354342,6.070499,7.146093
-0.315436,6.111200,7.181408
-0.348356,6.073491,7.244854
-0.364517,5.981314,7.503428
-0.362722,5.846042,7.841609
-0.326809,5.661688,8.003218
-0.293888,5.555147,8.149862
-0.272340,5.562329,8.180388
-0.293888,5.530606,8.021174
-0.374693,5.544373,7.753024
-0.417788,5.642535,7.377134
-0.374693,5.777209,7.040150
-0.381277,5.895722,7.110180
-0.400430,5.878364,7.086837
-0.484227,5.829283,7.135918
-0.511761,5.781997,7.376535
-0.416591,5.667674,7.620744
-0.283713,5.552753,7.716512
-0.231040,5.559336,7.832631
-0.189740,5.649119,7.848792
-0.230442,5.664681,7.745841
-0.231639,5.682638,7.808689
-0.144849,5.673061,7.891887
-0.014964,5.660492,7.871537
0.031723,5.667674,7.899669
0.038906,5.671265,7.866748
0.020949,5.639542,7.867347
0.017358,5.635951,7.912837
0.042497,5.625177,7.894281
0.031723,5.614403,7.823054
0.118513,5.675455,7.632116
-0.147243,5.835268,6.962338
-0.114323,5.993285,6.951565
-0.029329,6.017826,7.105990
-0.055665,5.914875,7.085041
-0.037110,5.867590,7.114370
0.043096,5.794567,7.405266
0.125696,5.659893,7.706935
0.202310,5.544373,7.870339
0.161010,5.437232,7.801506
0.148441,5.398326,7.855974
0.236427,5.389348,7.942764
0.340575,5.383961,7.915231
0.392649,5.389946,7.824251
0.442927,5.393538,7.714716
0.491410,5.431247,7.549517
0.451906,5.405509,7.336432
0.343568,5.385757,7.271789
0.256180,5.313332,7.275381
0.183755,5.273229,7.317877
0.146046,5.230133,7.303512
0.099958,5.210382,7.256825
0.087987,5.200805,7.247249
0.096367,5.193024,7.280169
0.155623,5.167884,7.301717
0.190938,5.142745,7.384316
0.216077,5.117606,7.398682
0.234632,5.127781,7.451354
0.252588,5.097854,7.571065
0.266355,4.978743,7.703344
0.350152,4.906318,7.936778
0.413000,4.884171,8.048109
0.405219,4.927267,8.097789
0.374693,4.927267,8.069656
0.381875,4.965574,7.872135
0.411204,5.030817,7.601591
0.405817,5.053561,7.413646
0.372298,5.050569,7.363966
0.308253,5.036203,7.388506
0.195726,4.997896,7.489063
0.107141,4.945224,7.685388
0.064045,4.900333,7.878719
0.082600,4.862624,7.994239
0.147842,4.921282,8.036736
0.258574,5.011662,7.987057
0.319027,5.228338,8.041525
0.299275,5.204396,8.145673
0.263362,5.131373,8.274960
0.209493,5.017648,8.426991
0.080206,4.958392,8.529943
0.069432,4.964976,8.367735
-0.070030,4.973355,8.255207
-0.100556,4.973954,8.030751
-0.084994,4.977545,7.829638
-0.070030,5.035605,7.708731
-0.089783,5.066730,7.584831
-0.058059,5.141548,7.419631
-0.002394,5.208586,7.245453
0.056862,5.232528,7.202956
0.084396,5.204396,7.252636
0.120907,5.115212,7.416040
0.149638,4.997297,7.593211
0.130484,4.878186,7.815871
0.139462,4.777031,8.104373
0.157419,4.752491,8.285733
0.165798,4.803367,8.316858
0.105345,4.858434,8.267777
0.080804,4.876989,8.153454
0.109535,4.918289,8.005612
0.205901,4.997297,7.821857
0.315436,5.085883,7.835025
0.378882,5.183447,7.926005
0.362123,5.195418,8.017583
0.339977,5.137358,8.146870
0.308852,5.094263,8.201937
0.274136,5.092467,8.189965
0.276530,5.163694,8.113950
0.250194,5.205593,8.098388
0.193332,5.212776,8.094796
0.135272,5.219958,8.112753
0.077213,5.187038,8.101380
0.043694,5.129577,8.121132
-0.016759,5.134366,8.211514
0.001796,5.180454,8.236053
-0.009577,5.193024,8.188170
0.004788,5.142745,8.121132
0.044891,5.109226,8.112154
0.064643,5.055955,8.274960
0.039504,5.061342,8.340201
0.042497,5.142745,8.330027
0.007183,5.204995,8.349180
-0.010175,5.246295,8.330625
-0.014964,5.385158,8.185776
-0.087987,5.631761,8.031948
-0.122703,5.825093,7.873931
-0.118513,5.842451,7.868544
-0.025139,5.720346,8.066066
0.170587,5.501277,8.413823
0.260968,5.324705,8.629900
0.201711,5.239710,8.754997
0.111929,5.160103,8.762778
