-0.508768,5.212776,6.894104
-0.523732,5.105037,7.004836
-0.495600,5.008670,7.134122
-0.500388,4.925471,7.170634
-0.505775,4.859032,7.119757
-0.512958,4.839280,7.069479
-0.501585,4.835090,6.972514
-0.484826,4.856638,6.751050
-0.407014,5.027225,6.649297
-0.436343,5.082292,6.603807
-0.455497,5.169680,6.595427
-0.545878,5.196615,6.610391
-0.617105,5.249886,6.630742
-0.666785,5.274426,6.695983
-0.742202,5.276821,6.740875
-0.771532,5.304953,6.845023
-0.772130,5.354033,6.858191
-0.810437,5.373187,6.887520
-0.826598,5.439028,6.885724
-0.937330,5.498883,6.517616
-0.927753,5.610812,6.663063
-0.955287,5.689222,6.494871
-0.970250,5.606023,6.496067
-0.833781,5.640739,6.708553
-0.811634,5.488109,6.746861
-0.824204,5.385158,6.898892
-0.809839,5.456386,7.029975
-0.946907,5.368997,6.934805
-0.908600,5.370793,6.919243
-0.734421,5.383362,6.951565
-0.656610,5.403713,6.877943
-0.646435,5.437830,6.794745
-0.641047,5.428254,6.742671
-0.654814,5.401319,6.645107
-0.666785,5.386355,6.593631
-0.623091,5.345055,6.569091
-0.587178,5.318719,6.624756
-0.599149,5.266046,6.642114
-0.660800,5.244499,6.623559
-0.732027,5.198410,6.581062
-0.764947,5.202002,6.573879
-0.694318,5.270237,6.433220
-0.538695,5.274426,6.220735
-0.531513,5.179855,6.392519
-0.512958,5.124190,6.555324
-0.463278,5.056554,6.582259
-0.433351,4.975151,6.777985
-0.415993,4.964377,7.055712
-0.280720,4.929661,7.236474
-0.240019,4.902128,7.439383
-0.269946,4.865018,7.604583
-0.318429,4.827908,7.654263
-0.345962,4.826711,7.706935
-0.358532,4.807557,7.776966
-0.369904,4.805761,7.700950
-0.401627,4.809353,7.604583
-0.474650,4.841674,7.459136
-0.504578,4.873996,7.377733
-0.530914,4.868609,7.380725
-0.574010,4.862624,7.426814
-0.718859,4.860229,7.550115
-0.858920,4.902727,7.324461
-1.085770,5.042788,7.110180
-1.227627,5.014057,7.148488
-1.172560,5.078701,7.241263
-1.286883,5.172074,7.166444
-1.438317,5.230133,7.003639
-1.468244,5.329493,6.727707
-1.438317,5.409100,6.452972
-1.322796,5.485714,6.269816
-1.133056,5.511452,6.190807
-1.022324,5.467758,6.265028
-0.933140,5.435436,6.350021
-0.902015,5.397728,6.426636
-0.909198,5.373187,6.530784
-0.901417,5.331289,6.597821
-0.913388,5.328895,6.634932
-0.893636,5.336077,6.646304
-0.887650,5.361815,6.626552
-0.872088,5.410297,6.528390
-0.851139,5.441422,6.415264
-0.794875,5.429451,6.338649
-0.819415,5.459378,6.388928
-0.908600,5.462371,6.390124
-1.010353,5.450999,6.390124
-1.072602,5.452795,6.416461
-1.377863,5.503073,6.385336
-1.423952,5.505467,6.371569
-1.382053,5.503073,6.370372
-1.321001,5.516241,6.369175
-1.264139,5.552154,6.340445
-1.283292,5.577293,6.281188
-1.261744,5.582081,6.219537
-1.285088,5.624579,6.190208
-1.340154,5.647922,6.230311
-1.353322,5.697003,6.254852
-1.355118,5.712565,6.274604
-1.379060,5.724536,6.308721
-1.326388,5.721543,6.415264
-1.182137,5.698799,6.587048
-1.061230,5.609016,6.738481
-0.977433,5.589862,6.856994
-0.918176,5.605425,6.917447
-0.892439,5.617994,6.890512
-0.901417,5.726332,6.770803
-0.872088,5.796961,6.603807
-0.817620,5.898714,6.479308
-0.752378,5.985504,6.455366
-0.755371,6.068703,6.356007
-0.763152,6.090250,6.211756
-0.794875,6.071695,6.179435
-0.833781,6.016629,6.229114
-0.889446,5.963956,6.338649
-0.965462,5.911882,6.536170
-1.005565,5.855619,6.703765
-1.039084,5.823895,6.777985
-1.047463,5.817312,6.745065
-1.057639,5.823297,6.609792
-1.074997,5.843648,6.412870
-1.096544,5.872977,6.200384
-1.171962,5.850831,6.134543
-1.238999,5.877167,6.059724
-1.241394,5.909488,5.968745
-1.206678,5.923255,5.883750
-1.150414,5.946000,5.890335
-1.124676,5.957372,5.904101
-1.046266,5.992687,5.938817
-0.964863,6.001067,5.981314
-0.917578,6.026205,5.974132
-0.904410,6.032191,5.984307
-0.914585,6.054337,5.989096
-0.952294,6.092046,6.013038
-0.951097,6.096835,6.077681
-0.961272,6.086061,6.170456
-0.940921,6.078878,6.309918
-0.897826,6.062119,6.412270
-0.873884,6.025009,6.537966
-0.842160,6.032191,6.573281
-0.861913,6.001067,6.528390
-0.910395,6.016030,6.398504
-0.908001,6.041768,6.306327
-0.916381,6.058528,6.251859
-0.946308,6.051943,6.252458
-1.031302,6.123171,5.806538
-1.094749,6.103419,5.847239
-1.128866,6.141726,5.789778
-1.113902,6.102820,6.107010
-1.164181,6.122572,6.297349
-1.215057,5.842451,6.257845
-1.068412,5.844845,6.530784
