-1.641225,5.477933,8.274361
-1.586159,5.462970,8.318654
-1.526304,5.461174,8.292916
-1.503559,5.479729,8.328231
-1.527501,5.433042,8.361750
-1.512537,5.355231,8.379107
-1.483807,5.248689,8.482059
-1.419163,5.163096,8.537724
-1.405995,5.119402,8.573038
-1.419163,5.106832,8.559271
-1.389236,5.122395,8.522759
-1.373673,5.157111,8.413225
-1.374272,5.161300,8.318654
-1.411981,5.164293,8.281544
-1.429937,5.204396,8.259398
-1.456872,5.266645,8.194754
-1.350330,5.343858,8.158841
-1.184531,5.418078,8.129512
-1.173757,5.439626,8.128315
-1.266533,5.427655,8.297106
-1.415572,5.278616,8.595782
-1.489193,5.330690,8.164826
-1.510143,5.435436,7.803302
-1.521515,5.488708,7.762002
-1.544260,5.429451,7.826047
-1.610699,5.383362,8.109759
-1.674146,5.282806,8.403049
-1.657386,5.262455,8.630499
-1.650802,5.254674,8.684967
-1.607706,5.230732,8.744224
-1.608904,5.221155,8.863934
-1.573589,5.172673,8.799889
-1.547851,5.218761,8.409634
-1.462857,5.318719,8.140285
-1.339556,5.355231,7.988853
-1.273715,5.340866,7.924209
-1.325789,5.359420,7.946954
-1.403002,5.388151,8.067862
-1.426346,5.358223,8.262390
-1.432331,5.311536,8.317456
-1.430536,5.270835,8.400655
-1.449689,5.260660,8.437167
-1.446098,5.218761,8.429984
-1.428740,5.227141,8.400655
-1.408988,5.215170,8.368334
-1.376067,5.240908,8.313866
-1.376067,5.232528,8.304289
-1.417367,5.181053,8.349180
-1.476624,5.124789,8.511387
-1.704073,5.032612,8.756793
-1.744176,5.006276,8.876503
-1.765125,5.032013,8.984241
-1.727416,5.116409,8.916606
-1.629853,5.210980,8.638878
-1.525106,5.309142,8.291719
-1.482609,5.394136,8.014590
-1.458069,5.403115,7.897274
-1.456872,5.332486,7.921815
-1.455076,5.239710,8.090606
-1.485602,5.153519,8.288726
-1.498172,5.055955,8.473679
-1.509544,5.026627,8.592790
-1.461660,5.051765,8.625711
-1.470040,5.091868,8.582615
-1.477222,5.144541,8.574833
-1.491588,5.183447,8.503007
-1.509544,5.223549,8.453327
-1.522712,5.257068,8.394670
-1.469441,5.285200,8.378509
-1.474230,5.285200,8.350976
-1.571195,5.309741,8.240244
-1.609502,5.382165,8.160637
-1.536479,5.384560,8.094796
-1.501164,5.354033,8.251617
-1.571793,5.284003,8.099585
-1.773505,5.292982,8.044517
-1.839944,5.339668,7.981670
-1.707664,5.325303,8.156446
-1.653196,5.318719,8.146272
-1.623867,5.301959,8.234857
-1.608904,5.233126,8.514380
-1.561020,5.173271,8.749610
-1.461062,5.128979,8.659229
-1.380856,5.175067,8.425196
-1.429339,5.247491,8.331224
-1.431134,5.255273,8.224682
-1.503559,5.224747,8.288726
-1.608904,5.256470,8.480861
-1.657985,5.246295,8.563461
-1.674744,5.218163,8.668207
-1.624466,5.214571,8.646660
-1.586159,5.199009,8.591593
-1.527501,5.226542,8.503606
-1.501164,5.242703,8.388085
-1.467646,5.281609,8.304887
-1.474828,5.303157,8.299500
-1.460463,5.281011,8.304289
-1.466449,5.284003,8.290522
-1.507748,5.298967,8.279748
-1.516727,5.394136,8.202535
-1.565209,5.499481,8.137293
-1.778892,5.502474,8.063073
-1.968632,5.662886,7.518392
-2.147000,5.805939,7.379528
-1.935712,5.896919,7.684190
-1.775899,5.893328,7.748834
-1.833360,5.835268,7.805696
-1.926135,5.725135,8.002619
-1.905186,5.572504,8.406641
-1.810016,5.436634,8.729259
-1.635240,5.340267,8.720880
-1.518522,5.334880,8.550891
-1.428141,5.397728,8.340201
-1.382651,5.451597,8.131308
-1.375469,5.534197,8.005612
-1.376666,5.590461,7.925406
-1.504157,5.620388,7.927800
-1.617882,5.630564,8.064270
-1.688511,5.622783,8.146272
-1.698088,5.637746,8.148665
-1.720832,5.649119,8.117541
-1.786075,5.594052,8.133701
-1.790863,5.573701,8.178593
-1.794454,5.522226,8.209718
-1.777695,5.460576,8.198944
-1.735796,5.422867,8.197746
-1.692102,5.425859,8.137892
-1.622072,5.437232,8.073248
-1.593341,5.446210,8.067862
-1.592144,5.500080,8.033145
-1.573589,5.555745,8.028955
-1.540070,5.574300,8.027759
-1.543063,5.543176,8.048708
-1.587356,5.528212,8.080431
-1.635240,5.520431,8.140285
-1.635240,5.491700,8.154651
-1.620276,5.498284,8.189367
-1.623269,5.522226,8.215105
-1.591546,5.509058,8.198345
-1.585560,5.481525,8.206725
-1.566407,5.479131,8.224682
-1.573589,5.450999,8.223484
-1.601721,5.424064,8.207323
-1.613692,5.413290,8.178593
-1.606509,5.408502,8.180388
-1.592743,5.431845,8.142680
-1.590348,5.469554,8.137293
-1.593341,5.508460,8.110358
-1.595137,5.547365,8.113950
-1.582567,5.538986,8.133701
