1.447295,4.164115,8.951920
1.383250,4.135984,8.884284
1.385644,4.250905,8.844181
1.398214,4.432865,8.775348
1.392228,4.608240,8.588600
1.329979,4.739921,8.309077
1.254562,4.869806,8.039729
1.194108,5.032612,7.997831
1.157596,5.131373,8.292317
1.150414,5.120000,8.407838
1.133655,5.090672,8.415619
1.192313,5.186439,8.407838
1.355717,5.354033,8.567052
1.541267,5.529409,8.743625
1.944690,5.736507,8.816648
2.104503,5.784391,8.678981
2.134431,5.763442,8.464102
2.103905,5.684433,8.217499
1.853711,5.470751,8.039729
1.520318,5.245097,7.919421
1.249773,5.128380,7.921216
1.118691,5.202002,8.088810
1.088763,5.216367,8.198345
1.067215,5.202002,8.308478
1.073201,5.202600,8.596381
1.123479,5.237915,8.863934
1.216255,5.288193,8.992621
1.271321,5.343858,9.033323
1.279102,5.410896,8.875306
1.286883,5.426458,8.729858
1.263540,5.373786,8.321647
1.343746,5.447407,8.059482
1.262343,5.494693,7.867945
1.088165,5.506664,7.745841
0.925359,5.567118,7.825448
0.818218,5.595848,8.023568
0.800262,5.596446,8.237849
0.900220,5.614403,8.500014
1.040879,5.671864,8.786720
1.107917,5.619191,8.883087
0.995988,5.470751,8.864532
0.752976,5.412093,8.644864
0.474052,5.413290,8.210316
0.492607,5.532402,8.019978
0.623091,5.774815,7.831434
0.443526,6.097433,7.458537
0.148441,6.227319,6.957550
-0.033519,6.425439,7.049727
0.056862,6.481104,7.581838
0.102352,6.194997,8.103774
0.058059,5.768829,8.758589
0.093374,5.550957,9.360131
0.049680,5.535993,9.309854
-0.023942,5.600637,9.181764
-0.152032,5.623381,8.964490
-0.292093,5.707178,8.541314
-0.385466,5.662886,8.093000
-0.440533,5.464766,7.808090
-0.299874,5.321113,7.739257
-0.094571,4.949413,7.787740
0.186149,4.491522,8.029554
0.517746,4.113238,8.414422
0.828394,3.938462,8.874108
1.030704,3.858855,9.299079
0.954688,3.806781,9.600150
0.666785,3.677494,9.501390
0.396839,3.611653,9.212290
0.195726,3.623624,8.929175
0.089184,3.636792,8.648455
0.022146,3.924695,7.618350
0.198120,4.082114,7.528567
0.511761,4.209007,8.034343
0.611719,4.214394,8.371924
-0.064643,3.993528,8.734647
-0.272340,4.043807,8.738836
-0.196325,4.211401,8.774749
-0.128688,4.452617,8.350976
-0.269946,4.444836,7.577050
-0.384269,4.320337,7.372944
-0.336984,4.120421,7.601591
-0.180164,4.138378,8.104971
0.007183,4.216189,8.723872
0.128090,4.361038,9.149442
0.140659,4.452018,9.328408
0.080206,4.581305,9.307459
0.019752,4.510078,9.346964
-0.098761,4.426879,9.208698
-0.158017,4.449624,8.838196
-0.289698,4.328717,8.559271
-0.426766,4.302381,8.376713
-0.298677,4.581305,8.267777
-0.152630,4.866814,8.131308
0.030526,5.152322,8.186374
0.169390,5.282208,8.318654
0.253187,5.339070,8.316858
0.107141,5.263054,8.359954
-0.038906,5.091270,8.277952
-0.206500,4.894945,7.988254
-0.320823,4.790199,7.727885
-0.462081,4.800973,7.661446
-0.565630,4.814141,7.742250
-0.642843,4.791995,7.820061
-0.644639,4.770447,7.878121
-0.598550,4.802769,7.921815
-0.571017,4.883573,7.982268
-0.526724,4.991312,8.077438
-0.448913,5.088876,8.295310
-0.333991,5.039196,8.484452
-0.257377,4.952406,8.593389
-0.176572,4.967968,8.659827
-0.047884,5.029021,8.650250
0.083199,5.099051,8.568848
0.222062,5.211578,8.599973
0.309451,5.246893,8.507197
0.311845,5.184045,8.109759
0.154426,5.341464,7.116166
0.263362,5.311536,7.490260
0.885855,5.564125,8.455123
0.892439,5.517438,8.857349
0.739210,5.370793,9.197925
0.604536,5.363012,9.408015
0.392051,5.344457,9.333197
0.134075,5.171476,8.961497
-0.038307,5.139752,8.461109
-0.190938,5.121197,8.020576
-0.286107,5.152322,7.647679
-0.253785,5.259462,7.528567
-0.019154,5.629367,7.715315
0.132280,5.778406,7.630920
0.073622,5.719149,7.689577
-0.104746,5.528810,8.003218
-0.284311,5.290587,8.244433
-0.463278,5.060744,8.430583
-0.495600,5.029021,8.637681
-0.431555,5.112818,8.868123
-0.217872,5.151723,9.029133
0.069432,5.132570,9.162610
0.318429,5.055357,9.326612
0.475848,4.948216,9.402629
0.421380,4.906318,9.568427
0.413000,4.932654,9.722853
0.438737,4.960187,9.797073
0.393846,5.030817,9.761759
0.219069,5.165490,9.545084
0.120907,5.291784,9.238028
0.141856,5.303755,8.972870
0.069432,5.145139,8.904634
-0.079009,4.769250,8.954913
-0.301071,4.256891,9.200917
