-0.857124,6.858789,7.635109
-0.873884,6.902483,7.489662
-0.851139,6.934805,7.329250
-0.843358,6.944382,7.191583
-0.804452,6.968923,6.934805
-0.832584,6.931214,6.609792
-0.848745,6.938995,6.521207
-0.903213,6.982689,6.590040
-0.945710,6.993463,6.774992
-0.966659,6.972514,7.005434
-0.973842,6.980894,7.291541
-0.945111,6.978499,7.539341
-0.910395,6.959944,7.965509
-0.909198,6.861184,8.251018
-0.931943,6.782175,8.423999
-0.997784,6.764218,8.619724
-0.999579,6.755839,8.657433
-0.932542,6.721123,8.477868
-0.833182,6.786963,8.157643
-0.830189,6.895899,7.851186
-0.930147,7.003639,7.535750
-1.024120,7.151481,7.310096
-1.023521,7.307104,7.208343
-1.002572,7.480683,7.061100
-0.982221,7.714118,6.677429
-1.015740,8.019978,6.500856
-0.779313,8.168418,6.053141
-0.519542,8.161235,6.580463
-0.430956,8.041525,7.430405
-0.588375,7.900267,7.893683
-0.676362,7.756615,8.132504
-0.539892,7.541137,8.150461
-0.387262,7.327454,7.990050
-0.341772,7.056311,7.874529
-0.307655,6.798336,7.900267
-0.307655,6.538565,7.977480
-0.353743,6.336255,8.042124
-0.396839,6.222530,8.140884
-0.401627,6.133945,8.131906
-0.424971,6.095637,8.019379
-0.506972,6.112397,7.934384
-0.650026,6.224925,7.858368
-0.728436,6.411672,7.833828
-0.733224,6.587646,7.712921
-0.614711,6.691794,7.478289
-0.382474,6.734291,7.150283
-0.089184,6.595427,6.631340
-0.043096,6.401497,6.523003
-0.034716,6.010643,6.459556
0.196325,6.033987,6.776788
0.301071,5.943606,6.629545
0.220865,5.707777,6.903681
0.171784,5.695207,7.526771
0.137068,5.667076,7.852982
0.140659,5.503671,8.136096
0.353145,5.524022,8.465299
0.533907,5.470751,8.526351
0.658405,5.428254,8.410232
0.632069,5.476138,8.252214
0.578200,5.636550,8.152257
0.589572,5.833472,8.111555
0.593163,5.989096,8.028955
0.672771,6.148909,7.882310
0.681150,6.270414,7.666234
0.483629,6.338050,7.458537
0.359130,6.366182,7.324461
0.439336,6.330868,7.317279
0.647033,6.228516,7.271789
0.790685,6.104616,7.275979
0.526126,6.095637,7.587225
0.353743,6.120777,7.625533
0.112527,6.128558,8.073847
-0.047884,6.394314,8.539519
0.605733,5.917868,8.661623
1.342549,5.918467,8.817246
1.340753,5.701193,8.546103
1.214459,5.639542,8.235456
1.066018,5.613206,8.180987
1.043273,5.592257,8.185177
1.107318,5.485116,8.083424
1.208473,5.471349,8.030751
1.355118,5.465364,7.942165
1.452682,5.455189,7.828441
1.528099,5.444415,7.809886
1.512537,5.443816,7.804499
1.434725,5.445013,7.805098
1.336563,5.440225,7.918822
1.214459,5.428853,8.058883
1.164181,5.452795,8.339004
1.171363,5.459977,8.629900
1.149217,5.448006,8.868123
1.204284,5.431845,8.881889
1.347337,5.382165,8.860342
1.406593,5.320515,8.717887
1.434127,5.248090,8.452729
1.403002,5.221754,8.355166
1.377863,5.206790,8.259995
1.340154,5.212177,8.199542
1.330578,5.240309,8.117541
1.322198,5.316924,8.106767
1.273715,5.424064,8.079832
1.165378,5.552154,8.130709
1.101931,5.628170,8.255207
1.064223,5.676054,8.376713
1.034894,5.708375,8.500613
1.043872,5.719149,8.622119
1.074398,5.735908,8.708909
1.118691,5.731719,8.753201
1.124078,5.705981,8.653842
1.137844,5.703587,8.491635
1.159392,5.655105,8.427590
1.153407,5.580285,8.528147
1.167173,5.512650,8.689157
1.185130,5.535394,8.708909
1.179144,5.552154,8.660426
1.186327,5.580285,8.525752
1.209670,5.616797,8.429385
1.192313,5.631761,8.404246
1.152210,5.649119,8.607155
1.165976,5.598841,9.453506
0.922366,5.591658,8.239645
0.658405,5.839458,7.164050
0.553659,5.895722,7.790732
0.801459,5.952584,8.323442
0.936133,5.876568,8.569447
0.814029,5.902306,9.028535
0.731429,5.874174,9.128492
0.676960,5.895722,8.720880
0.752976,5.937022,8.418014
0.839168,5.931036,8.341997
0.848146,5.943007,8.431780
0.797868,6.014833,8.498817
0.742202,6.124967,8.438962
0.660201,6.229713,8.277952
0.599748,6.354211,7.970896
0.580594,6.473323,7.662044
0.541688,6.561908,7.460332
0.521337,6.600215,7.293935
0.406416,6.635530,7.255628
0.297480,6.628347,7.368754
0.262165,6.574478,7.558495
0.240617,6.477513,7.785944
0.170587,6.381745,7.985860
0.107739,6.312313,8.163630
0.062249,6.252458,8.188170
-0.028132,6.162675,9.060856
-0.075417,6.026804,8.041525
0.013767,6.245275,6.354211
-0.115520,6.257246,6.287772
0.033519,6.429629,6.619369
