-0.369904,4.132991,8.071452
-0.434548,4.054581,8.239645
-0.600945,3.968389,8.352173
-0.699107,3.866037,8.471883
-0.653019,3.850475,8.650849
-0.489016,3.905541,8.628104
-0.536900,3.916914,8.517971
-0.535703,4.009689,8.356961
-0.460285,4.081515,8.245630
-0.350751,4.137180,8.166622
-0.233435,4.193444,8.034343
-0.124498,4.286220,7.857770
-0.064643,4.413112,7.694365
-0.027533,4.455011,7.637504
0.033519,4.511274,7.674015
0.099359,4.578911,7.720103
0.149638,4.583699,7.806893
0.152630,4.542399,7.936180
0.124498,4.469376,8.082825
0.084994,4.382586,8.221090
0.054468,4.361038,8.289924
0.074819,4.399944,8.453926
0.052074,4.600459,8.387487
-0.243610,4.528034,8.352771
-0.429759,4.394557,8.285733
-0.341772,4.508880,8.028357
-0.232836,4.594473,8.214506
-0.208296,4.556765,8.401853
-0.194529,4.477755,8.405443
-0.246004,4.406528,8.373122
-0.320823,4.434062,8.327033
-0.334590,4.562151,8.276156
-0.274136,4.668693,8.207922
-0.160412,4.746505,8.085219
-0.092177,4.812346,7.999028
-0.106542,4.803367,8.107964
-0.065841,4.776433,8.204929
-0.005986,4.739322,8.225879
0.082001,4.701015,8.310873
0.134075,4.641160,8.457518
0.144849,4.554969,8.658031
0.183156,4.455011,8.886678
0.204106,4.297592,9.159019
0.186748,4.093486,9.454104
0.027533,3.876811,9.832388
-0.097564,3.561974,9.871294
-0.168193,3.476381,9.782708
-0.251391,3.435679,9.540894
-0.344166,3.417124,9.149442
-0.359130,3.429095,8.682572
-0.371700,3.482965,8.239047
-0.344765,3.539229,7.903858
-0.266954,3.649961,7.604583
-0.191536,3.702633,7.326856
-0.098761,3.781043,6.983288
-0.005387,3.837905,6.722918
0.147243,3.874417,6.569689
0.280720,3.891176,6.560112
0.477045,3.937863,6.678626
0.685340,4.009091,6.859388
0.925359,4.113238,7.029975
1.125275,4.159327,7.219715
1.256357,4.167707,7.412448
1.312621,4.096479,7.636905
1.267730,3.848679,8.024766
1.115698,3.734955,8.166622
0.924162,3.629610,8.277354
0.778116,3.553594,8.277354
0.685340,3.506907,8.207323
0.582390,3.465607,8.103176
0.510563,3.459621,8.070255
0.533308,3.482366,8.060080
0.584185,3.493739,7.923611
0.642245,3.509900,7.753024
0.670975,3.512294,7.611167
0.700902,3.531447,7.544129
0.767342,3.563769,7.535750
0.883460,3.614047,7.525575
1.019930,3.694253,7.487267
1.067814,3.700837,7.418434
1.029507,3.661333,7.335834
0.984615,3.623026,7.367557
1.013944,3.664924,7.380725
1.158794,3.714604,7.534553
1.176750,3.760094,7.651869
1.151611,3.778050,7.779360
1.090559,3.771466,7.916428
1.031901,3.768473,7.990050
1.021127,3.788226,8.066066
1.022324,3.812766,8.164826
1.028310,3.816358,8.314464
1.046266,3.837307,8.440758
1.052850,3.867833,8.432977
1.004368,3.897162,8.282741
0.888847,3.938462,8.058285
0.758962,3.967192,7.811682
0.663194,4.021062,7.639898
0.656011,4.075530,7.520187
0.704494,4.142568,7.503428
0.732027,4.189853,7.543531
0.754174,4.186262,7.556699
0.710479,4.183269,7.511209
0.657208,4.226365,7.474099
0.597353,4.297592,7.309498
0.566229,4.288614,7.241862
0.598550,4.262876,7.287352
0.595558,4.264073,7.360374
0.575805,4.301183,7.432799
0.564433,4.301183,7.555502
0.597952,4.282628,7.714118
0.613514,4.247912,7.813477
0.568024,4.176685,7.905055
0.454300,4.110246,7.929596
0.330400,4.076727,7.917625
0.240019,4.073136,7.903858
0.190938,4.058172,7.868544
0.231639,4.089895,7.842207
0.295085,4.115633,7.876325
0.331597,4.129998,7.924209
0.309451,4.137180,7.962516
0.262764,4.155735,7.979874
0.217872,4.210802,7.947553
0.158616,4.246117,7.923012
0.146645,4.397550,7.900866
0.114922,4.426879,7.900267
0.062249,4.466982,7.977480
0.020351,4.455609,7.968502
-0.020949,4.422091,7.996633
-0.050877,4.406528,7.984662
-0.089783,4.387374,8.079233
-0.096367,4.387973,8.169615
-0.071227,4.412514,8.157643
-0.008380,4.440047,8.119336
0.004190,4.456807,8.076839
-0.040103,4.447828,8.023568
-0.093972,4.396951,8.012196
-0.137068,4.387973,8.064868
-0.156820,4.396353,8.213907
-0.099359,4.433463,8.418612
-0.023942,4.452018,8.514978
-0.008380,4.463989,8.511986
-0.023343,4.501697,8.425795
-0.093972,4.625597,8.084022
-0.074819,4.675876,7.937377
0.030526,4.752491,7.924209
0.089184,4.854843,7.926603
0.134075,4.899733,7.969699
0.164003,4.890157,8.103176
0.216675,4.776433,8.279748
0.280720,4.613626,8.433576
