-0.673968,3.595492,8.891466
-0.690129,3.569755,9.047090
-0.719458,3.555390,9.067440
-0.767940,3.740342,8.664616
-0.664990,3.851672,8.290522
-0.514753,4.051588,7.836821
-0.415394,4.242526,7.245453
-0.362722,4.376601,6.717531
-0.304662,4.459799,6.413468
-0.163404,4.492121,6.361394
-0.085593,4.450222,6.415264
-0.146645,4.366426,6.564901
-0.268151,4.292804,6.894104
-0.348955,4.223970,7.305906
-0.403423,4.209007,7.696161
-0.483629,4.173094,8.028357
-0.538097,4.144962,8.248624
-0.503381,4.134188,8.404845
-0.362123,4.118027,8.360553
-0.141856,4.036624,8.294113
-0.026935,4.080318,7.871537
0.111330,3.734955,7.343615
-0.244807,4.031836,8.005612
-0.296881,4.085705,8.148067
-0.152032,4.138976,8.392276
-0.076016,4.216788,8.539519
-0.013168,4.314950,8.628104
0.159214,4.362235,8.592790
0.285509,4.362235,8.463503
0.289100,4.359841,8.484452
0.282516,4.310162,8.425196
0.218471,4.273051,8.212111
0.120907,4.275446,7.926005
0.043694,4.310760,7.655460
-0.062249,4.373608,7.405864
-0.166397,4.397550,7.187992
-0.299275,4.411316,7.128137
-0.436942,4.418500,7.220313
-0.542287,4.392163,7.351396
-0.629077,4.395754,7.492056
-0.700304,4.373608,7.720702
-0.645836,4.409521,8.060678
-0.566827,4.429273,8.105570
-0.505177,4.409521,8.137293
-0.536301,4.396951,8.160637
-0.574608,4.363432,8.244433
-0.574608,4.337695,8.335413
-0.472855,4.326323,8.356961
-0.316035,4.356849,8.279748
-0.154426,4.358644,8.058285
-0.032920,4.373608,7.788937
0.061052,4.387374,7.557896
0.095768,4.390367,7.520187
0.132280,4.386177,7.600393
0.257975,4.400543,7.654861
0.416591,4.389170,7.616554
0.468665,4.393959,7.498041
0.462081,4.401740,7.396287
0.438737,4.373608,7.404667
0.375890,4.297592,7.472303
0.277129,4.292804,7.682993
0.296282,4.285022,8.081029
0.359729,4.296395,8.075643
0.381277,4.334104,7.962516
0.318429,4.398148,7.809886
0.205901,4.423886,7.779360
0.235230,4.465784,7.835025
0.305859,4.523844,7.855376
0.381875,4.559159,7.844602
0.376488,4.596867,7.805696
0.329203,4.611831,7.740454
0.286107,4.620211,7.583036
0.272340,4.619612,7.502830
0.247800,4.621408,7.569867
0.194529,4.590283,7.685388
0.171185,4.579509,7.761404
0.181959,4.604649,7.796119
0.185551,4.627393,7.808689
0.181959,4.653729,7.781754
0.178368,4.674679,7.766790
0.025738,4.709993,8.123527
-0.043694,4.703409,8.205527
-0.058059,4.729147,8.226477
-0.046687,4.742914,8.139089
0.004788,4.747103,8.003218
-0.028132,4.739921,7.886500
-0.104746,4.737526,7.820061
-0.120309,4.736330,7.840412
-0.110133,4.745906,7.902063
-0.098761,4.753687,7.878121
-0.128688,4.773439,7.765593
-0.152630,4.778827,7.663840
-0.212485,4.761468,7.626131
-0.205303,4.753089,7.685986
-0.154426,4.743512,7.757214
-0.126893,4.729147,7.827842
-0.138265,4.724957,7.878121
-0.120907,4.739921,7.863157
-0.089184,4.765658,7.803900
-0.087388,4.772841,7.646482
0.022146,4.837484,7.593211
0.158017,4.839280,7.610569
0.280720,4.848259,7.571065
0.347159,4.837484,7.607576
0.391452,4.826711,7.635109
0.460884,4.830901,7.675212
0.458490,4.829703,7.732673
0.417788,4.843470,7.849989
0.454898,4.851251,7.954735
0.538097,4.845266,7.970297
0.603937,4.911106,7.955932
0.680552,4.942231,7.903260
0.747589,5.003882,7.866748
0.746392,5.045780,7.851785
0.745195,5.080496,7.829040
0.777517,5.131971,7.833229
0.739808,5.148132,7.934384
0.605135,5.082890,8.082227
0.387861,4.990714,8.284536
0.064643,4.861426,8.661025
0.037709,4.901529,8.577228
0.095768,5.006276,8.321048
0.065841,5.091868,8.020576
-0.061651,5.122395,7.813477
-0.240019,5.048174,7.824251
-0.429759,4.899733,7.997831
-0.608127,4.723161,8.320450
-0.717662,4.576517,8.602965
-0.714071,4.479551,8.710705
-0.620098,4.465186,8.519168
-0.519542,4.507085,8.064270
-0.463278,4.534618,7.568071
-0.468066,4.558560,7.228694
-0.516549,4.554969,7.077260
-0.629675,4.571130,6.910265
-0.773926,4.632780,6.606800
-0.934936,4.645350,6.301539
-1.085172,4.626795,6.240487
-1.168969,4.601655,6.469731
-1.515530,4.384382,7.308899
-1.642422,4.289212,7.772776
-1.703475,4.253898,8.046912
-1.723825,4.252102,8.082825
-1.791462,4.294001,7.975685
-1.858499,4.353856,7.863756
-1.891419,4.414309,7.753024
-1.899200,4.452617,7.621343
-1.963245,4.501697,7.512406
-2.052429,4.526238,7.433398
-2.136825,4.566940,7.438785
