-1.821988,5.901109,7.574057
-1.795053,5.746084,7.871537
-1.703475,5.632958,8.083424
-1.541866,5.574300,8.227076
-1.391031,5.565322,8.262989
-1.271920,5.501277,8.347982
-1.265934,5.359420,8.440758
-1.295263,5.203797,8.630499
-1.296460,5.088277,8.802881
-1.297657,4.941632,8.913613
-1.300052,4.849455,9.083003
-1.373673,4.730943,9.272144
-1.416170,4.666299,9.409213
-1.452083,4.638766,9.467272
-1.261146,4.763863,9.395446
-1.042076,4.915296,9.149442
-0.893636,5.168483,8.657433
-0.930147,5.370194,8.134899
-1.028310,5.543176,7.796718
-1.099537,5.688623,7.835025
-1.176750,5.649717,7.970896
-1.236007,5.645528,7.454946
-1.174954,5.743091,7.380725
-1.134253,5.633556,7.638102
-1.175553,5.438429,7.846397
-1.338359,5.318121,8.178593
-1.472434,5.196615,8.539519
-1.510143,5.102044,8.878299
-1.480215,5.039196,9.197925
-1.482011,4.994903,9.191938
-1.371279,4.963779,9.177573
-1.187524,4.938041,9.239823
-1.087566,4.926669,9.159019
-1.047463,4.956596,9.055469
-1.063624,5.079897,8.876503
-1.112107,5.274426,8.520366
-1.188123,5.433042,8.219893
-1.322198,5.623381,7.964312
-1.544859,5.815516,7.747637
-1.826776,6.040571,7.627328
-2.017115,6.239888,7.423222
-2.161366,6.444592,7.213730
-2.135029,6.648099,7.000646
-1.990779,6.810307,6.747459
-1.902193,6.801927,6.575077
-1.900398,6.825869,6.591836
-1.996764,6.839037,6.714539
-2.222418,6.818687,6.924031
-2.480992,6.816891,7.037756
-2.344522,6.817489,7.099407
-2.008137,6.732495,7.090428
-1.649006,6.748656,6.764817
-1.555034,6.545747,7.010821
-1.337162,6.662465,6.218340
-1.358111,6.756437,6.217742
-1.482011,6.823475,6.493075
-1.668160,6.719925,6.751050
-1.796848,6.646903,7.190985
-1.778892,6.604405,7.559094
-1.742979,6.563106,7.741053
-1.787870,6.525397,7.693767
-1.781286,6.572083,7.564480
-1.719037,6.542755,7.532158
-1.613692,6.516419,7.623737
-1.656189,6.585252,7.551911
-1.716044,6.627150,7.421427
-1.753154,6.719327,7.265804
-1.792659,6.809110,7.082048
-1.864485,6.915053,6.983288
-1.948880,7.041347,6.800730
-2.095525,7.340024,6.469731
-2.366668,7.353192,6.517616
-2.260725,7.518991,6.033987
-2.167351,7.543531,6.403293
-2.011728,7.416040,6.743269
-1.882441,7.182605,7.142502
-1.849521,6.973711,7.523779
-1.815403,6.864775,7.682395
-1.819593,6.837840,7.620145
-1.865083,6.849213,7.459136
-1.877054,6.902483,7.375339
-1.896208,6.967127,6.991069
-1.947085,6.993463,6.915652
-2.006940,6.994660,6.872556
-2.109890,6.935404,6.904279
-2.218827,6.833650,7.156269
-2.279879,6.641516,7.408258
-2.300828,6.424241,7.644686
-2.280477,6.181829,7.982867
-2.175132,5.969343,8.292916
-2.033874,5.731719,8.637083
-1.877054,5.524621,8.855554
-1.663372,5.334880,9.039309
-1.502960,5.164293,9.084200
-1.417966,5.030218,8.995016
-1.313818,4.982932,9.004593
-1.194707,4.917690,9.026739
-1.119289,4.815937,9.044097
-1.027113,4.754885,9.092580
-0.982221,4.691438,9.142858
-0.961871,4.609437,9.156625
-0.912191,4.506486,9.175778
-0.907402,4.367622,9.208698
-0.828394,4.270059,9.220670
-0.745794,4.116830,9.229648
-0.633266,4.052187,9.253590
-0.563236,3.959411,9.220071
-0.520140,3.931279,9.124901
-0.481235,3.909133,9.049484
-0.545279,3.923498,8.942942
-0.656011,3.940257,8.900445
-0.763152,3.992331,8.940548
-0.851737,4.055777,8.957906
-0.931344,4.144962,8.951322
-0.896629,4.224569,8.814254
-0.913388,4.210802,8.717887
-0.919373,4.195838,8.630499
-0.921169,4.216788,8.592790
-0.910395,4.197634,8.503007
-0.948702,4.208408,8.504205
-0.952892,4.243722,8.502409
-0.942118,4.312556,8.442554
-0.940323,4.328118,8.404845
-0.940323,4.382586,8.376115
-0.957082,4.400543,8.346188
-0.981623,4.391564,8.302493
-0.971447,4.347272,8.579023
-1.046865,4.183269,8.633491
-1.118092,4.167707,8.279149
-1.086369,4.343082,8.284536
-0.998981,4.422689,8.290522
-0.929549,4.429872,8.328829
-0.978630,4.413112,8.737639
-1.052850,4.277241,9.155427
-1.052252,4.144962,9.462483
-0.998382,4.052187,9.656414
-0.974440,3.968389,9.712678
-1.001375,3.903746,9.679757
-1.087566,3.846285,9.787497
-1.118092,3.891775,9.825205
-1.185130,3.974973,9.648034
-1.256357,4.140173,9.448118
-1.256357,4.350264,9.169792
-1.262941,4.591480,8.881291
-1.285686,4.832696,8.619724
-1.367688,5.065532,8.407838
-1.578976,5.325901,8.254609
-1.868674,5.697003,8.010401
-1.883040,5.752070,7.899070
-1.851317,5.738303,7.949947
