0.026336,3.788226,8.262989
-0.050278,3.742137,8.585009
0.031125,3.709815,8.910022
0.140061,3.700837,8.990228
0.180762,3.677494,8.913014
0.193930,3.705626,8.683769
0.338181,3.920505,8.981249
0.207697,3.950433,8.711303
0.128090,3.981557,8.563461
0.246603,4.024055,8.710106
0.225055,4.053383,8.781333
0.236427,4.053982,8.743625
0.366911,4.103063,8.792108
0.556652,4.065354,8.763377
0.627879,4.015076,8.688558
0.828992,3.973178,9.167996
0.875081,3.849876,9.282919
0.797868,3.814562,9.283517
0.718260,3.805584,9.281721
0.719458,3.815759,9.321226
0.726640,3.840300,9.369110
0.411803,3.773861,8.883087
0.354342,3.778649,8.737639
0.638055,4.035427,8.484452
0.585382,4.053383,8.825626
0.604536,3.976170,8.885481
0.581791,4.001908,8.901043
0.474650,4.098873,9.071032
0.401029,4.156334,9.053075
0.262764,4.236540,8.789114
0.195127,4.276044,8.511387
0.196325,4.270059,8.305486
0.259771,4.305373,8.253412
0.263362,4.296994,8.208521
0.177769,4.262876,8.135497
0.150236,4.331111,8.070854
0.110732,4.380192,8.097789
-0.014365,4.234146,8.716690
-0.156222,4.191649,9.001001
-0.228048,4.180276,9.306262
-0.349553,4.116830,9.267356
-0.417190,4.008492,9.156026
-0.491410,3.931279,9.042301
-0.574608,3.901352,9.081207
-0.603339,3.974375,9.225458
-0.612916,4.014478,9.443929
-0.651223,4.057573,9.680356
-0.657807,4.110246,9.777321
-0.684143,4.139575,9.700707
-0.710479,4.231153,9.521740
-0.800860,4.295796,9.323022
-0.833781,4.320936,9.091981
-0.729633,4.367622,9.071630
-0.767342,4.284424,8.854955
-0.910994,4.226963,8.623316
-0.985214,4.225167,8.784925
-0.893636,4.115034,9.030929
-0.931344,3.998915,9.151238
-1.072004,3.985149,9.130288
-1.134852,4.097078,8.974665
-1.160589,4.169502,8.649653
-1.151012,4.247912,8.276755
-1.098939,4.274847,8.028955
-1.069011,4.257489,7.892486
-1.070807,4.232350,7.845799
-1.083376,4.240730,7.923611
-1.086968,4.277241,8.125920
-1.134253,4.261679,8.303690
-1.196502,4.168305,8.388085
-1.253963,4.130597,8.461109
-1.213860,4.117428,8.503606
-1.161188,4.117428,8.526949
-1.149815,4.088100,8.487445
-1.163582,4.054581,8.432379
-1.107318,4.100669,8.450335
-0.995389,4.150947,8.569447
-0.915782,4.207809,8.710106
-0.852336,4.253898,8.772954
-0.858920,4.289811,8.835801
-0.800860,4.316147,8.876503
-0.568623,4.381389,8.981249
-0.518943,4.360440,8.963293
-0.503979,4.294600,9.018958
-0.456095,4.246715,9.118318
-0.445920,4.225167,9.160814
-0.412401,4.265270,9.165004
-0.325611,4.285621,9.142858
-0.277129,4.291606,9.095572
-0.211887,4.318542,9.080010
-0.163404,4.317344,9.112331
-0.191536,4.298789,9.126697
-0.268151,4.258088,9.160814
-0.368109,4.273650,9.167398
-0.375291,4.302381,9.135675
-0.366313,4.353257,9.072827
-0.390853,4.399345,9.000402
-0.434548,4.412514,8.965088
-0.448314,4.437653,8.935760
-0.496797,4.446631,8.923788
-0.505775,4.453215,8.910620
-0.513556,4.493318,8.866926
-0.533308,4.499303,8.801085
-0.545878,4.476559,8.702325
-0.544681,4.458602,8.696339
-0.509366,4.435259,8.647857
-0.459687,4.484938,8.626907
-0.456095,4.514267,8.579621
-0.454898,4.519056,8.520366
-0.437540,4.514267,8.515577
-0.406416,4.462792,8.514380
-0.465672,4.428076,8.540117
-0.518943,4.413112,8.549096
-0.550068,4.389170,8.611943
-0.568623,4.420894,8.665813
-0.606332,4.472369,8.755595
-0.650624,4.493318,8.860342
-0.696114,4.469975,8.969876
-0.736217,4.369418,9.126099
-0.785298,4.174889,9.318831
-0.747589,4.014478,9.405023
-0.666785,3.929484,9.403227
-0.559645,3.872621,9.367314
-0.402226,3.910928,9.340978
-0.203507,4.071938,9.140464
-0.187945,4.118027,8.955511
-0.172981,4.185663,8.827422
-0.139462,4.286220,8.825027
-0.164601,4.304176,8.773552
-0.228646,4.336498,8.696938
-0.254384,4.388572,8.747814
-0.287903,4.400543,8.793304
-0.275333,4.396353,8.835203
-0.256180,4.447828,8.868722
-0.243610,4.643554,8.950723
-0.265756,4.802170,9.038710
-0.332794,4.748301,9.008782
-0.365714,4.547786,8.943541
-0.297480,4.384382,9.005191
-0.314239,4.304775,9.067440
-0.420781,4.311359,8.955511
-0.474650,4.244920,8.438962
-0.268749,4.234146,9.300277
-0.354342,4.187459,9.540296
-0.529119,4.140173,9.524733
-0.594361,4.018069,9.725247
-0.383072,3.934272,9.686940
-0.332794,3.903746,9.381680
-0.407613,3.863643,8.821436
-0.425569,3.903147,8.580220
-0.379481,3.972579,8.541913
-0.255581,3.965995,8.345589
