0.319027,3.539827,8.777143
0.242413,3.405153,9.186552
0.330400,3.462016,9.164406
0.340575,3.438672,8.746617
0.269946,3.422511,8.379107
0.280122,3.692458,8.085219
0.235829,4.034230,7.820061
0.281319,4.151546,7.708132
0.435146,4.182671,7.875727
0.754772,4.359243,7.901464
0.782904,4.417901,7.627927
0.693720,4.580707,7.226299
0.505775,4.754286,6.890512
0.406416,4.636372,6.988076
0.383072,4.338294,7.524377
0.432153,4.184466,7.997831
0.586579,4.077924,8.315062
0.813430,4.047398,8.423999
0.732626,4.138378,8.152257
0.503381,4.166510,7.730877
0.084994,4.038420,6.670246
0.558448,3.846285,8.395268
0.874482,4.200028,7.917625
0.515950,4.171896,8.012795
0.524330,4.029441,8.328829
0.447117,3.982754,8.640076
0.354940,3.873818,8.829217
0.313640,3.846884,8.803479
0.229245,3.725976,8.322844
0.381875,4.010886,8.153454
0.521337,4.228759,7.996633
0.517148,4.364630,7.860763
0.490213,4.378397,7.796718
0.517746,4.370615,7.726089
0.557250,4.397550,7.596802
0.590769,4.398148,7.569269
0.624288,4.377199,7.723695
0.620098,4.353257,7.955334
0.558448,4.392163,8.152257
0.501585,4.431667,8.268974
0.393846,4.473566,8.409634
0.335188,4.592678,8.482059
0.297480,4.712388,8.467693
0.311246,4.718373,8.379706
0.292691,4.584298,8.462905
0.201711,4.375403,8.596980
0.157419,4.179678,8.777742
0.021548,4.354455,8.904037
-0.119710,4.666299,8.895657
-0.015562,4.936245,8.743026
-0.023343,5.025429,8.554482
0.089184,5.023633,8.301894
0.057461,5.002685,8.136096
-0.069432,4.926070,8.066664
-0.297480,4.800375,8.133103
-0.448913,4.733935,8.043920
-0.589572,4.702811,7.966706
-0.565032,4.539406,7.958326
-0.786495,4.455609,7.818265
-0.867300,4.624401,7.802105
-1.099537,4.522647,7.329250
-1.241394,4.393959,7.446566
-1.248576,4.363432,7.854777
-1.270124,4.368221,8.146870
-1.347337,4.301782,8.386290
-1.306037,4.237138,8.491036
-1.161786,4.336498,8.417415
-0.809839,4.321534,7.054515
-0.637456,4.329315,6.592434
-0.577601,4.358644,6.649895
-0.682946,4.351461,6.923433
-0.869095,4.275446,7.375937
-1.006163,4.159327,7.811083
-1.025317,4.013879,8.194156
-1.011550,3.909731,8.270770
-0.997784,3.787627,8.169615
-1.033098,3.644573,8.198345
-1.041478,3.485958,7.904457
-1.082179,3.397971,7.766790
-0.679953,3.487753,8.037933
-0.642843,3.552995,7.695563
-0.711677,3.637990,7.771579
-0.782305,3.618836,8.157045
-0.831985,3.813963,8.318654
-0.922965,3.821146,7.987656
-0.936731,3.762488,7.550713
-0.977433,3.719392,7.134721
-0.714669,3.997120,7.201759
-0.721852,4.039617,7.436390
-0.825401,3.951630,7.799112
-0.855927,3.936068,8.130709
-0.797269,3.980959,8.242040
-0.629077,4.033631,8.247426
-0.448913,4.134786,8.242638
-0.268749,4.223372,8.279748
-0.122104,4.343082,8.171411
0.014365,4.490924,8.017583
0.068833,4.541800,7.781156
0.035314,4.541202,7.642292
-0.086790,4.574122,7.596203
-0.213084,4.560954,7.606978
-0.356736,4.517858,7.753622
-0.494403,4.434660,7.994239
-0.496198,4.354455,8.273763
-0.343568,4.204817,8.510190
-0.250793,4.170101,8.456321
-0.392649,4.243124,8.015189
-0.435745,4.180875,8.110957
-0.420182,4.158130,8.191162
-0.488417,4.174889,8.152855
-0.556652,4.237138,8.002021
-0.615310,4.273051,7.833828
-0.554258,4.289212,7.867945
-0.469862,4.309563,7.858967
-0.395043,4.362834,7.810484
-0.266355,4.392762,7.969699
-0.240617,4.437054,8.009802
-0.274735,4.460996,7.906252
-0.262764,4.503493,7.854179
-0.209493,4.531027,7.800908
-0.199317,4.606444,7.650671
-0.247800,4.654927,7.414244
-0.231040,4.698621,7.268796
-0.197522,4.748899,7.268198
-0.166996,4.762067,7.349002
-0.200514,4.768651,7.559692
-0.150835,4.738724,7.683592
-0.104148,4.758476,7.665635
-0.111929,4.806959,7.661446
-0.167594,4.808754,7.605780
-0.247201,4.833295,7.541735
-0.305859,4.887763,7.466917
-0.347159,4.885967,7.486070
-0.333393,4.868010,7.542933
-0.410606,4.775235,7.466318
-0.284311,4.882974,8.073248
-0.237625,4.957195,8.189965
-0.395043,4.844667,8.406042
-0.511162,4.757877,8.459313
-0.551265,4.801571,8.183980
-0.530914,4.792593,7.771579
-0.435146,4.798579,7.577050
-0.392051,4.896741,7.472902
-0.419584,4.962582,7.389105
-0.440533,4.972757,7.298724
-0.272340,5.056554,7.251439
-0.209493,5.075707,7.133524
-0.167594,5.073313,7.137116
-0.155623,5.113416,7.156269
-0.155025,5.114613,7.150882
