-1.446098,5.265448,7.902063
-1.477821,5.263652,7.818864
-1.513734,5.208586,7.770980
-1.519121,5.126584,7.779360
-1.447893,5.039794,7.827842
-1.323395,4.916493,7.770980
-1.199495,4.814740,7.653664
-1.096544,4.808155,7.487866
-0.928352,4.755483,7.284957
-0.780510,4.713584,7.096414
-0.644040,4.705205,6.965930
-0.509965,4.701613,6.903082
-0.405817,4.799177,6.918644
-0.366911,4.917690,6.817489
-0.380080,5.004480,6.804321
-0.420182,5.030218,6.894104
-0.478840,5.054160,7.076662
-0.519542,5.017648,7.539341
-0.609923,4.921880,7.759608
-0.729633,4.869806,7.854777
-1.021127,4.641758,7.387310
-0.962469,4.753687,8.397662
-0.836773,4.720767,8.855554
-1.101333,4.550180,9.008183
-1.268328,4.246715,9.526528
-1.116297,4.197634,9.918579
-0.955885,4.054581,9.780314
-0.956484,3.816358,9.541492
-0.846949,3.802591,9.302073
-0.691924,3.929484,8.965088
-0.591368,3.960608,8.476671
-0.483030,3.963601,8.012196
-0.265756,3.994725,7.665635
-0.148441,4.066552,7.411251
-0.087987,4.124611,7.170035
-0.055067,4.158728,6.976105
0.028132,4.208408,6.727108
0.108338,4.225167,6.573879
0.114922,4.236540,6.759430
0.133477,4.220978,7.026982
0.156222,4.281431,7.219715
0.139462,4.347272,7.366959
0.050877,4.292205,7.560290
0.005387,4.319140,7.756615
-0.108936,4.207809,8.001422
-0.292691,4.093486,8.184579
-0.471658,4.020463,8.431780
-0.608127,3.993528,8.601769
-0.706888,3.999514,8.674192
-0.688932,4.100071,8.639477
-0.585382,4.235343,8.601170
-0.466869,4.389769,8.270770
-0.378284,4.520253,7.791331
-0.216675,4.658518,7.325060
0.000599,4.806959,7.041946
0.098761,4.940435,6.885126
-0.196923,4.942830,6.531981
0.056264,4.729147,6.876746
0.144251,4.921880,7.329848
0.682347,4.632182,7.809287
0.787692,4.557363,8.100183
-0.404620,4.390966,9.370307
-0.129287,4.153940,9.176376
-0.058059,4.112042,9.042301
0.010175,4.113238,8.491635
-0.012570,4.077924,7.994838
0.076016,4.192846,7.603985
0.161609,4.408922,7.137714
0.161609,4.586692,6.718130
0.164601,4.693832,6.463148
0.219668,4.765658,6.454768
0.225654,4.802769,6.576273
0.137667,4.811148,6.761226
0.024541,4.805761,6.988675
-0.081403,4.763264,7.092823
-0.158017,4.774038,7.172430
-0.055665,4.705205,7.411251
0.008380,4.674080,7.529166
0.053271,4.659715,7.648876
0.056862,4.690840,7.683592
0.055067,4.723161,7.769783
0.077213,4.732140,7.892486
0.093374,4.742315,8.046313
0.097564,4.781221,8.163031
0.099958,4.767454,8.217499
0.165200,4.721366,8.272566
0.166996,4.762067,8.259995
0.149039,4.759673,8.306683
0.114922,4.705205,8.364742
0.100556,4.756082,8.413823
0.042497,4.794988,8.347384
0.143652,4.763264,8.491036
0.307056,4.822521,8.668806
0.418387,4.912303,8.708310
0.452504,5.030218,8.518570
0.195127,5.395334,7.548918
-0.550068,5.648521,7.184999
-0.690727,5.709572,6.914454
-0.617704,5.984307,6.607996
-1.165976,5.810728,7.460931
-1.271321,5.904700,7.448361
-1.388637,5.512051,7.543531
-1.253365,5.337872,8.710106
-1.140837,5.357625,9.605537
-1.045069,5.252280,10.285490
-0.842160,5.021838,10.630854
-0.718260,4.765060,10.648810
-0.720655,4.404134,10.488399
-0.738013,4.013879,10.342353
-0.636259,3.836110,10.074801
-0.589572,3.828329,9.699510
-0.657807,3.775058,9.293094
-0.724845,3.634997,9.081805
-0.805050,3.473987,9.004593
-0.877475,3.361459,8.820239
-1.098939,3.088520,8.102577
-1.187524,2.980781,7.584232
-1.306636,2.981978,7.044939
-1.409586,3.071162,6.585850
-1.436521,3.198653,6.271611
-1.456273,3.342904,6.117784
-1.367688,3.434482,6.028600
-1.252168,3.468001,5.994483
-1.179743,3.447052,6.071097
-1.157596,3.360861,6.320094
-1.219247,3.239355,6.679823
-1.340753,3.073556,7.171233
-1.457470,2.941277,7.811682
-1.443105,2.830545,8.453926
-0.726042,2.750938,8.518570
-1.450288,2.778471,9.290101
-1.624466,2.380435,9.580996
-1.113304,2.360683,9.785102
-0.751181,2.576161,10.230424
-0.714669,2.855086,9.753379
-0.565032,3.060987,9.099762
-0.406416,3.301006,8.386888
-0.351349,3.502717,7.605780
-0.296282,3.682282,6.840234
-0.307655,3.843891,6.363190
-0.370503,3.976769,6.181230
-0.480037,4.031237,6.218340
-0.617105,3.998915,6.403293
-0.784101,3.889381,6.709750
-0.888847,3.741539,6.996456
-0.919373,3.661932,7.252037
-0.947505,3.642179,7.460332
-0.924760,3.599084,7.729082
-0.826000,3.469198,8.156446
-0.708684,3.433285,8.594585
-0.666187,3.397971,8.969278
