0.709282,4.294001,7.544728
0.793079,4.319738,7.561488
0.766743,4.301183,7.644087
0.728436,4.279635,7.688979
0.767940,4.291606,7.726687
0.817620,4.294600,7.708132
0.806247,4.264073,7.691971
0.772130,4.201225,7.793127
0.719458,4.125808,7.983466
0.689530,4.059967,8.228272
0.647033,4.020463,8.372523
0.654216,4.009689,8.413225
0.680552,4.025251,8.329428
0.772130,4.097078,8.087613
0.770933,4.128801,7.997831
0.765546,4.175488,7.920618
0.735020,4.168904,7.844003
0.717662,4.190452,7.902661
0.727239,4.177882,7.967305
0.749385,4.188057,8.014590
0.734421,4.239533,9.137471
0.627281,4.346673,7.368156
-0.061052,4.294001,6.530784
0.685939,4.577713,6.230311
1.009156,4.261679,6.406884
1.001375,4.180875,7.946355
0.620098,3.836110,8.970475
0.332195,3.667917,9.852140
0.237625,3.700837,9.896433
0.317830,3.900753,8.984241
0.550068,4.183269,7.971495
0.839168,4.383783,7.293935
0.850540,4.374206,7.433996
0.717662,4.271854,7.876325
0.651223,4.201824,8.174403
0.644040,4.168904,8.098388
0.621295,4.182671,7.878121
0.579397,4.182072,7.714716
0.512359,4.109049,7.802703
0.499191,4.040216,8.031349
0.444124,4.009689,8.317456
0.445920,4.005499,8.371924
0.469264,4.031836,8.247426
0.507571,4.122815,8.043321
0.532111,4.228160,7.871537
0.510563,4.264073,7.797317
0.454300,4.295796,7.826645
0.424372,4.299986,7.857171
0.394445,4.324527,7.896676
0.453701,4.322731,7.933786
0.530316,4.311957,7.898471
0.569820,4.292205,7.838616
0.591368,4.218584,7.903858
0.672172,4.155137,8.035540
0.698508,4.106655,8.107366
0.661997,4.082713,8.169615
0.669179,4.057573,8.156446
0.688932,4.052785,8.129512
0.666187,4.057573,8.063073
0.603339,4.103063,7.945158
0.557250,4.150947,7.890092
0.512359,4.184466,7.845799
0.512359,4.247314,7.801506
0.506374,4.266468,7.782352
0.505775,4.270657,7.744644
0.479439,4.285022,7.710527
0.495001,4.279635,7.779360
0.500987,4.264672,7.903858
0.513556,4.250905,7.977480
0.501585,4.235343,8.013393
0.503381,4.206613,8.022970
0.528520,4.173692,7.977480
0.577601,4.186262,7.964312
0.581192,4.176685,7.934983
0.588974,4.213795,7.966706
0.574010,4.219780,7.955334
0.544082,4.216189,7.902063
0.514753,4.211401,7.855376
0.512958,4.234744,7.826047
0.569820,4.232949,7.779958
0.620697,4.199430,7.769185
0.627879,4.186262,7.765593
0.626084,4.173692,7.702745
0.657208,4.160524,7.744045
0.716465,4.128202,7.787740
0.757166,4.106056,7.844602
0.779911,4.085705,7.866748
0.765546,4.080917,7.779360
0.764947,4.119224,7.763798
0.793678,4.165911,7.760805
0.795473,4.188057,7.762600
0.762553,4.207809,7.752425
0.714071,4.207809,7.691971
0.682347,4.186262,7.773375
0.642843,4.156334,7.920019
0.582390,4.108450,8.052299
0.494403,4.047996,8.258799
0.436343,4.025251,8.482656
0.423175,3.980360,8.642469
0.432752,3.994127,8.722675
0.489614,4.007295,8.678981
0.529119,4.056376,8.570643
0.505177,4.091092,8.428188
0.441730,4.188057,8.067263
0.235829,4.378397,8.108562
0.414795,4.455011,6.854001
0.262764,4.269460,7.642891
0.613514,4.372411,7.524976
0.331597,4.247314,7.714118
0.287903,4.259285,8.116343
0.254384,4.189853,8.492233
0.309451,4.246715,8.285733
0.466869,4.292804,8.018780
0.633865,4.316746,7.924209
0.713472,4.287416,8.009203
0.738611,4.203620,8.051701
0.761955,4.172495,8.101380
0.804452,4.168305,8.097789
0.864905,4.193444,7.979874
0.939126,4.210802,7.886500
0.958279,4.222773,7.801506
0.952294,4.178481,7.782352
0.913388,4.143764,7.832032
0.905607,4.130597,7.937976
0.916381,4.111443,7.961319
0.925957,4.113837,7.910442
0.903213,4.135385,7.818265
0.918775,4.156933,7.762002
0.927753,4.175488,7.824251
0.909198,4.200028,7.953538
0.823605,4.252701,8.012795
0.771532,4.294600,8.011598
0.706290,4.347272,7.969100
0.636858,4.370615,7.930793
0.581791,4.384382,7.966706
0.557250,4.384980,7.995437
0.512958,4.384382,8.026561
0.508768,4.367024,8.040328
0.549469,4.338892,7.973290
0.618303,4.279037,7.912238
0.643442,4.250905,7.815871
0.622492,4.232350,7.779360
0.578798,4.234146,7.773375
0.543484,4.247314,7.818265
0.532111,4.252701,7.802105
0.523732,4.279037,7.728483
0.493206,4.306571,7.678803
0.529119,4.331111,7.624335
0.589572,4.368221,8.055890
0.319626,4.356849,6.862979
