0.633865,5.014057,9.257779
0.304662,4.952406,9.117719
0.017358,4.831499,8.887277
-0.017358,4.993108,8.977658
-0.109535,5.108029,9.033323
-0.281917,5.078102,8.980052
-0.313640,5.032612,8.765771
-0.298677,5.065532,8.550293
-0.343568,5.087080,8.358757
-0.908600,4.885368,8.471883
-1.115099,4.668693,8.550891
-1.118691,4.595670,9.138069
-0.881665,4.796783,9.984420
-0.969652,5.008071,10.013748
-1.216853,5.284003,9.521740
-1.174356,5.471948,8.980651
-0.969053,5.849035,8.993220
-1.127070,5.596446,8.842385
-1.250372,5.480926,8.670003
-1.238401,5.401319,8.659827
-1.271920,5.236119,8.722675
-1.244985,4.981735,8.402451
-1.016339,4.950012,8.520964
-0.642245,4.915895,8.709507
-0.338780,4.990115,8.699332
-0.348955,5.187636,8.740632
-0.328006,5.139154,8.703522
-0.185551,4.938640,8.638878
0.016759,4.660314,8.750209
0.080804,4.223372,8.925584
0.101754,4.005499,8.872911
0.111330,3.710414,9.050082
0.184952,3.732560,9.252393
0.104746,3.769671,9.277532
0.016759,3.782240,9.330803
-0.064045,3.763685,9.258977
-0.081403,3.755305,9.217676
-0.257975,3.769072,8.968081
-0.387861,3.864242,8.520366
-0.486023,3.800197,8.153454
-0.585382,3.545813,7.936180
-0.514753,3.430891,7.920019
-0.331597,3.399168,7.952940
-0.092177,3.386598,8.097789
0.151433,3.413533,8.221688
0.441730,3.552397,8.310873
0.670377,3.654749,8.627506
0.737414,3.720589,8.971074
0.746392,3.891176,8.996812
0.713472,4.143166,8.844181
0.653617,4.408922,8.598776
0.508768,4.535815,8.400655
0.256180,4.549582,7.976882
0.174178,4.549582,7.912238
0.095170,4.531027,8.054094
0.067038,4.483741,8.304289
0.198719,4.497508,8.525154
0.298677,4.447828,8.704121
0.370503,4.363432,8.823232
0.331597,4.190452,8.831612
0.275333,4.050989,8.869320
0.339977,4.074333,8.812458
0.492607,4.188656,8.766370
0.526126,4.177283,8.653842
0.593163,4.202423,8.689157
0.720056,4.263475,8.626907
0.739210,4.273051,8.480861
0.788291,4.284424,8.477868
0.887052,4.334702,8.508394
1.030704,4.390367,8.517971
1.113902,4.440646,8.553885
1.162983,4.514267,8.675988
1.131260,4.566341,8.798691
1.122282,4.636372,8.922591
1.122881,4.704008,9.125500
1.214459,4.715380,9.330803
1.291073,4.757279,9.451111
1.327585,4.789002,9.358336
1.276110,4.803966,9.156625
1.160589,4.760271,8.885481
0.987608,4.721964,8.485051
0.817021,4.662708,8.274361
0.630872,4.549582,8.219893
0.425569,4.511873,8.111555
0.277129,4.467580,8.062474
0.325013,4.395754,8.225879
0.415993,4.295796,8.494029
0.612317,4.238934,8.836400
0.808642,4.213795,9.275137
0.917578,4.177283,9.546879
1.136049,4.163517,9.563040
1.264139,4.317943,9.574412
1.328183,4.344279,9.372103
1.217452,4.320337,9.099164
1.216853,4.320337,8.966884
1.183334,4.316147,8.904037
1.252766,4.132392,9.341577
1.256956,4.116830,9.580996
1.297657,4.134786,9.657611
1.246182,4.179678,9.668385
1.241992,4.161122,9.552865
1.187524,4.168904,9.460688
1.140837,4.189254,9.266159
1.100136,4.210802,9.051279
1.075595,4.276643,8.921394
1.009156,4.411915,8.957906
1.016937,4.487332,8.983045
1.010952,4.559757,8.889671
1.051653,4.627393,8.979453
0.837971,4.723760,7.990648
0.727837,4.908712,7.762002
0.782904,4.853047,8.130709
0.998382,4.832696,8.528745
1.162983,4.830302,8.875306
1.095946,4.732140,9.066243
1.008557,4.685453,9.346964
0.897227,4.534020,9.537901
0.677559,4.633379,9.621698
0.247201,5.066131,8.855554
0.172981,5.276222,8.598177
0.186748,5.352837,8.525154
0.305261,5.318121,8.908825
0.463877,5.187636,9.302073
0.351948,5.255273,9.367912
0.110732,5.333683,9.374496
0.180762,5.257068,9.782109
0.532111,4.909311,9.326014
0.519542,4.680066,8.333617
0.572813,4.929661,8.083424
0.723049,4.934450,8.148665
0.967856,5.032013,8.018780
0.943914,5.122993,7.787740
0.782305,5.012860,7.663840
0.709282,4.776433,7.700950
0.679953,4.549582,7.651270
0.338181,4.495712,7.619547
0.033519,4.453215,7.996633
-0.137667,4.230555,8.154053
-0.135272,4.134786,8.147469
-0.040103,4.133589,8.579621
0.029329,4.207211,8.605359
0.142455,4.278439,8.588001
0.169390,4.398747,8.538920
-0.022146,4.463989,8.251018
-0.378284,4.489726,7.836821
-0.626084,4.502895,7.548918
-0.781707,4.483741,7.379528
-0.908001,4.449025,7.404667
-0.944513,4.444237,7.687782
-0.898424,4.395754,8.039729
-0.856526,4.371812,8.312668
