-0.377087,6.288371,6.089054
-0.232238,6.347627,6.672640
-0.180164,6.302736,7.360374
-0.128090,6.181230,7.920019
0.401627,6.048352,8.510190
0.460884,6.023213,8.111555
0.178967,6.042366,7.436390
-0.212485,6.121375,6.755839
-0.400430,6.199187,6.331466
-0.449511,6.462549,6.318897
-0.685939,6.627150,6.636128
-0.910395,6.597223,7.146093
-0.738013,6.595427,7.452551
-0.328604,6.676231,7.385514
-0.116119,6.660669,6.967127
-0.161010,6.560112,6.616975
-0.135272,6.579865,6.505645
-0.146046,6.575077,6.384139
-0.129287,6.649895,6.273407
-0.209493,6.670845,6.641516
-1.262941,7.475895,4.214992
-1.803432,7.293337,3.530250
-1.781885,7.286154,3.961207
-1.925537,7.195773,5.176264
-1.666364,7.135918,6.556521
-1.140837,7.211336,7.399879
-0.791284,7.098209,7.544129
-0.411204,7.019201,7.106589
-0.028730,7.183802,6.575077
0.147842,7.422025,6.408081
0.068833,7.712322,6.446987
-0.138265,7.917027,6.286575
-0.386065,7.858368,5.733514
-0.645836,7.948749,5.063736
-0.562637,8.079832,5.137358
-0.288501,8.062474,5.568913
0.328604,7.727885,7.290344
0.475848,7.543531,7.927800
0.467468,7.422025,8.164228
0.398036,7.359776,7.893683
0.117316,7.221511,7.244854
-0.316633,7.098808,6.687005
-0.774524,6.918644,6.589442
-0.899621,6.707954,7.014412
-0.705092,6.502053,7.791331
-0.480037,6.263830,8.757990
-0.408211,6.008249,9.558850
-0.464475,5.641936,10.331579
-0.380678,5.771223,9.689334
-1.033697,5.679047,8.755595
-1.265336,5.646126,7.441777
-0.682946,5.566519,6.781576
0.342969,5.178659,7.135320
0.584784,5.156512,6.684012
0.918775,5.244499,5.965752
1.279701,5.300763,5.327099
1.640627,5.440225,4.994305
2.020706,5.612009,4.827309
2.224812,5.836465,4.976947
2.298433,5.883750,4.975750
2.117672,5.475539,4.839280
1.392827,5.373187,4.708198
1.022923,5.597643,4.732738
0.925957,5.723339,5.266046
0.894234,5.694010,5.911882
0.844555,5.683835,6.505046
0.921169,5.697601,7.152079
0.956484,5.859808,7.299921
0.755969,6.065710,6.988076
0.634463,6.064513,6.844424
0.599149,6.086659,6.884527
0.667982,6.123171,7.060501
0.776918,6.172851,7.180809
0.718260,6.187216,7.278972
0.653617,6.222530,7.330447
0.824204,6.330269,7.183802
0.903213,6.457760,6.848614
0.839168,6.536769,6.561908
0.955287,6.537966,6.310517
1.221641,6.500856,6.100426
1.408389,6.487688,6.014234
1.408988,6.482301,6.102221
1.392228,6.374562,6.329072
1.445499,6.296750,6.501455
1.177349,6.290765,6.463746
0.870891,6.225523,6.306926
0.694917,6.183624,6.206369
0.831985,6.199187,6.074688
0.960673,6.293159,5.995679
0.919972,6.256049,6.142324
0.965462,6.192603,6.414066
1.092354,6.233304,6.669049
0.957082,6.276999,6.879140
0.709881,6.250063,7.079056
0.700304,6.218340,7.340622
0.976236,6.248268,7.395091
1.087566,6.241684,7.141904
0.932542,6.253056,6.734291
0.912191,6.279393,6.357802
1.088763,6.336854,6.151303
1.227028,6.366182,6.039374
0.873285,6.279991,6.355408
1.003769,6.317101,6.535572
1.249175,6.395511,6.545149
1.431733,6.496067,6.545149
1.422754,6.519411,6.602011
1.356914,6.484096,6.769007
1.378462,6.470929,6.918644
1.365892,6.496067,6.809110
1.236605,6.558916,6.624157
1.091157,6.581660,6.592434
1.040281,6.579865,6.625953
1.089362,6.655282,6.568492
1.052252,6.782774,6.414665
0.960075,6.860585,6.392519
0.887650,6.858191,6.464345
0.927753,6.891111,6.625355
0.992995,6.934207,7.190386
1.003769,6.889316,7.379528
0.886453,6.906075,7.470508
0.732626,6.859388,7.478888
0.684742,6.853402,7.303512
0.702100,6.949769,7.001245
0.665588,7.135918,6.761824
0.618303,7.246650,6.722320
0.542287,7.289147,6.843227
0.581791,7.248445,7.002441
0.615908,7.120954,6.959944
0.616507,7.099407,7.056311
0.775721,7.026383,7.356783
0.960075,6.915053,7.646482
0.328604,7.416040,6.988675
-0.383671,7.837419,5.779005
-1.500566,8.000824,4.504092
-1.197101,7.612963,5.552753
0.017358,7.360973,6.588843
0.811036,7.225701,7.128736
1.066617,7.073669,7.462727
1.149217,6.842629,7.747637
0.936133,6.483498,8.106169
0.698508,6.232107,8.383297
0.612317,6.073491,8.485649
0.612317,5.941810,8.319252
0.627281,5.856217,7.652467
0.352546,5.805939,6.868366
-0.124498,5.820304,6.166865
-0.539294,5.863998,5.249287
-0.729034,6.015432,4.648343
-0.656011,6.175245,4.678270
