0.326210,5.084087,8.426991
0.259172,5.109226,8.734048
0.116119,5.068525,8.873510
0.047285,5.043386,8.898050
-0.002993,5.048174,8.798093
-0.092775,4.981137,8.604162
-0.119710,4.891953,8.409634
-0.153229,4.860229,8.012196
-0.171185,4.920683,7.707534
-0.070030,4.990115,7.682395
-0.105943,4.901529,7.708731
-0.270545,4.784213,7.769783
-0.452504,4.700417,7.908647
-0.592565,4.644751,8.346786
-0.669179,4.803367,8.586804
-0.826598,4.815338,8.893262
-0.922366,4.784213,9.143456
-0.981024,4.763264,9.217676
-0.993594,4.766257,9.114726
-0.853533,4.850653,8.944139
-0.804452,5.010466,8.721478
-0.878073,4.857835,8.285733
-0.734421,4.911705,8.420407
-0.548272,5.055357,8.605958
-0.404022,5.176264,8.916606
-0.370503,5.158308,9.069835
-0.436343,5.175067,9.048885
-0.478840,5.166688,9.085996
-0.497395,5.061342,9.190144
-0.529717,4.837484,9.166202
-0.524929,4.723161,8.896255
-0.514753,4.786608,8.446145
-0.438139,4.854843,8.145074
-0.299275,4.930859,8.039729
-0.243610,5.027225,7.969699
-0.199916,5.142745,7.890690
-0.167594,5.318719,7.967305
-0.178967,5.304354,8.053496
-0.281319,5.163096,8.006210
-0.489016,5.026028,7.870938
-0.706290,5.021239,7.815871
-0.805050,5.114613,7.872135
-0.776918,5.261258,8.053496
-0.720056,5.325901,8.289924
-0.576404,5.383362,8.407239
-0.508768,5.424663,8.383896
-0.527323,5.473145,8.179790
-0.605733,5.499481,8.098388
-0.533308,5.538986,8.085817
-0.453701,5.538387,8.276156
-0.317830,5.488109,8.513782
-0.172383,5.454590,8.707711
-0.084994,5.533000,8.761581
-0.104746,5.595249,8.775947
-0.090381,5.616797,8.755595
-0.044293,5.634754,8.623915
0.034117,5.675455,8.434772
0.149039,5.651513,8.374918
0.230442,5.637746,8.372523
0.147842,5.597045,8.257602
0.036512,5.576695,8.180987
-0.023942,5.538986,8.217499
-0.080804,5.430648,8.311471
-0.224456,5.298368,8.555081
-0.345364,5.255871,8.760384
-0.450708,5.251681,8.795698
-0.618901,5.254075,8.669404
-0.724845,5.279215,8.570643
-0.800860,5.212776,8.543110
-0.823007,5.174468,8.511387
-0.752976,5.069722,8.550891
-0.645836,4.881179,8.804078
-0.440533,4.712388,9.147646
-0.222062,4.519654,9.639654
0.063446,4.370615,9.974843
0.214281,4.091691,9.708488
0.480636,4.012682,10.055647
0.882862,4.002507,9.725846
0.961871,4.153940,8.688558
0.972046,4.394557,7.736264
0.945111,4.423288,7.744644
0.879271,4.289212,7.872135
0.864307,4.022259,8.088212
0.903811,3.982754,8.273763
0.835576,4.080318,8.471883
0.780510,3.992930,8.628703
0.788291,3.895965,8.671200
0.831985,3.861847,8.711303
0.901417,3.893570,8.681375
1.002572,3.946842,8.605958
1.128267,3.982754,8.633491
1.213262,3.962404,8.790910
1.039084,4.089895,8.016386
0.615908,4.366426,7.231088
0.487220,4.549582,7.267001
0.572813,4.668095,7.748834
0.649427,4.490924,8.073847
0.694917,4.419098,8.260594
0.705691,4.492720,8.572439
0.673968,4.568736,8.707113
0.806247,4.565144,8.881889
0.839168,4.634576,8.902241
0.662595,4.627992,8.740033
0.517746,4.690840,8.744822
0.294487,4.606444,8.801684
0.159813,4.470573,8.788516
0.256180,4.434660,8.835801
0.443526,4.506486,8.890868
0.528520,4.599860,8.862138
0.456095,4.784812,8.908226
0.311845,4.871003,9.173983
0.347758,4.786608,9.306861
0.536301,4.843470,8.974665
0.698508,4.856638,8.382100
0.806247,5.011064,7.453150
0.628478,5.074511,6.403293
0.612317,5.055955,6.591237
0.800262,5.090073,7.577648
0.896629,4.996699,8.579621
0.769137,4.958392,8.979453
0.495001,4.953005,9.164406
0.324414,4.974553,9.229648
0.441132,4.847660,8.610147
0.366911,4.665102,8.082825
0.301071,4.755483,7.884106
0.319027,4.815338,7.797915
0.456694,4.833893,7.796718
0.656011,4.972757,7.972691
0.763152,5.021239,8.272566
0.864307,4.973355,8.556278
0.968455,4.912303,8.758589
0.951695,4.847061,8.841188
1.048062,4.647744,9.065644
0.979827,4.598663,8.603564
0.934936,4.653729,8.347982
0.955287,4.953005,8.131308
0.952892,5.258864,8.268974
1.052850,5.125387,8.881291
1.086968,4.901529,9.670180
1.072602,4.806360,10.452486
1.038485,4.768651,10.900202
0.987010,4.726753,10.876260
0.902614,4.735731,10.474034
0.820014,4.783017,9.910199
0.702100,4.938041,8.576629
0.638055,5.062540,8.127118
0.773926,5.294777,8.104373
1.088763,5.546767,8.452729
1.437718,5.715558,9.059061
