-0.356137,2.497152,9.025542
-0.438139,2.428319,9.108741
-0.559046,2.394202,9.121908
-0.658405,2.382829,9.060856
-0.817620,2.467225,8.867524
-0.866102,2.534861,8.799290
-0.882263,2.628833,8.746018
-0.885855,2.712032,8.741230
-0.903811,2.758120,8.750807
-0.928352,2.761712,8.698733
-1.007360,2.733580,8.692748
-1.079785,2.706645,8.700529
-1.115099,2.710835,8.745420
-1.186926,2.743157,8.725070
-1.259949,2.740763,8.738836
-1.258153,2.813187,8.740033
-1.220444,2.877830,8.610147
-1.179743,2.928109,8.491036
-1.151012,2.956241,8.494029
-1.161786,2.981978,8.300098
-1.723825,3.220800,7.354389
-0.741005,3.487155,6.199187
-0.866701,2.829947,7.939173
-1.405995,3.039439,9.837176
-1.828572,2.652177,9.901819
-1.253365,2.932897,9.689933
-0.925957,3.215413,9.435549
-1.047463,3.204041,9.337387
-1.083975,3.318364,9.096769
-0.984017,3.381810,8.761581
-0.855329,3.455432,8.706514
-0.837372,3.456629,8.692748
-0.846949,3.374029,8.589797
-0.793678,3.336320,8.461707
-0.728436,3.240552,8.430583
-0.755969,3.175310,8.468890
-0.830788,3.092710,8.580819
-0.857124,3.019687,8.586206
-0.814627,3.052607,8.646660
-0.811036,3.081338,8.772954
-0.872687,3.082535,8.857349
-0.917578,3.104083,8.880693
-0.933140,3.150171,8.781333
-0.936731,3.190274,8.565855
-0.952892,3.244143,8.437167
-1.039084,3.299809,8.347384
-1.076194,3.323751,8.325836
-1.017536,3.381810,8.428787
-0.936731,3.418920,8.595184
-0.913388,3.421314,8.749012
-0.887052,3.400365,8.782531
-0.913388,3.378817,8.734647
-0.963666,3.386000,8.643666
-0.903213,3.437475,8.441956
-0.912789,3.479972,8.330625
-0.869095,3.514090,8.225879
-0.770933,3.550601,8.146272
-0.761955,3.563171,8.142081
-0.748787,3.567959,8.244433
-0.754772,3.620632,8.432977
-0.844555,3.714604,8.013393
-1.280299,3.897162,7.187992
-0.930746,3.944447,7.231686
-0.525527,3.847482,7.559094
-0.919972,3.689465,9.052477
-1.189320,3.498527,9.166202
-1.051055,3.581127,8.841787
-0.955287,3.600281,8.945336
-0.879869,3.745728,8.895058
-0.644040,3.939060,8.154053
-0.660201,4.019865,8.016386
-0.692523,4.027047,7.905055
-0.689530,4.033033,7.867945
-0.685939,4.008492,7.946355
-0.653617,3.930681,8.186374
-0.615908,3.856460,8.520366
-0.690727,3.790620,8.738237
-0.799065,3.715203,8.810063
-0.848745,3.729568,8.831612
-0.875081,3.770269,8.791509
-0.891242,3.815759,8.704719
-0.867898,3.899556,8.544308
-0.807445,4.021062,8.355764
-0.830189,4.060566,8.230667
-0.855329,4.082114,8.262390
-0.773327,4.050989,8.413823
-0.720056,4.045602,8.470686
-0.630274,4.056975,8.497621
-0.599149,4.065354,8.453327
-0.603937,4.082114,8.378509
-0.588974,4.096479,8.345589
-0.568024,4.122217,8.483255
-0.547075,4.139575,8.696339
-0.568623,4.134188,8.796896
-0.570419,4.150947,8.819640
-0.611719,4.156933,8.774151
-0.667982,4.162918,8.689755
-0.605733,4.217386,8.595782
-0.581192,4.190452,8.589199
-0.584185,4.110844,8.622718
-0.539892,3.991134,8.741230
-0.450708,3.744531,9.044097
-0.354342,3.612850,9.093178
-0.317232,3.523666,9.093777
-0.284910,3.478177,9.084799
-0.296282,3.408146,8.968081
-0.255581,3.382408,8.788516
-0.174178,3.385401,8.586206
-0.092775,3.402759,8.379107
-0.072425,3.440468,8.173804
-0.081403,3.448847,7.837419
-0.159214,3.438074,7.611167
-0.213682,3.438672,7.529166
-0.341174,3.379416,7.641095
-0.427964,3.287239,8.035540
-0.459088,3.211822,8.561067
-0.483030,3.139397,8.962694
-0.358532,3.104083,9.073426
-0.201113,3.134010,8.819042
-0.050278,3.164536,8.565256
0.031125,3.223793,8.394072
0.096367,3.234567,8.203134
0.143054,3.232172,8.121132
0.166996,3.186682,8.201338
0.147243,3.138200,8.436568
0.125097,3.055001,8.650250
0.106542,2.997540,8.779537
0.057461,2.981978,8.877700
0.027533,3.002329,8.889072
-0.013767,3.018490,8.841188
-0.079009,3.094506,8.792108
-0.150236,3.196259,8.469488
-0.246603,3.276465,8.111555
-0.320823,3.321356,8.134899
-0.313042,3.338714,8.409634
-0.298677,3.399766,8.614936
-0.310049,3.441066,8.593987
-0.326210,3.520674,8.450335
-0.354342,3.630807,8.351574
-0.370503,3.722984,8.198944
-0.368109,3.769072,8.032547
-0.316035,3.823540,7.891289
-0.274136,3.803788,7.911041
-0.284910,3.778050,8.048708
-0.334590,3.728371,8.230667
-0.356736,3.716400,8.344392
-0.307056,3.762488,8.385692
-0.300472,3.807379,8.368932
-0.384868,3.856460,8.383297
-0.511761,3.913921,8.538322
