-0.265158,5.946000,8.656835
-0.339977,5.738303,8.974665
-0.384868,5.614403,9.090784
-0.351948,5.556942,8.947730
-0.119710,5.404312,8.987833
-0.017957,5.339070,8.286931
-0.149039,5.487510,7.229292
-0.229843,5.621585,6.812701
0.005387,5.507262,7.071873
0.155025,5.463568,7.558495
0.093374,5.318719,8.033145
0.090381,5.187636,8.300697
0.126893,5.131373,8.385692
0.342969,4.970363,8.363545
0.630872,4.807557,8.238448
0.729633,4.771045,8.065467
0.660201,4.775235,7.737462
0.709282,4.863821,7.472902
0.799663,4.954801,7.417237
0.873285,5.122395,7.373543
0.851139,5.309142,7.337031
0.779911,5.503671,7.380127
0.709282,5.664681,7.500435
0.631471,5.755661,7.635109
0.550666,5.820903,7.819463
0.396240,5.811326,8.039131
0.240617,5.771223,8.285135
-0.118513,5.628170,8.583213
-0.262165,5.522825,8.537125
-0.474650,5.520431,8.125920
-0.585981,5.643134,8.282741
-0.450708,5.503073,7.301717
-0.527323,5.447407,7.727286
-0.661398,5.607220,8.740033
-0.518943,5.606622,9.048885
-0.350751,5.564724,9.225458
-0.044293,5.606023,9.381081
0.166996,5.674258,9.239823
0.180164,5.714960,8.843582
0.258574,5.783194,8.476671
0.391452,5.898116,8.205527
0.527922,5.865196,7.826047
0.735020,5.829881,7.553108
0.785897,5.837662,7.342418
0.739210,5.816713,7.251439
0.751181,5.831677,7.309498
0.754772,5.816114,7.466917
0.702100,5.796362,7.578845
0.525527,5.717952,7.617153
0.347159,5.626374,7.914034
0.234632,5.585074,8.245630
0.128090,5.522226,8.303091
-0.031723,5.625177,7.984064
0.078410,5.785588,7.255628
0.191536,5.836465,7.425018
0.183755,5.841254,8.055291
0.150835,5.910685,8.558074
0.056862,5.910087,9.056067
0.033519,6.123769,9.399037
0.020351,6.203975,9.190742
0.062848,6.194997,8.826823
0.290297,6.189610,8.473679
0.419584,6.156690,8.261193
0.565032,6.132748,8.130111
0.672172,6.103419,7.993641
0.697910,6.108207,7.925406
0.791882,6.137536,7.852383
0.773926,6.162675,7.680000
0.709881,6.234501,7.899669
0.476446,6.269217,8.138490
0.310049,6.321889,8.148665
0.200514,6.420052,8.012196
0.121506,6.393117,7.894281
0.032920,6.330269,7.732074
0.017358,6.163872,7.566874
0.093972,6.007651,7.587225
0.274136,5.843648,7.812879
0.480037,5.698200,8.132504
0.597353,5.525817,8.401853
0.656011,5.421670,8.580220
0.582988,5.377377,8.690353
0.457891,5.349844,8.874707
0.334590,5.388151,9.095572
0.167594,5.456386,9.252991
0.002993,5.553351,9.389461
-0.164601,5.667674,9.599552
-0.372298,5.783194,9.892242
-0.432752,5.911284,10.067618
-0.312443,6.076484,10.095152
-0.088585,6.235698,9.959879
0.134075,6.320692,9.590573
0.211887,6.383540,9.019556
0.264559,6.456563,8.597578
0.269946,6.457162,8.207922
0.269946,6.345831,7.757812
0.191536,6.237494,7.809886
0.059855,6.067506,8.103176
-0.047884,5.904101,8.461109
-0.122104,5.739500,8.729259
-0.211887,5.638345,8.922591
-0.251990,5.610213,9.044097
-0.287903,5.559336,9.081207
-0.308852,5.518036,8.974665
-0.339977,5.445612,8.618527
-0.364517,5.375581,8.211514
-0.319626,5.243302,7.849989
-0.328006,5.035605,7.680599
-0.338181,4.836288,7.663840
-0.310049,4.626196,7.660847
-0.339378,4.414908,7.785346
-0.360327,4.294600,8.003817
-0.401029,4.235343,8.149264
-0.484826,4.261679,8.093000
-0.571017,4.398148,7.981670
-0.738611,4.622605,7.863157
-0.840365,4.857237,7.647679
-0.843956,5.112219,7.441777
-0.897227,5.321113,7.234679
-0.961871,5.499481,7.141904
-1.067215,5.629367,7.302315
-1.288081,5.692215,7.672219
-1.422156,5.682039,8.091205
-1.371878,5.631162,8.477270
-1.349133,5.555745,8.760983
-1.258752,5.456386,8.983644
-1.152210,5.355829,9.163208
-1.076194,5.242104,9.315240
-0.943315,5.195418,9.396045
-0.793079,5.300763,9.126099
-0.798466,5.428254,8.804677
-0.800262,5.573701,8.515577
-0.726042,5.710770,8.155250
-0.569221,5.790976,7.757812
-0.351948,5.774815,7.310695
-0.199317,5.692813,6.967127
-0.114922,5.544373,7.223307
-0.210690,5.306150,7.480085
-0.509366,5.261857,6.806117
-0.594361,5.285200,6.837840
-0.530316,5.126584,7.820061
-0.512359,5.042788,8.558673
-0.539892,5.056554,9.249998
-0.645237,5.132570,9.482835
-0.696114,5.344457,9.142260
-0.689530,5.519234,8.729259
-0.689530,5.671265,8.425196
-0.785897,5.874174,8.340800
-0.909797,6.054936,8.379706
-0.949301,6.206369,8.432379
-1.121684,6.331466,8.461109
-1.316212,6.441001,8.356362
